"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","firstRally_return","secondRally_return","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
-1.00081339510902,1.38649282205194,-0.205992445710964,-0.0525769581504888,-0.0394327186128666,0,-0.0613961629873125,-0.0323847892680329,-0.0613961629873125,-0.0323847892680329,-0.091623081482837,-0.091623081482837,-0.183246162965674,0.0289173269827688,0.0131442395376222,0.0289173269827689,-0.0131442395376222,-0.0394327186128666,-0.0394327186128666,0,1
-0.234745186697437,-0.11241833692313,0.0526023594310648,-0.0157562358559958,0.0256425014911305,0,0.0985817965321664,0.0614493198383837,0.0985817965321664,0.0614493198383838,0.0761937581957838,0.0761937581957838,0.152387516391568,-0.108439976185383,-0.0308945801097957,-0.108439976185383,0.0308945801097957,0.168684407399485,0.168684407399485,1,0
-1.20163270400683,-0.0974292253333796,0.051799269974102,0.0224358571418034,-0.00536926495701277,0.00383518925500913,0.0461914705860658,-0.0771780010688762,0.0461914705860658,-0.0771780010688762,-0.00402694871775958,-0.00402694871775958,-0.00805389743551917,0.0929485510160426,0.0209017814397997,0.0929485510160426,-0.0209017814397997,-0.0946385246708797,-0.0946385246708797,0,1
-0.293841877076776,0.539608017231025,-0.1252819552862,-0.0549282317687935,0.040763358246755,-0.000629549934312822,0.100728688989978,0.0284791856648481,0.100728688989978,0.0284791856648481,0.0557781241801158,0.0557781241801158,0.111556248360232,-0.108439976185383,-0.0339956964528922,-0.108439976185383,0.0339956964528922,0.168684407399485,0.168684407399485,1,0
-1.45990712856399,0.0524618905641275,-0.0192741469671077,0.00905652548361442,0.0085798662476347,0.0104865031915535,-0.0395091386101783,-0.0478825868870522,-0.0395091386101783,-0.0478825868870522,-0.0370999772004204,-0.0370999772004204,-0.0741999544008408,0.00619657006773616,0.0468714915380044,0.0061965700677362,-0.0468714915380044,-0.0788654372257331,-0.0788654372257331,0,1
0.721198499052083,0.00749455579487535,-0.00120463418544423,-0.0920769107251846,-0.0191364663856558,0.0282886894396651,-0.0253908236921873,-0.0275028925107855,-0.0253908236921873,-0.0275028925107855,-0.0963650152330071,-0.0963650152330071,-0.192730030466014,0.216879952370766,0.0435423945296807,0.216879952370766,-0.0435423945296807,-0.216879952370766,-0.216879952370766,0,1
-0.844316603970733,0.704488244718283,-0.16222407030649,0.112156401317807,-0.0649047103484117,0.0114147343353035,-0.0926837403293872,-0.0615403068512014,-0.0926837403293872,-0.0615403068512014,-0.0425935186520544,-0.0425935186520544,-0.0851870373041087,0.185897102032085,0.0399515701735622,0.185897102032085,-0.0399515701735622,-0.13012797142246,-0.13012797142246,0,1
0.182761986857996,-0.442178791897646,0.234502121433144,0.0311853526284762,-0.0396904487998788,0.00623707052569523,-0.0594670837145649,-0.129525527110319,-0.0594670837145649,-0.129525527110319,-0.0779783027925438,-0.0779783027925438,-0.155956605585088,-0.0180733293642305,0.0391234423884519,-0.0180733293642305,-0.0391234423884519,-0.144586634913844,-0.144586634913844,0,1
0.938433555269713,0.157385671692382,-0.0365405702918084,0.154174608051367,-0.0149572380945356,-0.00575278388251369,0.0798512551910548,0.0237868334858259,0.0798512551910548,0.0237868334858259,0.1459176711847,0.1459176711847,0.2918353423694,0.216879952370766,-0.0365301776539619,0.216879952370766,0.0365301776539619,0.0867519809483065,0.0867519809483065,1,0
0.408204916755524,0.43468423610277,-0.148571549538122,0.049342140303465,0.00875844669710011,-0.0302643356167123,-0.0289173269827688,-0.112777575232798,-0.0289173269827688,-0.112777575232798,-0.0160259154032854,-0.0160259154032854,-0.0320518308065708,0.0250246098889346,0.0118802692822051,0.0250246098889346,-0.0118802692822051,-0.0867519809483065,-0.0867519809483065,0,1
0.967981900449389,0.149891115897507,-0.0650502460139885,0.00112256704125655,0.00864376621767546,-0.00291867430726704,-0.0801718394116868,-0.0650639857112298,-0.0801718394116868,-0.0650639857112298,-0.0573121500336072,-0.0573121500336072,-0.114624300067214,0.216879952370766,0.0251455017241468,0.216879952370766,-0.0251455017241468,-0.0788654372257332,-0.0788654372257332,0,1
0.303144133876686,-0.62954268676953,0.152185452094455,-0.0327041198019409,-0.0068850778530402,-0.0309828503386809,0.130993019665534,0.0357330813974718,0.130993019665534,0.0357330813974718,0.0795472387663751,0.0795472387663751,0.15909447753275,-0.0289173269827688,-0.037007293460091,-0.0289173269827689,0.037007293460091,0.144586634913844,0.144586634913844,1,0
-0.907790826950038,-1.92610083928297,0.275459683738248,0.0814549129871771,0.0231122069058708,0.00149917017767811,0.00720984567629681,-0.00382729327713115,0.00720984567629681,-0.00382729327713115,0.064852991389927,0.064852991389927,0.129705982779854,-0.0154914251693404,-0.00899502106606864,-0.0154914251693404,0.00899502106606864,0.0287046995784837,0.0287046995784837,1,0
-0.442677986135144,0.179869339077008,-0.136926752412161,0.00666239613926183,0.0327161566513343,-0.000649989867245052,0.027934448248113,-0.0820626846808304,0.027934448248113,-0.0820626846808304,-0.00617490373882805,-0.00617490373882805,-0.0123498074776561,0.0309828503386809,-0.0059040746274759,0.0309828503386809,0.0059040746274759,0,0,0,1
1.84950753167972,0.20984756225651,-0.0477838226892879,-0.0417585806598628,0.0260255942844919,-0.00470519218702679,0.196224718811645,0.0164302994220278,0.196224718811645,0.0164302994220278,0.0877341898173483,0.0877341898173483,0.175468379634697,-0.201388527201426,-0.0167622471662829,-0.201388527201426,0.0167622471662829,0.168684407399485,0.168684407399485,1,0
-0.153213641678319,0.0374727789743768,-0.0164633338677378,-0.0109397201700261,-0.0144951292252845,-0.00246143703825586,-0.0231410371015954,-0.119441133189697,-0.0231410371015954,-0.119441133189697,-0.0636965206899765,-0.0636965206899765,-0.127393041379953,-0.276029030290066,0.0698774625860413,-0.276029030290066,-0.0698774625860413,-0.13012797142246,-0.13012797142246,0,1
-2.96577834960748,-0.11241833692313,0.0546100830734718,0.0243215375158645,0.0256538000804278,-0.00573182731265596,0.0451833234105763,-0.0151815966659536,0.0451833234105763,-0.0151815966659536,0.0448012015897326,0.0448012015897326,0.0896024031794652,-0.0387285629233511,-0.0175982589923707,-0.0387285629233511,0.0175982589923707,0.0596419869019607,0.0596419869019607,1,0
2.01858972911785,-0.127407448512881,0.110424800332388,-0.054716718075218,-0.0293452789677147,0.0252185991128798,-0.0537996781074769,-0.0583206594610464,-0.0537996781074769,-0.0583206594610464,-0.106006115058878,-0.106006115058878,-0.212012230117757,0.0542199880926915,0.0206333992741744,0.0542199880926915,-0.0206333992741744,-0.0394327186128666,-0.0394327186128666,0,1
-1.96988967869841,-0.569586240410527,0.177482769988783,0.0523878640387063,0.017849604644767,0.01073878653425,-0.057301615680141,0.149750443303624,-0.057301615680141,0.149750443303624,0.0620884934547804,0.0620884934547804,0.124176986909561,-0.115669307931075,-0.0229287604379933,-0.115669307931075,0.0229287604379933,0.101210644439691,0.101210644439691,1,0
-0.669215299172669,-0.0524618905641275,0.0281081309936987,0.00308329030896127,-0.0157444611521427,-0.0128579766075832,-0.0527211468246619,0.0111220488395265,-0.0527211468246619,0.0111220488395265,-0.0222836606839993,-0.0222836606839993,-0.0445673213679986,-0.0433759904741532,0.00209926148695236,-0.0433759904741532,-0.00209926148695236,0,0,1,0
1.2213316008066,-0.00749455579487535,0.00401544728481411,0.0292615808754208,0.00585231617508416,0.00654082396038818,0.082429035951727,-0.0180733293642305,0.082429035951727,-0.0180733293642305,0.0582477586367201,0.0582477586367201,0.11649551727344,-0.185897102032085,-0.0299500886607248,-0.185897102032085,0.0299500886607248,0.144586634913844,0.144586634913844,1,0
0.166893431118166,-0.359738678154017,0.151783907365973,0.0623595634065618,-0.0264126249965809,0.00515368292616213,-0.120760220329446,0.151367563561631,-0.120760220329446,0.151367563561631,0.0263353197526885,0.0263353197526885,0.052670639505377,0.387213377185648,-0.0301490451180485,0.387213377185648,0.0301490451180485,-0.101643511511233,-0.101643511511233,0,1
2.0153065796379,-0.0299782231795014,0.0357374808348455,-0.0184987212730815,0.0648733958009908,0.029325161833825,-0.0590475642319547,-0.0789711492944414,-0.0590475642319547,-0.0789711492944414,-0.0627251572015362,-0.0627251572015362,-0.125450314403072,0.0622307213334078,0.0106559454338027,0.0622307213334077,-0.0106559454338027,-0.0435615049333854,-0.0435615049333854,0,1
-0.112721464938771,0.254814897025762,-0.304772448917391,0.00473494618841148,0.00100908689261228,-7.76220686624841e-05,-0.0376974561923528,0.00655060224562187,-0.0376974561923528,0.00655060224562187,-0.00979418013034614,-0.00979418013034614,-0.0195883602606923,0.197063950889125,-0.0215789350881703,0.197063950889125,0.0215789350881703,-0.0290410032889236,-0.0290410032889236,0,1
-0.351844184276145,0.64453179835928,-0.869344337162254,0.0198006840606297,-0.0620421433899732,-0.0198006840606297,-0.0460746686795423,-0.0217807524666927,-0.0460746686795423,-0.0217807524666927,-0.0231007980707347,-0.0231007980707347,-0.0462015961414695,0.145205016444618,0.0277209576848816,0.145205016444618,-0.0277209576848816,-0.0871230098667709,-0.0871230098667709,0,1
-0.0804371618791194,-0.794422914256787,0.430054404203591,0.0470594273141596,0.0229232777380829,0.0011158420909543,0.0261369029600312,0.00188577943434567,0.0261369029600312,0.00188577943434567,0.052411759389824,0.052411759389824,0.104823518779648,0.0176006080538931,-0.000946040033635167,0.0176006080538931,0.000946040033635167,0,0,1,0
1.02379544134878,-0.277298564410388,0.0807104904247635,-0.0688793026724471,0.022339233299172,0.011169616649586,-0.187649559713045,-0.125239326683483,-0.187649559713045,-0.125239326683483,-0.177564052914742,-0.177564052914742,-0.355128105829485,-0.108903762333464,0.0772565151596366,-0.108903762333464,-0.0772565151596366,-0.311153606667039,-0.311153606667039,0,1
2.61448135691133,-0.104923781128255,0.126486589471644,0.0141226796815998,0.0243665952252955,0.00258584275860279,0.0949989949153047,-0.0045376567638943,0.0949989949153047,-0.0045376567638943,0.0609018622557806,0.0609018622557806,0.121803724511561,-0.0762326336334245,-0.0114373814322816,-0.0762326336334245,0.0114373814322816,0.0871230098667709,0.0871230098667709,1,0
-0.157043982718279,0.62954268676953,-0.359784076719344,0.0219177383312631,-0.0427073577778289,0,-0.0367624315681021,-0.158871370933523,-0.0367624315681021,-0.158871370933523,-0.0774534194265077,-0.0774534194265077,-0.154906838853015,0.186692164000223,0.0233681768973026,0.186692164000223,-0.0233681768973026,-0.163355643500195,-0.163355643500195,0,1
-0.224348546737543,0.0449673347692521,-0.128494313114051,0.118956417318091,0.0217807524666927,-0.00949417415214811,-0.0630495466141105,-0.0354570388992672,-0.0630495466141105,-0.0354570388992672,0.0368009474875834,0.0368009474875834,0.0736018949751668,0.124461442666816,0.0117280974820653,0.124461442666816,-0.0117280974820653,-0.101643511511233,-0.101643511511233,0,1
0.671404065492638,0.756950135282411,-0.759722626286829,-0.0725807514023443,0.033549016385616,-0.00776718472740915,0.0588080316600703,0.0334758363034883,0.0588080316600703,0.0334758363034883,0.00440212990619736,0.00440212990619736,0.00880425981239473,0.0207435737778026,0.00437312081291104,0.0207435737778026,-0.00437312081291104,0,0,0,1
0.915451509029957,-0.127407448512881,0.0365405702918084,0.0568336376581876,-0.0118266529230911,-0.00295666323077277,-0.0407463056349694,-0.0544518811667318,-0.0407463056349694,-0.0544518811667318,-0.0206046575371187,-0.0206046575371187,-0.0412093150742374,-0.016754424974379,0.0213536788889144,-0.016754424974379,-0.0213536788889144,-0.116164013155695,-0.116164013155695,0,1
-0.796163745131279,-0.00749455579487535,0.00522008147025834,-0.00546987854064136,0.074147242439805,0,0.0776069228929878,0.0707874455167513,0.0776069228929878,0.0707874455167513,0.0915596891275134,0.0915596891275134,0.183119378255027,0.24200836074103,-0.0550026675475603,0.24200836074103,0.0550026675475603,0.169405852518721,0.169405852518721,1,0
-2.22871129483556,-0.524618905641275,0.167042607048267,-0.0164593186253985,0.0101478505810727,0.027102186307987,0.0934592287661724,0.118876634342023,0.0934592287661724,0.118876634342023,0.0747134432184279,0.0747134432184279,0.149426886436856,-0.174246019733542,0.0111378847841042,-0.174246019733542,-0.0111378847841042,0.217807524666927,0.217807524666927,1,0
2.4163980058935,-0.254814897025762,0.0979769137494642,-0.0156486609200967,0.00327530112281094,-0.000727844693957986,-0.0670176998975161,-0.0377533042756007,-0.0670176998975161,-0.0377533042756007,-0.0539896410889158,-0.0539896410889158,-0.107979282177832,0,0.0131012044912437,0,-0.0131012044912437,-0.075242599430393,-0.075242599430393,0,1
0.164704664798197,0.404706012923269,-0.83963002725463,-0.0565237088403928,0.00382491262829726,0.00956228157074314,-0.103717868889013,-0.189148639842332,-0.103717868889013,-0.189148639842332,-0.143264227444334,-0.143264227444334,-0.286528454888668,0.261369029600313,0.0201870388715689,0.261369029600313,-0.0201870388715689,-0.217807524666927,-0.217807524666927,0,1
0.0481528588194677,0.247320341230887,-0.446517738071329,0.0558131781959001,-0.013612970291683,0.00952907920417806,-0.0433020914821101,0,-0.0433020914821101,0,-0.0073898981583422,-0.0073898981583422,-0.0147797963166844,-0.192675887205359,0.0435615049333854,-0.192675887205359,-0.0435615049333854,-0.0396013681212595,-0.0396013681212595,0,1
0.804918810371183,-0.0974292253333796,0.100386182120353,0.0411843001992461,0.0419869927068775,0.000740946930121367,-0.0535875655926567,0.0893874930233628,-0.0535875655926567,0.0893874930233628,0.0528932778772864,0.0528932778772864,0.105786555754573,0.0311153606667039,-0.0145102107148768,0.0311153606667039,0.0145102107148768,0.0363012541111546,0.0363012541111546,1,0
-0.91380993428998,-0.0224836673846261,0.0200772364240705,-0.0214456639672051,0.00580820065778473,0.00312749266188408,-0.0656830657601544,-0.0511847682967279,-0.0656830657601544,-0.0511847682967279,-0.0674644845634995,-0.0674644845634995,-0.134928969126999,0.145205016444618,0.0187649559713045,0.145205016444618,-0.0187649559713045,-0.145205016444618,-0.145205016444618,0,1
0.100136058658908,-0.771939246872161,0.203181632611594,0.0244112781269213,0.0290410032889236,0.000420884105636576,0.179138797461567,-0.00128122073333486,0.179138797461567,-0.00128122073333486,0.116278799729959,0.116278799729959,0.232557599459918,-0.290410032889236,-0.0374586854016551,-0.290410032889236,0.0374586854016551,0.217807524666927,0.217807524666927,1,0
-1.3767340087849,-0.389716901333518,0.206795535167926,-0.0714976874450131,0,0.00142048385652344,-0.131464388290012,-0.0470266246439956,-0.131464388290012,-0.0470266246439956,-0.144499416620463,-0.144499416620463,-0.288998833240925,0.435615049333854,0.0435615049333854,0.435615049333854,-0.0435615049333854,-0.248922885333631,-0.248922885333631,0,1
1.84129965801981,0.0749455579487535,-0.391506110269375,-0.00495017101515743,-0.0042430037272778,-0.0141433457575927,-0.114234715734402,-0.197525852329521,-0.114234715734402,-0.197525852329521,-0.125875777242575,-0.125875777242575,-0.25175155448515,0,0.05798771760613,0,-0.05798771760613,-0.193606688592824,-0.193606688592824,0,1
0.662649000272721,0.202353006461635,-0.495907739674542,-0.131538661955713,-0.0130969230518675,0.0244855517926219,0.0134400287453277,-0.120388159088629,0.0134400287453277,-0.120388159088629,-0.12965364754345,-0.12965364754345,-0.2593072950869,0,0.0330270233481877,0,-0.0330270233481877,-0.193606688592824,-0.193606688592824,0,1
1.08672247276807,0.164880227487258,-0.145359191710271,0.0190112171314883,0.0476453960208903,0.0122047319856468,-0.0201413409907051,0.112881117131729,-0.0201413409907051,0.112881117131729,0.0546865875510712,0.0546865875510712,0.109373175102142,-0.0726025082223091,-0.0342671321135467,-0.0726025082223091,0.0342671321135467,0.138604788424408,0.138604788424408,1,0
-1.62515898492219,0.0224836673846261,-0.0152586996822936,0.0497169349783203,0.0358763230429638,-0.0162080850295623,0.0124461442666816,-0.042335989449326,0.0124461442666816,-0.042335989449326,0.0488063684036258,0.0488063684036258,0.0976127368072516,0.145205016444618,-0.0234926176271184,0.145205016444618,0.0234926176271184,0.0224213628333602,0.0224213628333602,1,0
-0.767709783111587,0.696993688923408,-2.90116066327819,-0.0558920163664487,0.00230421631954704,-0.0112847517188073,0.0132004560404198,-0.0167305922219262,0.0132004560404198,-0.0167305922219261,-0.0300790368340608,-0.0300790368340608,-0.0601580736681216,0.0435615049333854,0.0251691321058215,0.0435615049333854,-0.0251691321058215,-0.0765916570257327,-0.0765916570257327,0,1
-0.0213404715197655,-0.0899346695385042,0.166641062319785,-0.0070038989646994,0.0251316374615685,0.00961319465743058,0.0899951970052359,0.0116164013155694,0.0899951970052358,0.0116164013155694,0.0532317449217503,0.0532317449217503,0.106463489843501,-0.217807524666927,0.0049439286809643,-0.217807524666927,-0.0049439286809643,0.106483678726053,0.106483678726053,1,0
0.996435862489067,0.0974292253333796,-0.493900016032135,0.0196417166568569,-0.0333868517086533,-0.00414794016355985,0.0430124103333848,-0.0224833573849731,0.0430124103333848,-0.0224833573849731,0.021577167903518,0.021577167903518,0.043154335807036,-0.0145205016444618,-0.00797055168684051,-0.0145205016444618,0.00797055168684051,0.0272259405833659,0.0272259405833659,0,1
1.33350587416538,-0.689499133128533,1.22872686915312,-0.0632679000222979,-0.00263283821025956,0.00957395712821658,0.0417464422278277,0.00277020699099431,0.0417464422278277,0.00277020699099431,-0.0207302766151245,-0.0207302766151245,-0.0414605532302491,0.169405852518721,-0.00394925731538934,0.169405852518721,0.00394925731538934,-0.059897069283405,-0.059897069283405,0,1
0.289464344456825,0.179869339077008,-2.02378543154631,0.0100644746847857,-0.00169021712263577,-0.00706818069465866,-0.0842450726039046,-0.00273112883594894,-0.0842450726039046,-0.00273112883594894,-0.0360820682008662,-0.0360820682008662,-0.0721641364017324,-0.0737194698872677,0.0387981657695937,-0.0737194698872677,-0.0387981657695937,-0.0363012541111545,-0.0363012541111545,0,1
1.27550356696601,-0.0599564463590028,0.188726022386263,0.0359023392308122,-0.00897558480770305,-0.0418860624359475,0.0507473263436457,0.0151255225463144,0.0507473263436457,0.0151255225463144,0.0786432192674934,0.0786432192674934,0.157286438534987,-0.108903762333464,-0.0179511696154061,-0.108903762333464,0.0179511696154061,0.101643511511233,0.101643511511233,1,0
-0.119834955438697,-0.569586240410527,0.723182055995021,-0.0259165669898044,0.0232978198026813,-0.00180603254284351,0.0246680336817112,0.0724496608365779,0.0246680336817112,0.0724496608365779,0.0336550238201186,0.0336550238201186,0.0673100476402372,-0.0435615049333854,-0.0408163354682633,-0.0435615049333854,0.0408163354682633,0.145205016444618,0.145205016444618,1,0
-0.624345589833155,0.412200568718144,-1.67042607048267,-0.0690066292773362,-0.0073629902206587,0.0107876368349186,-0.0459104096111661,-0.0871230098667709,-0.0459104096111661,-0.0871230098667709,-0.0955774200736263,-0.0955774200736264,-0.191154840147253,0.136907586933497,0.0224314353234021,0.136907586933497,-0.0224314353234021,-0.145205016444618,-0.145205016444618,0,1
-1.24595522178634,0.314771343384765,-0.895846289242027,0.0740320506967324,-0.0298683129762495,-0.00371072727403507,-0.0273911283089131,0.0181506270555773,-0.0273911283089131,0.0181506270555773,0.0403216142019902,0.0403216142019902,0.0806432284039803,0.121004180370515,-0.0195269418846763,0.121004180370515,0.0195269418846763,0,0,0,1
-1.53596675782315,0.539608017231025,-0.866131979334403,0.00893072090363455,-0.00275576530740723,0.00403158257935503,0.0024313398102355,0.0499693376428848,0.0024313398102355,0.0499693376428848,0.0242274428616548,0.0242274428616548,0.0484548857233096,0.0363012541111545,-0.0459294217901205,0.0363012541111545,0.0459294217901205,0.064305078711188,0.064305078711188,1,0
0.233650803557438,0.119912892718006,-0.319228059142721,-0.0271710460039783,-0.00314492816104441,0.00719650227842595,-0.00741759371930711,-0.0278309614852185,-0.00741759371930711,-0.0278309614852185,-0.0332382883635736,-0.0332382883635736,-0.0664765767271472,0.00691452459260086,0.011644734001705,0.00691452459260089,-0.011644734001705,-0.0336320442500402,-0.0336320442500402,0,1
-0.363882398976016,0.262309452820637,-2.64216431340768,-0.0801019038589595,-0.0328766074968947,-0.00250753785993264,-0.0145205016444618,-0.101393158034604,-0.0145205016444618,-0.101393158034604,-0.098007291390041,-0.098007291390041,-0.196014582780082,0.181506270555773,0.00487576806098014,0.181506270555773,-0.00487576806098014,-0.101643511511233,-0.101643511511233,0,1
-2.20299329069584,-0.0974292253333796,0.0501930910601763,-0.0587234745219801,0.00484016721482061,0.0141122947709227,0.0144464174523982,-0.0475216417455114,0.0144464174523982,-0.0475216417455114,-0.0496013005112597,-0.0496013005112597,-0.0992026010225194,-0.145205016444618,0.0265917620476891,-0.145205016444618,-0.0265917620476891,-0.0414871475556052,-0.0414871475556052,0,1
-1.41120707816452,-0.562091684615652,0.772973602326715,-0.0225874470024961,0.0164272341836336,-0.00762693015668701,-0.00365739546502131,-0.0469780935556117,-0.00365739546502131,-0.0469780935556117,-0.0156205396478302,-0.0156205396478302,-0.0312410792956603,-0.0478697856410829,0.0247141871423416,-0.0478697856410829,-0.0247141871423416,-0.0544518811667318,-0.0544518811667318,1,0
-0.941716704749666,-0.277298564410388,0.538873025622053,0.045767567541501,-0.0322677814321374,-0.0161338907160687,0.0169405852518721,0.256901182940478,0.0169405852518721,0.256901182940478,0.0990094069045276,0.0990094069045276,0.198018813809055,-0.203287023022465,-0.0136644176472827,-0.203287023022465,0.0136644176472827,0.145205016444618,0.145205016444618,1,0
1.22625632498656,-0.404706012923269,6.30425223715815,0.030901754071738,-0.00872226929444216,-0.00872226929444216,0.0210663291309475,-0.0887363989383778,0.0210663291309475,-0.0887363989383778,0.00199366155301535,0.00199366155301535,0.00398732310603069,-0.163355643500195,0.0149524616476151,-0.163355643500195,-0.0149524616476151,0,0,0,1
0.396166702055653,-0.149891115897507,2.49720666642589,0.0286579277738418,-0.0328766074968947,-0.0133470298134517,0.0474951525360657,-0.0332211477017232,0.0474951525360657,-0.0332211477017232,0.0197282025245151,0.0197282025245151,0.0394564050490302,-0.0864315574075108,0.0169838226781524,-0.0864315574075108,-0.0169838226781524,0,0,1,0
-0.279067704476945,0.652026354154156,-0.871352060804661,0.0561944980037829,-0.0272553105300578,0,-0.025938719485312,0.0454880579771224,-0.025938719485312,0.0454880579771224,0.0257654532342337,0.0257654532342337,0.0515309064684674,0.0497845770667262,-0.00708794713497192,0.0497845770667262,0.00708794713497192,-0.00363012541111544,-0.00363012541111544,0,1
-0.049794433539458,-0.104923781128255,1.79490493631191,0.00751060429885957,0.00724236843104315,-0.0155576803333519,0.0224722049259528,0.065820955256489,0.0224722049259528,0.065820955256489,0.0557930605058138,0.0557930605058138,0.111586121011628,-0.187556479574298,-0.00992472710920728,-0.187556479574298,0.00992472710920728,0.256701725500307,0.256701725500307,1,0
1.44951048858411,-0.0674510021538782,1.01791588670038,0.0930601249834071,-0.00135964468319913,-0.0179019883287885,0.00339440298182224,0.0311153606667039,0.00339440298182224,0.0311153606667039,0.0735869916873663,0.0735869916873662,0.147173983374732,-0.166558695333533,0.0460013117815706,-0.166558695333533,-0.0460013117815706,0.0950432834910228,0.0950432834910228,1,0
-1.76961756138059,0.547102573025901,-0.982579950594012,-0.0621394739414233,-0.0154208092453752,0.0212606423323812,-0.062588369157163,-0.0155576803333519,-0.062588369157163,-0.0155576803333519,-0.0933227847936476,-0.0933227847936476,-0.186645569587295,0.0968033442964121,0.0298378971789213,0.0968033442964121,-0.0298378971789213,-0.0871230098667709,-0.0871230098667709,0,1
1.33569464048535,-0.104923781128255,2.28077405777441,-0.0434567897772956,0.0282730921442646,0.00314145468269607,0.113743929548284,-0.011958060177792,0.113743929548284,-0.011958060177792,0.0519879951410878,0.0519879951410878,0.103975990282176,-0.217807524666927,-0.0157072734134803,-0.217807524666927,0.0157072734134803,0.145205016444618,0.145205016444618,1,0
-0.930225681609801,-0.404706012923269,0.72880368219376,-0.0906838051516236,-0.0339440298182224,0.0256244146666973,0.0475216417455114,0.0113886287407544,0.0475216417455114,0.0113886287407544,-0.0500797044673645,-0.0500797044673645,-0.100159408934729,0.0726025082223091,0.000332784606061005,0.0726025082223091,-0.000332784606061005,-0.0396013681212595,-0.0396013681212595,0,1
1.37016770984498,-0.292287676000139,0.554131725304347,-0.0222376913296304,0.0339657888116956,0.0255885763245061,0.112203876343569,0.0950432834910228,0.112203876343569,0.0950432834910228,0.0910323756941259,0.0910323756941259,0.182064751388252,-0.0738989815834217,-0.0680838905777038,-0.0738989815834218,0.0680838905777038,0.256701725500307,0.256701725500307,1,0
-0.723387265352065,0.0749455579487535,-2.03783949704316,-0.0325582442764528,-0.044678466598344,-0.011169616649586,-0.111534287993692,-0.163355643500195,-0.111534287993692,-0.163355643500195,-0.152661329686762,-0.152661329686762,-0.305322659373524,0.24200836074103,0.0834156477447806,0.24200836074103,-0.0834156477447806,-0.311153606667039,-0.311153606667039,0,1
-0.236386761437413,0.00749455579487535,-0.568185790801196,0.0296104347259613,-0.0062637458074149,0.00113886287407544,0.0789157698068577,0.139154807426092,0.0789157698068577,0.139154807426092,0.114205169012285,0.114205169012285,0.22841033802457,0.24200836074103,-0.0671929095704508,0.24200836074103,0.0671929095704508,0.169405852518721,0.169405852518721,1,0
-0.737614246351918,0.0449673347692521,-1.83305168551764,-0.00983865765629426,0.0273834560384544,-0.00445889903635009,0.011169616649586,-0.0503261197279922,0.011169616649586,-0.0503261197279922,-0.00898565088412286,-0.00898565088412286,-0.0179713017682457,0.0674166147778584,-0.0337325405358659,0.0674166147778584,0.0337325405358659,0.039412790177825,0.039412790177825,1,0
0.0777012039991436,0.382222345538643,-0.592278474510081,-0.06889829861913,-0.000185210480158952,-0.000185210480158952,-0.0497845770667262,-0.150068342354247,-0.0497845770667262,-0.150068342354247,-0.10842221508505,-0.10842221508505,-0.216844430170101,-0.0871230098667709,0.0353752017103598,-0.0871230098667709,-0.0353752017103598,-0.145205016444618,-0.145205016444618,0,1
0.189328285797916,0.0224836673846261,-1.14841792345683,0.103980143959767,-0.0103479437006509,-0.000333804635504869,-0.00837721248718953,0.067796070395745,-0.00837721248718953,0.0677960703957451,0.0716476717067951,0.0716476717067951,0.14329534341359,-0.0554419153697633,0.00317114403729626,-0.0554419153697633,-0.00317114403729626,0.033508849948758,0.033508849948758,1,0
-0.274690171876979,0.0524618905641275,-0.365405702918084,0.0728364583025099,0.0113855705697713,-0.00639463552548802,0.0958689490811958,-0.0847029262593606,0.0958689490811958,-0.0847029262593606,0.0958883395382935,0.0958883395382935,0.191776679076587,0.0528018241616793,-0.0573957530092583,0.0528018241616793,0.0573957530092583,0.217807524666927,0.217807524666927,1,0
-0.0492472419794518,0.0824401137436289,-1.09822483239666,-0.0271849993193307,0.0131947845233241,0.0127736743789626,-0.0894946172231853,0.0726025082223091,-0.0894946172231853,0.0726025082223091,-0.0541547645648768,-0.0541547645648768,-0.108309529129754,-0.00159565952136945,0.0337356015649526,-0.00159565952136942,-0.0337356015649526,-0.0871230098667709,-0.0871230098667709,0,1
-1.51024875368343,0.157385671692382,-0.0309189440930686,-0.0498340036865502,-0.0136806656508324,0.00394124439802375,-0.0565725819407331,0.0464262503375369,-0.0565725819407331,0.0464262503375368,-0.0550902594366069,-0.0550902594366069,-0.110180518873214,-0.0218739064090318,0.0422925841172548,-0.0218739064090318,-0.0422925841172548,-0.0601532426248374,-0.0601532426248374,0,1
1.47851164220378,-0.0824401137436289,0.0248957731658475,-0.0111565230735159,0.00432018553059554,0.0044151346631361,0.0272936443606457,0.056086939510338,0.0272936443606457,0.056086939510338,0.0279530246199412,0.0279530246199412,0.0559060492398824,-0.041664583636251,-0.0103494554469212,-0.0416645836362511,0.0103494554469212,0.0841304092655069,0.0841304092655069,1,0
-0.0388506019995718,-0.217342118051385,0.0634440671000629,0.0046249176743337,-0.00827274006535747,-0.0177831341562409,0.0275449191817438,0.069547804992819,0.0275449191817438,0.069547804992819,0.0509690122451923,0.0509690122451923,0.101938024490385,0.127597787386019,-0.0200630231506307,0.127597787386019,0.0200630231506307,0.0364565106817197,0.0364565106817197,1,0
