"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","firstRally_return","secondRally_return","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
-0.42133507444852,-0.0134885527854682,0.036373527263489,-0.0232777025699644,0.0293762129483281,-0.0036606813384256,0.0434789276412212,0.0328873311965201,-0.0453259314165568,-0.0464571337086363,0.0398487177953521,-0.0587856892979171,0.079697435590704,-0.0886798762602684,-0.0141018243604767,0.0166282151552533,-0.0256680981733662,0.0817939793479862,-0.0969127164364164,0,1
1.2081482306366,0.499076453062325,-0.548836111375757,0.0463624932406344,0.00196812860385358,-7.87647181058449e-05,0.0138641194628182,-0.0469062854555234,0.0510813427058196,0.0187924865886816,0.00208182869190194,0.00706873576366362,0.00416365738380389,-0.0571651566361711,0.0184922958162056,0.04504423575375,0.0103013139670367,-0.054065185482666,0.0627740000690068,0,1
0.0558569927265479,0.337213819636706,-0.0856798642206631,-0.0716514913575205,0.0552274543231054,-0.00765021543457056,0.0283768985013134,-0.0186248377933862,0.0081322345021051,-0.0145358282363066,0.00221962639681887,-0.0200358696283787,0.00443925279363757,0.00575016308082756,-0.00659800713782761,0.00446073139721186,0.000992571941016574,0.0237410191700329,-0.0148372603173384,0,1
0.152643678399122,-0.0134885527854682,0.0121245090878297,-0.0318934107415648,0.038271279786602,0.0273958246627249,0.0352818869793973,0.0130414384867934,2.69618569107788e-05,-0.03725651190073,0.00453296529543259,-0.0196571904190116,0.00906593059086513,-0.0188989103338319,-0.00641711842088833,0.00951170487231758,-0.0071220219479045,0.0215084711403873,-0.0407462016547985,0,1
0.217168135520032,-0.323725266851238,0.0885089163411566,-0.0234529705337899,0.00448372755052444,-0.000300183415036098,-0.0211372798133704,-0.0259246737853282,0.00666569982413852,-0.00387075022080436,-0.0249101174859829,-0.00764743356821156,-0.049820234971966,-0.0206679699585954,0.0171425209844223,-0.0331842365152962,0.00311534703610112,-0.0398921235738142,0.0104449342859181,1,0
-1.13303020593235,-0.31023671406577,0.0780010084650376,0.0742399257413659,0.0122590059927186,-0.0050202814285292,0.00943061257419444,0.0261946425150502,-0.0119841199859347,-0.0237024040221791,0.0489391894045513,7.44698522871179e-05,0.0978783788091025,0.00555821692644734,-0.0224271288602528,0.0193293407835865,-0.00902368100159141,0.0483521618155703,-0.0308537681052323,1,0
-0.116047717650277,0.849778825484499,-0.443352882311638,0.0232932278516949,-0.000653326806698079,0.0137776789354559,0.0136996722663414,-0.00356577070477133,-0.0487124411909739,-0.00923657893401106,0.00427652822650595,-0.0278116453472213,0.00855305645301183,-0.000776154734580237,-0.00242572251698125,0.135014495468475,-0.0105186290632706,0.00426328549125312,-0.0578780864371271,0,1
0.00722288698944067,0.269771055709365,-0.303112727195742,-0.0500832218317721,0.0120317674531336,-0.00913458936048339,0.0277530339940586,0.00106880665895801,0.00614062228267436,0.0401763489236533,0.00842141505845406,0.0129150370451129,0.0168428301169082,-0.0430003932926841,0.00450535244357949,-0.0329478321851358,0.0103946266333305,0.0313940893015093,0.0609560894278787,1,0
-1.97281120005471,0.674427639273412,-0.140644305418824,0.047348837277297,0.0128674482444847,-0.000770628298913484,0.0356081695647312,-0.00992130996354703,-0.0863575741740546,0.0206272291494758,0.0308456675862478,-0.0429527894414572,0.0616913351724956,0.0440897538341034,-0.0145936056620463,0.0740142545731858,-0.018728562684637,0.0475865877959176,-0.0868246819059144,1,0
-1.29048914234788,0.148374080640151,-0.0836591127060248,-0.0585370893940139,0.0390132607604267,-0.0113005722512535,0.0409616692986119,-0.0362165467415633,-0.0358110363952536,-0.0867498231726237,-0.000228742150776284,-0.0683468879899635,-0.000457484301552658,-0.0399382827727255,-0.0115115103235022,0.00671985207799581,-0.0276053108612966,0.0649514939620337,-0.0803638301651303,1,0
-0.0428557961525899,0.526053558633261,-0.570256077430922,0.015849252580336,0.0183235011776614,0.0142817568258377,0.00643495984621954,0.0397107878039074,-0.0295663600379731,0.0259938390076831,0.0129221216985192,-0.00916499401201589,0.0258442433970385,-0.156709548369387,-0.00114198395190862,-0.0379315331825282,-0.0101220884712256,0.0184421343875417,-0.0387188884974013,0,1
1.83076108923893,-0.971175800553713,0.497509022903944,-0.0362924079044826,-0.000520963069571867,0.0134328663843007,-0.0122725732494404,-0.00520506105706007,0.0165185057775064,-0.0147303555150186,-0.0207663270528668,0.0034856467021839,-0.0415326541057336,-0.0454841836052939,0.014473085969619,0.0161286169111606,0.0161046233980278,-0.0498778406579723,0.0359270543601405,1,0
0.886970522454551,0.0404656583564047,-0.0165701624200339,0.0406122152247002,0.00686015937370834,-0.0139017423574466,0.00278762976406188,-0.0134959561165248,0.0100878290306251,0.0216831414946485,0.0214240717522951,0.0290666345227822,0.0428481435045901,-0.0553057361391968,0.00186072001991424,-0.00179175849972157,0.00914371920518602,0.0137078465249205,0.0397487425278691,1,0
-1.56688495118836,-0.0674427639273412,0.036373527263489,-0.0448701745347406,-0.0117370511214045,0.00972164392400954,-0.010968270696775,-0.0123607928743704,0.0167694508830206,-0.00911657885883468,-0.0320729284826722,0.000597948166547324,-0.0641458569653445,0.0414345858468334,0.00854447297175367,0.0308914419284839,0.00142639833139963,-0.0358900713746193,0.00740360080102958,0,1
0.205129990531769,-0.22930539735296,0.236427927212679,0.0515820402766533,-0.008362787237896,-0.00241737778685448,0.00516469827363633,-0.024740249447318,0.0224558797781055,-0.0223821304833544,0.00925181879776789,0.0222238928137651,0.0185036375955359,0.074767312159379,-0.0101417799903242,-0.070545328425497,-0.00833774665027984,0.0205993559076457,0.0210407860999529,1,0
-0.429039487239601,0.121396975069214,-0.877006157353013,-0.0323611993053128,-0.0158898631328176,-0.00666141874710595,-0.0144578182378416,0.00954460791848835,-0.0366984189222674,-0.0381103892859074,-0.00628893658928229,-0.000584521244327796,-0.0125778731785646,0.0859668256675481,-0.013702665256932,-0.0867770955868195,-0.0121371272396366,0.0261451300034418,-0.0520809945615868,0,1
-1.27556184254977,0.0404656583564047,-1.37815253298331,-0.0804546525488109,0.0223108154579052,0.0137940849836367,0.00833115445887245,0.0111734229478784,-0.0509676648090568,-0.0296773139487797,-0.0246975990826222,-0.0569994661033777,-0.0493951981652444,0.0219477591705312,0.000270949632159956,0.0684856984703726,-0.0164077414491268,0.0014243065390156,-0.0834586836510606,1,0
1.07621016160252,-0.0944198694982777,0.478918108969272,0.0558109449068517,-0.00757574717125407,0.000869158345623414,0.00974217449978685,-0.014579064517335,0.0543216802274621,0.0554202296020235,0.010316995221929,0.0250085708600507,0.0206339904438582,-0.113989318350436,0.0147722741085258,0.0218202248869278,0.0114190698625678,-0.0210868471630818,0.0779301872422457,0,1
-0.684729686715042,0.660939086487944,-2.88563316290346,-0.114646352850461,0.0399053015631036,0.0204351435418555,0.0293371383593206,0.0105901386045961,-0.0448443527488492,-0.0304760077410754,-0.0151439452543643,-0.0571324322972927,-0.0302878905087286,0.0110816121021227,-0.00562834186057092,0.0289835875195133,-0.0238367650072144,0.0192002167216389,-0.0875926768944714,0,1
-0.580238588251386,-0.31023671406577,1.33369599966126,-0.0416312837097672,-0.00243060343958609,0.0095723859947416,0.00208420609403355,0.017023025091173,-0.00185379788871654,-0.00409535736636837,-0.0193073796585635,-0.017799100699132,-0.0386147593171269,0.0163793391787442,-0.00273452841920281,-0.0145339173250539,0.00326875579790547,-0.0118505957003512,0.00415850558616173,1,0
0.568200443263123,-1.30838962019042,1.25771574271087,0.00124325923901356,-0.0141890560783489,-0.0111464350557769,0.00212438289772061,-0.00981051858242399,0.0231470324225623,0.00718128127765647,-0.00291534523347732,0.00262015793447361,-0.00583069046695452,-0.0273667501573649,0.00256805142849016,-0.011218291033968,0.00742156244520382,0.0189076561076364,0.0114379953319804,1,0
-0.0592276733204475,-0.903733036626372,0.73959505435761,-0.0728024842037826,-0.0379115008860947,-0.00702920315672898,-0.00784626756982476,0.00284212909440447,-0.0224847835911523,0.0117145291636523,-0.0320592839661339,0.0138027735537503,-0.0641185679322679,0.0998697954188151,-0.00435021846701997,-0.0829639249639249,0.00380109544119238,0.0131893580899227,-0.00795696169082922,1,0
-0.733363792452147,-2.06374857617664,3.12408184163078,0.0538344321975441,-0.000758321831597605,-0.0132307325914499,0.00360862944127813,-0.00328766279497152,0.0243755387147626,0.000323359851390048,0.0274012147401248,0.0186901713580074,0.0548024294802496,-0.0247751516213605,-0.00577814942055362,-0.0199211673727107,0.00945370527981346,0.0205613266425004,0.0305255749368521,1,0
-0.645244571156351,0.701404744844349,-1.52768814506654,0.0218214497539958,-0.0122301422948706,-0.00581263666685717,-0.0243171216597228,-0.0285259638652047,0.012935388115926,0.00304845059055401,-0.021867885414941,0.0185072542535731,-0.043735770829882,0.0347764897248311,0.00393356718982412,-0.129405736786889,-0.0111329824175764,-0.0431538355812382,0.0250816452677197,0,1
0.180090648969548,0.242793950138428,-0.154385415718365,-0.11077845771977,0.0145850300721338,0.020558918182304,-0.00229552058756823,-0.0276679907814928,0.0219433589478483,-0.00452070368111746,-0.0622249014902486,-0.0155201894185474,-0.124449802980497,0.0432506929629684,0.00596937674374542,-0.0762525190701853,0.0047593830525527,-0.0536073783161315,0.0405937774848627,0,1
0.560496030472041,0.755358955986222,-0.158426918747641,0.000905476261193883,0.00212046469030354,-0.00870746894507438,0.00380091268962124,-0.0198444650773811,0.000330744753345558,0.0067315885032551,0.0128428731496988,0.01983063426072,0.0256857462993975,0.103243923340087,0.00937238248178651,-0.0408843865734353,-0.00284190297079865,-0.0286143648905798,0.0358788017730656,1,0
-0.774775011199815,0.512565005847793,-0.143473357539318,0.014082582985534,0.013871867776245,-0.00110589026379642,-0.0153966222239582,0.010001411174373,-0.0277267318762447,-0.0392896351524812,0.0103900510678752,-0.0210982145459997,0.0207801021357504,-0.0246775069550841,-0.00423330840631218,0.0380261377952831,-0.0109110204454545,0.00647655472428692,-0.0440005654340049,1,0
0.166607926576361,-0.822801719913563,2.92402744168159,0.0562928605953843,-0.0282084087465354,-0.0173906486192535,-0.0146945521104097,-0.0229997455986489,0.073614296617484,0.0438573871550006,0.00841448808710972,0.0680091699771457,0.0168289761742195,-0.0196469753922063,0.0065845282653419,-0.0290002437725598,0.031735400107118,-0.0217391506736099,0.113637237225607,1,0
-2.0922295982813,-1.65909199261259,0.371818278693443,-0.0616474384685698,0.0199625478224866,0.00109478319800478,0.00291212460519281,-0.00581115835122308,-0.0177568043640452,-0.0349901331677498,-0.0146943977589006,-0.0411694337373551,-0.0293887955178012,0.0138196941090315,-0.00174766846611896,0.0493620734333064,-0.0134128109603034,0.00486216329001516,-0.0533530096695184,0,1
-0.108824830660837,-0.391168030778579,0.276842957505444,0.0304126913307683,-0.0210388423742624,-0.00735983995384569,-0.0358731001289138,-0.0112876487105705,0.0236335264337748,0.0221813812471122,-0.0204037844779757,0.0193110389435385,-0.0408075689559514,0.0099648581596008,0.0145272119255173,-0.0423383201532756,0.0116789129490693,-0.0466514934278624,0.0478422292619793,0,1
-0.18442438116673,-0.269771055709365,1.28923946633922,-0.0208978145123143,0.0246095866867896,0.000699852413389251,0.0472501876555717,0.0171625864688775,-0.056819368285673,-0.0361269286346432,0.0297728161673279,-0.0593391660022934,0.0595456323346558,-0.0622834500743685,-0.0123112422571608,0.0972910731278351,-0.0154713609724314,0.0717679432136384,-0.10350587144412,1,0
-0.125196707846282,-0.364190925207643,0.159639369656424,-0.0133335038972483,0.034138476218242,0.00468822820503309,0.00665344599893611,0.0550032008762138,-0.00995885805134571,-0.00750692622462159,0.0489560382843461,-0.0445183976985931,0.0979120765686923,-0.0407235199907468,-0.0219547087570913,0.102394809375329,0.00462686631815497,0.0636248146733749,-0.0378785877422241,0,1
-0.382813010510699,-0.22930539735296,0.12407414299879,0.0955481587011697,-0.0274353081437292,-0.0214856282513117,-0.00692418727947413,0.0190592045238089,-0.0109809281319411,0.0106137723921993,0.0466436849152684,0.0207461404627349,0.0932873698305366,-0.0102771259404337,-0.00776741657385194,-0.00942972385052281,-0.00321313672170108,0.024832628308239,-0.000952117157684018,0,1
1.05743065542645,0.202328291782024,-0.547623660466974,0.0635715004971006,-0.00834085277350006,-0.00680286814544446,0.00499238658967158,-0.00203203647943884,-0.00472430737417313,0.0165588700241939,0.0300014848121294,0.0204552690232821,0.0600029696242588,-0.0201535580703521,0.00710268513247589,0.0477169540114419,0.00296136866501222,0.00720747513493549,0.00285676582211161,1,0
-1.37716378622116,0.68791619205888,-1.13162084819744,-0.0180492514413976,0.0494501665239986,-0.00130631555542587,-0.0241246009562493,-0.016022969645782,-0.00868908470169991,-0.0670223396813315,0.00280614439933204,-0.0292119934990037,0.00561228879866409,0.00923149592594696,0.00337436995098679,-0.0473599074266103,-0.00914372909390981,-0.0290285076914036,-0.0441947128401046,0,1
1.41905653077047,0.930710142197309,-0.745657308901525,0.0571383975328763,0.00128133091876851,0.00146348029723864,-0.00427420768720923,-0.020125729101956,0.0511132072948627,0.0386857830659471,0.00238720668666881,0.020376498472845,0.00477441337333757,-0.077929029210282,0.0150939776124262,0.0282085204131006,0.00959802225799806,-0.0414105029116816,0.0753655012385783,0,1
1.318899164504,-0.0809313167128095,0.050518787865957,0.0529275713326177,-0.0158768087178183,0.00555086991772129,-0.022164733831185,0.0177423581583253,0.000303135886493866,0.0229654513193123,0.00110829373502002,0.0250871693260396,0.00221658747003999,-0.00318902274980424,0.00274871339371519,0.00580267821367979,0.00535524320593279,-0.00598313164128257,0.0183159244094231,0,1
-0.268209870247757,-1.05210711726652,2.05914579341641,-0.0209551201799471,-0.0137117403605886,0.00726256229419379,-0.0374085093866698,-0.0094571371509562,0.0209377458667234,0.0434212663599469,-0.0464128604573639,0.0309430405790188,-0.0928257209147278,0.058777925170168,0.0138666863370283,-0.0616751732343519,0.0149634906734063,-0.0681217734221482,0.066140985381146,0,1
-0.602388775021349,0.22930539735296,-0.0614308460450037,-0.00978080804006218,0.0316598691541899,-0.0125600658302262,-0.0127603695043461,0.0112317254590066,0.00401218973961677,-0.0161119418856934,0.00468452578032226,-0.0174729888491664,0.0093690515606446,-0.0778991257033184,-0.00937688890963846,0.0905253040707954,0.00328978598732649,0.0363985387413599,-0.0111033136648627,0,1
0.947642773162334,0.795824614342626,-0.105483229064118,-0.0104876213922471,-0.0188186081705925,0.0121356856299249,0.0204347837533966,0.0126909570468178,0.0214875025741754,0.0523496123532346,-0.00203646043118368,0.0295152530326269,-0.00407292086236737,-0.000395758994347739,-0.0061206215608528,-0.00537892058972247,0.0211537913677047,0.00910144376153497,0.0680405875809911,1,0
0.0919714276913381,-0.620473428131539,0.219049464186789,-0.0255528445088715,-0.0134491975152643,0.00393146055637588,0.00589494759682152,0.0158836415848223,0.0316268538077362,0.0885071859326188,-0.0012721008336106,0.0698150683522242,-0.00254420166722114,-0.025978013245094,0.016337193403419,-0.0643993792803317,0.0368028228402712,-0.0141661551955669,0.143688641988331,1,0
-0.547494833898084,0.606984875346071,-0.288159165987419,0.0569124750049373,-0.00968930559019865,-0.0256604320370884,-0.081335498861623,-0.0688352548245901,-0.120115291592465,-0.077927995865321,-0.0691610171942325,-0.124233684587728,-0.138322034388465,0.0830232332663706,0.0178944863544479,0.184519579781912,-0.0379673671321096,-0.141447257809918,-0.1920283257805,0,1
-1.57218173497123,-0.674427639273412,0.13619865208662,-0.115867147008527,0.0165635992038577,-0.00322428047012363,0.0458733937381529,0.0189252533325036,-0.00748445800203026,-0.0443257610375529,0.0107968716619545,-0.0504071877010395,0.0215937433239089,-0.0354700156985872,-0.0069419289983074,-0.069427873713588,-0.0220107308542856,0.0417858102059782,-0.0329862288349684,1,0
-0.198870155145611,-0.296748161280301,0.172976329653037,0.0276299897744456,0.0163523379685501,-0.0028322025295298,-0.00149050731901017,0.0203386524458621,-0.0125291258948356,0.0234132600635941,0.0235144875559438,0.0113148861797962,0.0470289751118877,-0.0451810082101211,-0.00205510214007077,0.0562667771581234,-0.00143294252530548,0.0397706511795754,-0.0148515110935817,1,0
-1.21103738542886,0.0134885527854682,-0.00606225454391484,0.0320223726410983,-0.00566401260256086,0.0122140644703473,0.00772224445391085,0.0403736764217109,-0.0215416349353217,0.00226415202877703,0.0105308912948737,-0.00618529873297571,0.0210617825897475,-0.0948577503167863,-0.021478902289999,0.0762661592984553,-0.00392954539817874,0.0456068355733112,-0.046590461811927,1,0
-1.32612205147585,0.337213819636706,-0.0581976436215824,0.060299801604877,0.0146768699343938,0.0193447887550623,0.00360787040261572,0.0134350631034341,-0.0253743755755377,0.00664331855147906,0.0178883063927233,-0.015507799681939,0.0357766127854467,0.0418195518920157,-0.0105290749863318,0.0876436938820841,-0.00933899840056495,-0.00514895536841236,-0.0340812030717926,0,1
-0.029373073776991,-0.0134885527854682,0.00161660121171062,0.0196093087195472,-0.0189910680175457,-0.0118640171502715,0.0174470828561352,-0.0919844012315455,0.0889404537766044,0.0818477953605389,0.00662052066465302,0.078192986797466,0.0132410413293061,0.148283272283272,0.00630313275876937,-0.198238095238095,0.0261386694565278,-0.113043352782483,0.108813297813298,1,0
0.378479278295929,0.755358955986222,-0.212178909037019,-0.0760972005887487,0.045965753241051,-0.0122523488813643,0.0147856706973617,-0.0271638915947986,-0.025819760142068,-0.0596311507648073,0.000406201338474599,-0.0600375613007937,0.000812402676949198,-0.0303902394006903,-0.0050640940655164,0.0239046290551515,-0.0213176537537887,0.0311997398985807,-0.0718363424538269,0,1
-1.67041299804873,-0.391168030778579,0.0509229381688846,0.0106656957415314,0.0377478678063386,0.0102939892166667,0.01837552952423,0.0422466909333988,-0.0386439658343273,-0.0402957383137623,0.0382252641266562,-0.0419893211863085,0.0764505282533125,-0.0864909475376603,-0.0141900935028399,0.0721613020732171,-0.0184452247243573,0.0596159082652981,-0.0821389804874803,1,0
-0.166607926576361,0.755358955986222,-0.158426918747641,0.021922155535758,-0.0391291240907717,-0.0051786628395808,-0.101581328899218,-0.0262999745925198,0.048284646645779,0.0584606967856931,-0.0472637037082801,0.0702305529494738,-0.0945274074165601,0.189925939380485,0.0234039110581698,-0.0314740814740815,0.0304093015758635,-0.180664843978984,0.0957769344332934,1,0
-0.575423330270151,0.202328291782024,-0.276438807202517,-0.0263280790978042,0.0163241823656222,-0.00422085416576914,0.041540851215741,-0.00285120445749936,-0.0179797187644492,-0.0204966978439803,0.0166831711459903,-0.0328228745416709,0.0333663422919806,0.0176074345822245,-0.00680710897954913,0.0428964701822758,-0.0148247741319666,0.0495896771714669,-0.0509733791941365,1,0
0.434336271040065,2.65724489873724,-0.316853837495282,-0.00656880682553229,-0.0505025833564494,0.0105551071673806,-0.0906379751522143,0.0404804715338605,0.0223337777996085,0.0337901979772122,-0.0491416288457065,0.021981950626261,-0.0982832576914129,0.0611832611832611,0.0183885190477458,0.0731746031746032,0.00771255019139276,-0.100734013585164,3.01585314373076e-05,0,1
-0.82918742652144,-1.21396975069214,0.769502176774257,-0.0151910380526893,0.016842649390602,0.000208821536271972,0.0736055958733981,0.0616582606265235,-0.0328437932859699,0.0159154236125383,0.0579682192245179,-0.0317472424164646,0.115936438449036,-0.17539668294139,-0.0199408810556854,0.0464691067201018,-0.00777368270998053,0.152595138583309,-0.0455333100863481,0,1
0.48200732517389,0.836290272699031,-0.843865832512945,0.0422808591778447,-0.0171431630689075,0.00126306870673166,-0.00783528538854075,0.0226691570898102,-0.0062839764731975,0.00157973756188516,0.0161956052221857,0.00728096376044625,0.0323912104443714,0.0181808550692293,0.000631925932330035,0.00872720854928213,0.00299018934723739,0.00123908357783442,-0.00319996861272562,1,0
0.458894086800645,0.903733036626372,-0.515291636232761,-0.0440241026958663,0.0398496481505573,-0.0113897832425445,0.0651986696523363,-0.0410202342937588,-0.0263371003090185,-0.0082383345194041,0.0200501478196425,-0.0329831097426665,0.0401002956392851,-0.0562662472914574,-0.00224332167371544,-0.000963728986746926,-0.0194314927216311,0.0324466391481767,-0.0316026084305086,0,1
0.125196707828694,2.79213042659193,-0.368180925967095,-0.00224351527646203,-0.00847740396826608,0.0169213697246859,-0.0392727523654717,0.0131768419541862,-0.00154071497925146,-0.0736127918414459,-0.0348087871992124,-0.0280750402278228,-0.0696175743984247,0.0966034382284382,-0.0104563547052961,0.0665555555555555,-0.0251116229430171,-0.00177622867328742,-0.0765343447402271,1,0
-0.696286305901664,-1.07908422283746,0.21379551024873,0.0442826602405228,0.0135527350820023,-0.000905829868922259,0.0302026368353071,0.0414240247308297,-0.0223003539178328,-0.0742067484916235,0.0360938598780045,-0.0221561558016699,0.0721877197560088,0.00364297840348264,-0.025146908760233,0.00949386592243728,-0.0195602478755064,0.0984394632864126,-0.0512281385781568,1,0
0.403518619875738,-0.822801719913563,0.176209532076458,0.00969694663963736,-0.0218473007727037,0.0108142845714504,0.0474569574289203,0.0401319756831501,-0.0259235868320856,0.0239058727985773,0.027388226493317,-0.00903706208892903,0.0547764529866341,-0.153708144644615,-0.00349131988335619,-0.00796851456886056,-0.0124742638081256,0.0841645705099126,-0.0169762108601913,0,1
1.69015555581049,0.660939086487944,-0.664827248315994,-0.0191464969551079,-0.00578933934020237,0.0032938196875445,-0.00336506364155067,-0.0496874589766673,0.0162654561203573,-0.0039252802150783,-0.0301034577957367,0.00222018286729004,-0.0602069155914733,0.0486603320941469,0.00799379683920002,-0.0336906395467787,0.000810232535763822,-0.0533727918626787,0.0234100345760324,0,1
0.573497227045999,-0.0404656583564047,0.0125286593907573,-0.0756126949669908,0.019027793974757,0.00982673413813449,0.028374437362702,0.0066503911210031,-0.00298104862358235,0.00680388302013544,-0.0142823455816295,-0.00492155387938751,-0.0285646911632591,0.0421918349496653,0.00148116874023664,-0.0238621392532775,0.00578477773206058,-0.0126832194740199,0.0244716839525452,1,0
1.3391232480674,-0.0674427639273412,0.00889130666440843,0.0271968197288466,0.0487882467783886,0.00808183516582341,0.11067175668926,0.0725035358296927,0.0269943640830804,0.0767004822863956,0.110905026111581,0.0446146879434337,0.221810052223162,-0.145730158730159,-0.0395773897914693,-0.0952740222740223,0.00853543575989161,0.247078098372216,0.0376701875122928,1,0
-1.1879241470732,-0.606984875346071,0.217837013278007,0.00302404745866696,-0.039471421374071,-0.00664964517034396,-0.0198676707554126,0.00521044143562976,-0.00906164560584801,-0.0206361346442136,-0.0149875576146404,-0.017955809983555,-0.0299751152292807,0.0476959385152662,0.0042285487339074,0.0579818718860564,-0.00428280516724895,-0.0163697791329984,-0.0455574574513711,1,0
1.47298742029046,2.61677924038084,-0.304325178104525,-0.029149176888937,-0.0465396098339411,0.00124319164485169,-0.0690972019726143,-0.0345886023040506,0.0364592844777725,-0.0665797614287024,-0.0727682660604636,-0.00733636589473239,-0.145536532120927,0.203363553113553,0.01606747299717,0.096111111111111,-0.00480098020326467,-0.0911064425770308,-0.0114945773181067,1,0
0.29084158281936,-1.17350409233574,0.221070215701428,-0.00804067767025503,0.0407876498563073,0.00177568325008403,0.0449206796848535,0.054715085377796,-0.0920967518987458,-0.156601996738568,0.0370055865633354,-0.161351396056118,0.0740111731266706,-0.282421356421356,0.00544853373547625,0.054235588972431,-0.0804055812724473,0.0813283382715608,-0.330170657986515,1,0
-0.676543748122319,-0.957687247768245,0.202479301766756,0.0161473713970306,-0.0315188263427184,0.0111684066358169,-0.0183745729400423,0.0175729726996372,0.000941987082489337,0.0269940176473252,-0.00920998383073428,0.0205657517966967,-0.0184199676614684,-0.0100740034904033,0.00943047690699393,-0.0396249802802044,-0.000659777319257959,-0.0313476087441579,0.0232263896223855,1,0
-1.40990754057447,0.580007769775134,-0.116799437546093,0.0429413321812284,-0.00103922230489657,-0.00130757416965377,-0.0508344893900202,-0.0201951591715787,0.00234833018072349,-0.0139787348711861,-0.0147958046446944,0.0152326520221552,-0.0295916092893888,0.133629817652242,0.00298737647044526,-0.00103125547232423,0.00518057382543169,-0.0817032332804219,0.00975633165370877,1,0
-0.3760716493229,0.364190925207643,-0.0824466617972418,0.0356890595347831,-0.0313323662486322,-0.000220879074009298,-0.0530533629710307,0.0299095282650538,0.0241967160268714,0.0423811130174932,-0.0113849275026048,0.0251374488527302,-0.0227698550052096,-0.00170683895958312,0.022961234491492,-0.0320735491956778,0.0222880509788813,-0.0624272368154722,0.0777718159476446,0,1
1.21007433382557,0.674427639273412,-0.290179917502057,-0.0370065737531821,-0.0153301967410919,-0.00556710981960644,0.0100918018637257,-0.0170008338082054,-0.0233380656154361,-0.0158798974854901,-0.0136117781662174,-0.0123038456652823,-0.0272235563324349,-0.0425957066265959,0.00810335246935052,0.0473708015863913,-0.00117963066270562,0.00941224085966548,-0.0237968833653345,0,1
2.11967656886932,0.485587900276857,-0.205308353887249,0.00472300706953082,-0.0154473980334716,-0.00197830506238759,0.0231294849030459,-0.0163583599816818,0.000759457336514435,0.01113862678467,-0.00971366450442197,0.0352016806688763,-0.0194273290088441,0.00305220022733916,0.0124152167838247,-0.0185961601224189,-0.00151121282896493,-0.00103344321808958,0.0145468296818522,1,0
0.297101418205519,0.350702372422174,-0.203287602372611,0.0177803029062032,-0.0104773782599,-0.00602140206958493,0.0142734174534423,-0.0254907444831822,-0.0153739147104302,-0.0407005901520422,0.00664302275233748,-0.0126938582302876,0.0132860455046748,0.0297029579401847,-0.00383828987351281,0.0401075712710654,-0.00608570266358172,0.000955527766014974,-0.0330152305111485,0,1
-0.583127743043645,-0.175351186211087,0.0476897357454634,0.0649473746774903,0.0246721462987861,0.00988245485085004,0.0111387120162773,0.0406980895128288,-0.0290654046869735,-0.0196828631755472,0.0407450198114477,-0.0178839309581091,0.0814900396228953,0.0411962117570787,-0.0235867507996388,-0.0050158251800692,-0.0183979173862673,0.0397781865201679,-0.05008990622778,0,1
-1.93284455869438,0.553030664204198,-0.399704649595452,-0.0721013698238863,0.0391898130013227,0.00104660218057894,-0.0192115483151747,0.0857136954359897,-0.0963031876218762,-0.137953893459129,0.00161759085743558,-0.109843429918602,0.00323518171487107,-0.177074374369469,-0.00507455295758492,0.152628705778403,-0.0341405904528283,0.100369959812962,-0.153258527015259,0,1
-0.407370826271279,-0.53954211141873,0.210562307825309,-0.0693223436605041,0.0562072262003598,0.0252358759886535,0.110922010856408,0.112475078304477,0.0662724533713727,0.0373425915966102,0.126021986230966,0.0388833751404149,0.252043972461931,-0.151253713606655,-0.048226870178876,-0.114239434065637,0.0159898900602567,0.233686180115693,0.0757255118618755,1,0
-0.589869104231445,0.350702372422174,-0.0974002230055651,0.0399055973339359,0.0172484148730563,-0.00547506528353014,-0.00275668754494323,-0.0387468574034332,0.00959985016052096,-0.0463761314908298,0.0109593364099794,-0.00397781574253013,0.021918672819959,0.035196299912209,-0.0170114584562925,-0.0177387730115004,-0.019681341157716,0.0388817500868584,-0.0370727239684459,0,1
-2.06189347293621,-0.0674427639273412,0.0149535612083233,0.0812268676225334,0.040796190763433,0.00665367562485633,-0.00183623630327681,0.0355742456861421,-0.0206324082096613,-0.055327708418886,0.0502322561927868,-0.0212615218824192,0.100464512385574,0.0295940257841366,-0.0260837196920489,0.030656458894849,-0.0190084814091051,0.0324191142990927,-0.0640353855239916,0,1
0.549902462888701,0.526053558633261,-0.268759951446891,-0.00929255106387563,0.0124131403060675,0.0149027362793792,0.00170809944208283,0.0145034469977785,-0.0170812847010388,0.00401954084663183,-0.0081941695931036,-0.0179584008103963,-0.0163883391862071,0.0356379948306314,-0.00115962193938598,-0.0243451659636557,-0.00937423638467588,-0.00857397529540238,-0.0192361381225477,1,0
