"","","y_test_actual1"
0.543681383132935,0.456318616867065,0
0.666556358337402,0.333443582057953,0
0.727436065673828,0.272563964128494,1
0.984034299850464,0.0159657280892134,1
0.123121425509453,0.876878559589386,1
0.65163516998291,0.348364800214767,1
0.949451804161072,0.0505481660366058,0
0.822888553142548,0.17711141705513,0
0.183598667383194,0.816401362419128,1
0.0616490989923477,0.938350856304169,1
0.215888187289238,0.784111738204956,1
0.99906462430954,0.000935345655307174,0
0.74711412191391,0.252885818481445,1
0.620178937911987,0.379821062088013,1
0.305772751569748,0.69422721862793,1
0.141034543514252,0.858965396881104,0
0.271679848432541,0.728320181369781,1
0.947849571704865,0.0521504878997803,0
0.929829359054565,0.070170670747757,0
0.12803827226162,0.871961712837219,0
0.0565663389861584,0.94343364238739,1
0.999022841453552,0.00097713153809309,1
0.89395010471344,0.106049910187721,0
0.299317866563797,0.700682163238525,1
0.819754540920258,0.18024542927742,1
0.986493706703186,0.0135062849149108,0
0.61510694026947,0.384893089532852,1
0.969640791416168,0.0303591955453157,0
0.107694454491138,0.892305552959442,1
0.335092097520828,0.664907872676849,1
0.0414331257343292,0.958566904067993,1
0.493872672319412,0.506127238273621,1
0.34456279873848,0.655437231063843,1
0.355728566646576,0.644271433353424,0
0.948639035224915,0.0513609312474728,1
0.099677175283432,0.900322794914246,1
0.972935378551483,0.0270645804703236,1
0.00521697895601392,0.994782984256744,1
0.736934721469879,0.263065338134766,0
0.511727154254913,0.488272875547409,0
0.0208654701709747,0.979134559631348,1
0.341452062129974,0.658547878265381,0
0.12381537258625,0.876184582710266,1
0.19797071814537,0.802029311656952,1
0.967994689941406,0.0320053659379482,0
0.526422023773193,0.473577886819839,0
0.963809132575989,0.0361909121274948,1
0.93765515089035,0.0623448602855206,0
0.973900377750397,0.0260996855795383,0
0.988006711006165,0.0119932619854808,1
0.614779591560364,0.385220408439636,0
0.00926363095641136,0.990736305713654,0
0.96237576007843,0.0376242659986019,0
0.415418654680252,0.58458137512207,1
0.0170439518988132,0.982956051826477,0
0.0232588704675436,0.976741075515747,0
0.51051265001297,0.489487320184708,0
0.135696679353714,0.864303290843964,1
0.000967434782069176,0.999032616615295,1
0.659523129463196,0.340476810932159,1
0.0954266339540482,0.904573321342468,1
0.00634611630812287,0.993653893470764,0
0.0116381915286183,0.988361775875092,0
0.41960534453392,0.580394625663757,0
0.00430524628609419,0.995694756507874,1
0.994783580303192,0.00521647231653333,0
0.914983570575714,0.0850164070725441,1
0.861250817775726,0.138749152421951,1
0.244132593274117,0.755867481231689,1
0.0607911087572575,0.93920886516571,1
0.921391308307648,0.0786086842417717,1
0.69776862859726,0.302231401205063,0
0.00465928763151169,0.995340704917908,1
0.0343474894762039,0.965652525424957,1
0.964785993099213,0.0352139696478844,0
0.0150836054235697,0.98491644859314,1
0.0125824492424726,0.987417578697205,1
0.521991550922394,0.478008419275284,1
0.0274293459951878,0.972570717334747,0
0.888630509376526,0.111369453370571,1
0.0209380090236664,0.979061961174011,0
0.762067258358002,0.237932711839676,1
0.268071264028549,0.731928706169128,1
0.00844187848269939,0.991558074951172,1
0.718841552734375,0.281158447265625,1
0.985679090023041,0.0143209416419268,0
0.0632400959730148,0.936759889125824,1
0.923890590667725,0.0761093497276306,1
0.226454302668571,0.773545682430267,1
0.297939211130142,0.702060759067535,1
0.609113931655884,0.390886068344116,0
0.0103448992595077,0.989655137062073,0
0.968557953834534,0.03144196793437,0
0.996546447277069,0.00345352664589882,0
0.17391063272953,0.826089382171631,0
0.119507305324078,0.880492687225342,0
0.265100181102753,0.734899818897247,1
0.000933314207941294,0.999066650867462,1
0.23920875787735,0.76079124212265,0
0.157892316579819,0.842107653617859,1
0.606170773506165,0.393829166889191,0
0.0106147853657603,0.989385187625885,1
0.0125519633293152,0.987448036670685,1
0.0538428463041782,0.946157217025757,0
0.988953948020935,0.0110460538417101,0
0.620840966701508,0.379159063100815,1
0.726493716239929,0.273506224155426,1
0.0317904613912106,0.968209505081177,1
0.00428476836532354,0.995715200901031,1
0.234667614102364,0.765332400798798,1
0.668994843959808,0.331005126237869,0
0.829245686531067,0.170754253864288,1
0.927468955516815,0.0725309997797012,0
0.992796003818512,0.00720401201397181,0
0.566302359104156,0.433697640895844,0
0.0331302769482136,0.966869711875916,0
0.0421150512993336,0.957884907722473,0
0.42180809378624,0.578191995620728,0
0.966306686401367,0.0336933135986328,0
0.348033845424652,0.651966094970703,1
0.980152070522308,0.0198479555547237,0
0.129449591040611,0.870550394058228,1
0.92820280790329,0.0717971995472908,0
0.957859516143799,0.0421404726803303,1
0.978951632976532,0.0210483781993389,0
0.534942448139191,0.465057522058487,0
0.997216939926147,0.00278305192478001,0
0.980701863765717,0.0192981101572514,1
0.708582282066345,0.291417717933655,1
0.949157118797302,0.0508428998291492,0
0.980611205101013,0.0193887613713741,1
0.0415827408432961,0.958417236804962,1
0.548023641109467,0.451976299285889,0
0.990772128105164,0.00922782253473997,1
0.959666192531586,0.040333840996027,0
0.798413634300232,0.201586380600929,0
0.989255547523499,0.0107444953173399,0
0.990765333175659,0.00923461280763149,0
0.901200950145721,0.0987990573048592,0
0.987004578113556,0.0129954954609275,1
0.723589479923248,0.276410549879074,0
0.0184845179319382,0.981515407562256,0
0.115108743309975,0.884891271591187,1
0.119034364819527,0.880965650081635,0
0.202384442090988,0.797615647315979,0
0.113126091659069,0.886873960494995,1
0.710424244403839,0.289575725793839,0
0.529074549674988,0.470925480127335,1
0.99487429857254,0.00512564647942781,0
0.192171141505241,0.807828843593597,0
0.000941243371926248,0.999058783054352,1
0.640875816345215,0.359124213457108,1
0.865137338638306,0.134862646460533,1
0.147438570857048,0.852561473846436,0
0.0111927771940827,0.988807201385498,0
0.0020404914394021,0.997959494590759,1
0.245366498827934,0.75463342666626,1
0.0121046621352434,0.987895369529724,1
0.0327231846749783,0.967276871204376,0
0.653477907180786,0.346522063016891,0
0.00416922522708774,0.995830833911896,1
0.0134480036795139,0.986552000045776,1
0.828791618347168,0.171208322048187,1
0.296096563339233,0.703903436660767,1
0.220638558268547,0.779361367225647,0
0.281372487545013,0.718627512454987,0
0.0240896213799715,0.975910305976868,0
0.364363580942154,0.635636389255524,1
0.760406732559204,0.239593252539635,0
0.425945937633514,0.574054062366486,0
0.417498260736465,0.582501769065857,0
0.80780565738678,0.192194312810898,0
0.0722250714898109,0.927774965763092,0
0.919653356075287,0.0803466141223907,0
0.543026626110077,0.456973373889923,0
0.0121493954211473,0.987850606441498,1
0.999076128005981,0.000923804414924234,0
0.0886391550302505,0.911360800266266,1
0.998624682426453,0.00137537939008325,0
0.974014818668365,0.0259851478040218,0
0.668097496032715,0.331902474164963,1
0.42792072892189,0.572079300880432,1
0.928941786289215,0.0710582435131073,1
0.564321041107178,0.435678958892822,1
0.0855734646320343,0.914426565170288,1
0.858723402023315,0.141276627779007,0
0.936976671218872,0.0630233287811279,1
0.953697621822357,0.0463024191558361,0
0.35593917965889,0.644060850143433,1
0.305858731269836,0.694141209125519,1
0.26966717839241,0.730332851409912,1
0.808926999568939,0.191072970628738,1
0.203323811292648,0.796676158905029,1
0.691116154193878,0.308883905410767,0
0.0260112229734659,0.973988771438599,1
0.190222352743149,0.809777617454529,1
0.48258650302887,0.517413437366486,0
0.0572552271187305,0.942744791507721,1
0.269488900899887,0.730511128902435,0
0.00700570875778794,0.992994248867035,1
0.017288513481617,0.982711493968964,1
0.179084479808807,0.820915520191193,1
0.913109600543976,0.0868903771042824,0
0.168998897075653,0.831001102924347,0
0.178631588816643,0.821368455886841,1
0.22579063475132,0.774209380149841,1
0.0265879351645708,0.973412036895752,0
0.913978576660156,0.0860214158892632,0
0.096574105322361,0.903425931930542,1
0.0697560161352158,0.930243968963623,0
0.982699275016785,0.0173007268458605,0
0.0160140451043844,0.983985960483551,0
0.515280306339264,0.484719693660736,1
0.895412921905518,0.104587025940418,1
0.737841188907623,0.262158751487732,0
0.129365876317024,0.870634138584137,1
0.919972062110901,0.0800279453396797,0
0.989267885684967,0.0107321040704846,0
0.937161207199097,0.0628387331962585,0
0.948627829551697,0.0513721816241741,0
0.759567141532898,0.240432798862457,0
0.399395197629929,0.600604712963104,0
0.0144731514155865,0.98552680015564,1
0.856352746486664,0.143647238612175,0
0.00337886600755155,0.996621131896973,1
0.316730260848999,0.683269739151001,1
0.968644082546234,0.0313559174537659,0
0.918428361415863,0.0815716162323952,0
0.460072219371796,0.53992772102356,0
0.298112124204636,0.701887845993042,0
0.989827513694763,0.0101725282147527,0
0.534057438373566,0.465942621231079,1
0.555997669696808,0.444002330303192,1
0.0895011425018311,0.910498857498169,1
0.0515865385532379,0.948413491249084,1
0.00530259357765317,0.994697332382202,1
0.0837984681129456,0.91620147228241,0
0.0045544789172709,0.995445489883423,1
0.00217880471609533,0.99782121181488,1
0.246474653482437,0.75352531671524,0
0.0956783220171928,0.904321670532227,1
0.53987056016922,0.460129469633102,1
0.503197073936462,0.496802896261215,0
0.564844191074371,0.435155779123306,0
0.572466492652893,0.427533507347107,0
0.185673117637634,0.81432694196701,0
0.828187525272369,0.171812444925308,0
0.275949954986572,0.724050045013428,1
0.71102637052536,0.28897362947464,1
0.657671630382538,0.342328429222107,0
0.654288828372955,0.345711141824722,1
0.670190155506134,0.329809844493866,1
0.846332132816315,0.153667822480202,0
0.383549958467484,0.616450071334839,1
0.846481502056122,0.153518497943878,1
0.0192916598170996,0.980708301067352,1
0.917094767093658,0.0829052031040192,1
0.970699787139893,0.0293001979589462,0
0.800504803657532,0.199495181441307,0
0.534932196140289,0.465067744255066,0
0.0296760443598032,0.970323979854584,1
0.0795499011874199,0.920450031757355,1
0.0617987774312496,0.938201189041138,1
0.994244754314423,0.00575526198372245,0
0.990197420120239,0.00980254355818033,0
0.0227854009717703,0.977214515209198,1
0.00891317334026098,0.991086781024933,1
0.838912308216095,0.161087736487389,1
0.246180936694145,0.753818988800049,1
0.958197474479675,0.0418024621903896,0
0.0144707653671503,0.985529243946075,0
0.615049004554749,0.384950965642929,1
0.124431654810905,0.875568330287933,0
0.967121183872223,0.0328787602484226,0
0.824181377887726,0.175818592309952,0
0.0937080904841423,0.906291902065277,1
0.426427602767944,0.573572337627411,1
0.450551807880402,0.549448192119598,0
0.00597673421725631,0.994023263454437,0
0.256079703569412,0.743920266628265,1
0.826558887958527,0.173441156744957,1
0.764955401420593,0.235044553875923,0
0.900917410850525,0.0990825369954109,0
0.128495618700981,0.871504366397858,1
0.91584187746048,0.0841581523418427,1
0.870723724365234,0.129276305437088,1
0.756712377071381,0.243287548422813,1
0.968719482421875,0.0312805101275444,0
0.149915307760239,0.850084722042084,1
0.540294706821442,0.459705293178558,0
0.103695645928383,0.896304309368134,0
0.962770402431488,0.0372295938432217,1
0.665628254413605,0.334371775388718,1
0.916648924350739,0.0833511352539062,0
0.658823788166046,0.341176152229309,1
0.883974969387054,0.116025015711784,0
0.924010157585144,0.0759897828102112,0
0.00609288271516562,0.993907153606415,1
0.865025579929352,0.134974375367165,0
0.616891086101532,0.383109003305435,0
0.94968193769455,0.0503180883824825,0
0.0771504342556,0.922849535942078,0
0.662499368190765,0.337500691413879,0
0.60258537530899,0.39741462469101,0
0.0338482223451138,0.966151773929596,0
0.0234836861491203,0.976516306400299,0
0.803163945674896,0.196836039423943,1
0.0708259344100952,0.92917412519455,0
0.8217533826828,0.178246632218361,1
0.990303337574005,0.00969661865383387,0
0.0555700175464153,0.944429934024811,1
0.00637904135510325,0.993620932102203,1
0.105890192091465,0.894109785556793,1
0.73136705160141,0.268632978200912,1
0.667416572570801,0.332583397626877,0
0.699149370193481,0.300850600004196,1
0.991647481918335,0.00835249107331038,0
0.0765549018979073,0.923445165157318,1
0.644412815570831,0.355587184429169,1
0.165468275547028,0.834531724452972,1
0.988053202629089,0.011946770362556,1
0.00416781893000007,0.995832145214081,1
0.0194772537797689,0.980522692203522,1
0.160148456692696,0.839851498603821,0
0.704470157623291,0.295529812574387,0
0.935461223125458,0.0645388513803482,0
0.0117869041860104,0.988213121891022,0
0.230656698346138,0.769343316555023,0
0.022490207105875,0.977509796619415,1
0.0408005341887474,0.959199488162994,1
0.914114654064178,0.0858853235840797,1
0.170826062560081,0.829173982143402,0
0.990383327007294,0.0096167391166091,1
0.607387781143188,0.392612308263779,1
0.109835080802441,0.890164911746979,1
0.398178815841675,0.60182124376297,1
0.0238220952451229,0.976177871227264,1
0.872006833553314,0.127993166446686,0
0.0702706947922707,0.929729282855988,1
0.493672579526901,0.506327450275421,0
0.504552960395813,0.495446979999542,0
0.591034650802612,0.40896537899971,1
0.040779635310173,0.959220290184021,0
0.222566574811935,0.777433454990387,0
0.905243992805481,0.0947560667991638,0
0.0458015464246273,0.954198479652405,1
0.961087942123413,0.0389120168983936,0
0.000947620836086571,0.999052345752716,0
0.189326912164688,0.81067305803299,1
0.999059021472931,0.000940945581533015,0
0.0317561663687229,0.968243837356567,0
0.99847549200058,0.00152452872134745,0
0.464188814163208,0.535811126232147,0
0.294280111789703,0.705719828605652,1
0.0774994865059853,0.922500491142273,1
0.802162945270538,0.1978370398283,1
0.799717903137207,0.200282111763954,0
0.421725779771805,0.578274130821228,0
0.193789690732956,0.806210339069366,0
0.189950495958328,0.810049533843994,0
0.282177656888962,0.717822313308716,1
0.354580670595169,0.645419359207153,0
0.0103463781997561,0.989653646945953,1
0.101247064769268,0.898752987384796,1
0.700974583625793,0.299025326967239,1
0.282876312732697,0.717123746871948,1
0.358546942472458,0.641453087329865,0
0.0139486910775304,0.986051321029663,0
0.46805414557457,0.531945824623108,1
0.369371980428696,0.630627989768982,1
0.980186223983765,0.0198137648403645,0
0.0592744164168835,0.940725564956665,1
0.859683275222778,0.140316754579544,0
0.1594467908144,0.840553164482117,1
0.547877132892609,0.452122926712036,1
0.164316743612289,0.835683286190033,1
0.210208058357239,0.789792001247406,1
0.0976711511611938,0.902328789234161,0
0.0277816187590361,0.972218334674835,1
0.755138993263245,0.244860991835594,0
0.395623832941055,0.604376137256622,0
0.37129744887352,0.628702521324158,0
0.263669103384018,0.736330926418304,0
0.460234373807907,0.539765655994415,1
0.972396731376648,0.0276032984256744,0
0.789935886859894,0.210064113140106,0
0.509865283966064,0.490134626626968,0
0.373076528310776,0.626923501491547,0
0.00910037010908127,0.990899562835693,1
0.992895185947418,0.00710482615977526,0
0.984616279602051,0.0153836458921432,0
0.206724315881729,0.793275713920593,0
0.0355899259448051,0.964410126209259,1
0.51837146282196,0.481628626585007,1
0.878779172897339,0.121220849454403,0
0.556696951389313,0.443303018808365,1
0.104923337697983,0.895076632499695,1
0.91850358247757,0.0814963653683662,0
0.538976848125458,0.461023181676865,1
0.00876815710216761,0.991231858730316,1
0.0508456341922283,0.949154317378998,1
0.248165771365166,0.751834273338318,1
0.494921416044235,0.505078613758087,1
0.937409639358521,0.0625903233885765,0
0.120508529245853,0.879491448402405,0
0.994088172912598,0.00591187877580523,0
0.275071769952774,0.724928200244904,1
0.526023745536804,0.473976284265518,1
0.538651525974274,0.461348503828049,1
0.263750225305557,0.736249804496765,1
0.327567100524902,0.672432839870453,0
0.441306471824646,0.558693528175354,1
0.0234767068177462,0.976523339748383,0
0.161142945289612,0.838857114315033,0
0.551593601703644,0.448406368494034,1
0.933683753013611,0.0663162767887115,0
0.748867511749268,0.251132488250732,1
0.544426918029785,0.45557314157486,0
0.264135718345642,0.735864222049713,0
0.901544451713562,0.0984555184841156,1
0.19556887447834,0.804431140422821,1
0.331569820642471,0.668430209159851,1
0.0483631640672684,0.951636791229248,1
0.0697475224733353,0.930252552032471,0
0.00180394761264324,0.998196065425873,1
0.00486903451383114,0.995131015777588,1
0.990221977233887,0.00977807119488716,0
0.483012139797211,0.516987860202789,1
0.561447083950043,0.438552975654602,0
0.553476631641388,0.44652333855629,1
0.147075414657593,0.852924585342407,1
0.207082197070122,0.792917788028717,1
0.365304589271545,0.634695410728455,0
0.972673416137695,0.0273265447467566,0
0.817757606506348,0.182242438197136,1
0.859708368778229,0.14029161632061,1
0.748158931732178,0.251841098070145,0
0.133703500032425,0.866296470165253,0
0.638875246047974,0.361124753952026,1
0.810773313045502,0.189226627349854,1
0.200686454772949,0.799313545227051,0
0.229053467512131,0.770946562290192,0
0.00587256066501141,0.99412739276886,1
0.985597670078278,0.014402343891561,0
0.724088788032532,0.275911211967468,0
0.879403054714203,0.120596908032894,0
0.0156194716691971,0.984380483627319,0
0.14142419397831,0.858575761318207,1
0.989927709102631,0.0100722126662731,1
0.814017951488495,0.185982093214989,0
0.997360646724701,0.00263939262367785,0
0.97954922914505,0.0204507056623697,0
0.507128477096558,0.49287149310112,1
0.795496761798859,0.204503268003464,0
0.214627474546432,0.78537255525589,0
0.971432387828827,0.0285676177591085,0
0.187709793448448,0.812290191650391,0
0.95796126127243,0.042038694024086,0
0.454370111227036,0.545629858970642,1
0.948277950286865,0.0517221055924892,0
0.200436890125275,0.799563050270081,1
0.0494456626474857,0.950554370880127,0
0.0290606450289488,0.970939338207245,1
0.0375062003731728,0.962493777275085,1
0.492022782564163,0.507977247238159,0
0.839575111865997,0.160424888134003,1
0.951651394367218,0.0483486093580723,0
0.922254383563995,0.0777456015348434,0
0.0196311604231596,0.980368793010712,1
0.946443617343903,0.0535563342273235,0
0.938506960868835,0.0614930354058743,0
0.385609418153763,0.614390552043915,0
0.921651065349579,0.0783488899469376,1
0.0478078424930573,0.95219212770462,1
0.00562922703102231,0.994370758533478,1
0.06783726811409,0.932162761688232,1
0.648944973945618,0.351055055856705,1
0.539932727813721,0.460067182779312,1
0.652926862239838,0.34707310795784,0
0.996873199939728,0.00312677421607077,0
0.0902954265475273,0.909704566001892,1
0.80214250087738,0.19785749912262,1
0.610366642475128,0.389633417129517,0
0.972314357757568,0.0276856757700443,0
0.941135704517365,0.0588642470538616,1
0.97950804233551,0.0204919632524252,0
0.0314973518252373,0.968502640724182,0
0.048701286315918,0.951298713684082,1
0.947802543640137,0.0521974302828312,0
0.409387975931168,0.590612053871155,0
0.301938652992249,0.698061406612396,1
0.0256981998682022,0.974301815032959,1
0.0895064622163773,0.910493493080139,1
0.00831925589591265,0.991680800914764,1
0.198465317487717,0.801534712314606,0
0.0402370244264603,0.959762990474701,1
0.0357279479503632,0.964272081851959,1
0.898546576499939,0.101453460752964,1
0.844838976860046,0.155161067843437,0
0.0166990030556917,0.983301043510437,1
0.00245894980616868,0.997541069984436,1
0.0263196956366301,0.973680257797241,1
0.182638332247734,0.817361652851105,0
0.00100563245359808,0.998994410037994,0
0.991945564746857,0.00805445946753025,0
0.983169972896576,0.016830051317811,0
0.979974806308746,0.0200251191854477,1
0.480686217546463,0.519313752651215,1
0.861274063587189,0.138725906610489,1
0.993324100971222,0.00667588086798787,1
0.293412744998932,0.706587255001068,1
0.654714167118073,0.345285832881927,1
0.789363205432892,0.210636764764786,0
0.949616670608521,0.0503833517432213,0
0.947014391422272,0.0529856644570827,0
0.301950693130493,0.698049306869507,1
0.924414098262787,0.0755858719348907,0
0.00792414322495461,0.99207592010498,1
0.0134355146437883,0.986564517021179,0
0.0271394401788712,0.97286057472229,0
0.921883523464203,0.0781164988875389,0
0.0903390124440193,0.909660995006561,1
0.757992267608643,0.242007687687874,0
0.444877326488495,0.55512273311615,0
0.951725244522095,0.0482748039066792,1
0.999067962169647,0.000932059541810304,0
0.00256887334398925,0.997431099414825,1
0.427260845899582,0.57273918390274,1
0.979918837547302,0.0200811512768269,0
0.0416448526084423,0.958355128765106,0
0.672045767307281,0.327954232692719,0
0.0976974666118622,0.902302503585815,0
0.570520997047424,0.429479032754898,1
0.0875341817736626,0.912465751171112,1
0.0988278016448021,0.901172161102295,0
0.714729249477386,0.285270750522614,0
0.899133324623108,0.100866734981537,1
0.112424716353416,0.887575268745422,0
0.991565823554993,0.00843425467610359,0
0.443259805440903,0.556740164756775,1
0.0195547267794609,0.980445206165314,0
0.791760861873627,0.208239197731018,0
0.980188488960266,0.0198115035891533,0
0.5407834649086,0.4592165350914,0
0.987812221050262,0.0121878404170275,0
0.155599489808083,0.844400465488434,1
0.215788915753365,0.784211099147797,1
0.99326479434967,0.00673522753641009,0
0.0152780059725046,0.984721958637238,1
0.078392893075943,0.921607136726379,1
0.414422661066055,0.585577368736267,0
0.992685198783875,0.00731481751427054,0
0.0699233859777451,0.930076599121094,0
0.980572879314423,0.0194271448999643,0
0.370691269636154,0.629308760166168,1
0.946908235549927,0.0530917197465897,1
0.963559329509735,0.0364406704902649,0
0.260718554258347,0.739281415939331,1
0.151357278227806,0.848642766475677,0
0.952789664268494,0.0472102724015713,1
0.992541074752808,0.00745891686528921,0
0.983929514884949,0.0160705503076315,0
0.74346250295639,0.256537437438965,1
0.220120742917061,0.779879331588745,1
0.00907192286103964,0.990927994251251,0
0.0123437596485019,0.987656235694885,0
0.468517959117889,0.531482040882111,0
0.505933940410614,0.494066089391708,1
0.130727589130402,0.869272410869598,1
