"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","firstRally_return","secondRally_return","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
-1.11366646446212,0.242006171487444,-0.932006618659112,0.047810919920433,0.027233158277192,-0.0211202621501624,0.00126976271384114,-0.0278132099941091,-0.0110910890413212,-0.00872944075800655,0.0224940093803415,-0.0120717746660328,0.0449880187606832,-0.023820950360617,0.00381138472487511,0.0564540064112141,-0.0149163171689641,0.0214232096822231,-0.0585278538430204,0,1
-1.45320414470494,0.0484012342974888,-0.120981628383635,-0.0361434067265669,0.0270541120985733,0.0118559286280632,0.0244720376315083,-0.00283352767269981,-0.0292243708245209,-0.0898088742314095,-0.00341785072330381,-0.0238425200746858,-0.0068357014466076,-0.0197670770590072,-0.00538988590511438,0.0189428740924184,-0.0129587379338437,0.042961879228453,-0.0555480573944715,0,1
1.5110069023656,0.314608022933678,-2.0768512872524,0.037846229166166,-0.0140922496845403,-0.0168502846023,-0.00777859861728539,-0.0194723693983408,0.0294052768200445,-0.00847263885996619,-0.00302878749346535,0.0176331859664396,-0.00605757498693061,0.029542110150896,0.00274152819820461,0.0196244797506498,0.0029417186561376,-0.0195109183413944,0.0125777444462644,0,1
0.809238607374275,0.314608022933678,-0.14204139332449,0.000242303989429872,0.0128021611731533,-0.00204847848245952,0.00114901466470782,-0.00151703646570346,0.0358431570557309,0.01776779665124,0.00266243221548758,0.0183805692070232,0.00532486443097521,-0.0322205413383583,-0.00673449791461507,-0.075150246905783,0.00748125596761262,0.00762554308673955,0.0526640618591685,0,1
1.14278192758112,0.137136830509552,-1.73182960630648,-0.00184468329963514,-0.0295347845147584,-0.0109318540691515,-0.00763865839230564,-0.00784870866830958,0.0205773557584855,0.0192546420850535,-0.00992839777161018,0.0107400599260835,-0.0198567955432203,0.0425687795673503,0.00440997824013707,0.0343883932616869,0.0100152577365023,-0.0293698020343487,0.0176153217823912,0,1
-1.31105217768181,0.379143001996996,-0.150554915321857,0.00648988048516638,0.0245466248394858,0.00692810619423237,-0.0157998607271982,-0.0305456762355841,-0.0174500875529435,-0.0707684964768757,-0.0154805681625294,-0.0431796492164812,-0.0309611363250588,0.0699158579234735,0.0065928415688239,0.0432498363084404,-0.0160976345376411,-0.0245702254013799,-0.0730279132317508,1,0
0.528788190539794,-0.395276746762826,0.460626348068061,-0.00750519639030669,0.0067411877479991,0.0151957391771112,0.0326329502568881,0.0968273004298748,-0.0417098277197594,-0.0879787486211086,0.0395647975676618,-0.0655283662193407,0.0791295951353237,-0.100544493349842,-0.0156392813121194,-0.0228196343467612,-0.0476932863781892,0.0819634455348957,-0.159874191334951,0,1
-0.647390885902547,0.596948556335696,-1.19189307963136,-0.0413685704694153,-0.00925002809414372,-0.00603428965955028,-0.0227225006520995,-0.0509647562801086,-0.0408491125378062,-0.101021876556156,-0.0441535619461573,-0.070749860388458,-0.0883071238923147,-0.0372207873968426,0.022933054794968,0.111928785715501,-0.0244610125740634,-0.03425227431858,-0.100423299600497,0,1
0.0864900522179462,-0.556614194421122,0.227176613298159,0.0150835351793232,0.0121080782054317,0.0103980931698855,0.018310491568186,-0.0435405283233029,0.0221575262855607,-0.0283189952355986,0.00483066121799394,0.000121921445923745,0.00966132243598806,0.0235073462993604,0.000687016176089746,0.10086640798911,0.00806702975073075,0.00274921206619645,-0.00612332863416496,0,1
1.16504669349382,0.40334361914574,-0.22045541172129,-0.000868450696042188,0.0191604608401092,-0.00919585104558482,0.0180897691886948,-0.0231747577191335,0.00875262274034114,0.0074618747240562,0.00996209795698452,0.0102216549366494,0.0199241959139691,-0.0798654642733441,-0.0092304798362246,-0.0467588286828073,-0.00138790543214601,0.0456577718473015,0.00909239271000349,1,0
0.84991462205043,-0.411410491528655,0.146074114270611,-0.00840196456659889,0.00434095504400954,-0.00404026745891043,0.0470356510258847,0.0286013602571316,-0.0629554710738451,-0.0400121741677632,0.0300238732992926,-0.0560018992703923,0.060047746598585,0.0674854819313706,-0.0204895777137187,0.0424606710111119,-0.0258898547249022,0.12445353631453,-0.0863189437542855,0,1
0.459853049899335,-0.209738681955785,0.0909602613402884,0.0219060348280059,0.0481743987647676,0.0129013180370115,0.0617936454780523,0.0990179942841852,0.0452529708406724,-0.0743195963341095,0.0779897731095574,-0.0102683208902694,0.155979546219115,-0.155132970248745,-0.0348007048984223,-0.089365517798414,-0.0201141376454051,0.226096686437543,0.0110762235748154,1,0
0.00856337151570805,-0.145203702892467,0.788620985019249,-0.0356241810764077,-0.0881230872460774,0.00968557476263119,-0.0343681554780713,-0.0252066167024298,0.0478817044350157,0.051537736002087,-0.0627189419417545,0.0411048147932779,-0.125437883883509,0.0754104642935188,0.0265319200942799,-0.0448928593312183,0.0242088480093549,-0.0971271333349252,0.0830005002130994,0,1
-0.829790698993208,0.161337447658296,-0.293492468856596,0.0431178770450099,0.0287430405814139,-0.0187959069768879,0.0503831607299926,0.0811750236188635,0.12328715044718,0.0758052562495338,0.0858337951051451,0.0885846938002581,0.17166759021029,-0.178732508462571,-0.00583662143409883,-0.128162292731521,0.0286444396014981,0.131783288895086,0.088647515552519,1,0
0.885880782375742,-0.137136830509552,0.127254749855379,0.0408742266471963,-0.0108007389824948,0.0174732903410478,-0.00295475426492135,0.0280397652839189,-0.0230174883258242,-0.0128314833127322,0.00420364246471515,0.00239845096344462,0.00840728492943017,0.0343081909976571,0.00205263316505157,0.0460848398353389,0.00298196264516269,-0.00736025134050013,-0.011903215396993,1,0
0.494962873085588,-0.322674895316592,0.150554915321857,0.0416138752240907,-0.0628000028065471,-0.0144785582979544,-0.0215584288637178,-0.0285464098241635,0.0133197224745849,0.0462791150949814,-0.0145660273643005,0.0438208589941123,-0.0291320547286009,-0.0120888775027955,0.0165914074526761,-0.0419359165599216,0.012092875240876,-0.042410767688232,0.0357441683000907,0,1
-0.661520448892518,0.0645349790633185,-0.0636273749276894,-2.24759236337768e-05,0.0210601976967435,0.00739398794822595,0.000478162663513073,-0.00800894099761967,-0.0351270529194767,-0.0325603550153576,0.00666262211301315,-0.0383934543158798,0.0133252442260263,0.0142354291808022,-0.0124046600890412,0.0152361697292274,-0.0158958878771108,0.0146883958550461,-0.048450095269777,1,0
0.404619303687137,-0.153270575275381,0.427916500393968,-0.0193081167408924,-0.0545573663409017,0.0164587538287383,-0.03560884403143,-0.0243795666555816,0.0111440816693904,0.0356719986922599,-0.0586611025964468,0.0332121977968679,-0.117322205192893,0.0658558223606434,0.0262372357377419,-0.0600964978652662,0.0146321870477692,-0.102577102651183,0.0723255512660735,1,0
-1.90320931737216,-0.161337447658296,0.246444057818515,-0.027473948322097,-0.0238329489677017,-0.000987852998685188,-0.000989632699151277,-0.0158627754699674,-0.0201430087419021,-0.0597559409863423,-0.0243340041856194,-0.0048446500799452,-0.0486680083712388,0.0241638043328773,0.000911939980264646,0.0102111714568535,0.00245883785056676,-0.00457222621283587,-0.019890992926335,1,0
-0.427312238177178,-0.137136830509552,0.268848063074744,0.00878095952082837,-0.0339625356892327,0.00280075926138199,-0.0114089053551601,0.0067080269531495,0.00505493074987921,0.0193167652531481,-0.00982873327198853,0.00940802001584119,-0.0196574665439771,0.0189155171085645,0.00425551018464008,0.0444073146724934,0.00846022330150416,-0.0354223967900174,0.00967758099208348,0,1
-1.00020179198064,-0.596948556335696,0.504538198370269,0.0172280389914729,-0.0357445660367661,-0.0110766220316442,-0.0281696219400171,-0.0237544062165625,0.00972259195038816,0.0404797373619549,-0.0192369091846235,0.0186325486550307,-0.0384738183692469,0.0445885891608855,0.0157393949655067,9.17064706102295e-05,0.00712806850096045,-0.055229879107779,0.0259006940951544,1,0
-0.11389284104319,-0.0564681066804037,0.138904832588618,0.0103248797637914,-0.0684806281694954,-0.00528206433439638,-0.0304137949450426,-0.0048137661119692,0.0193081572783818,0.0290373651945341,-0.02812186030172,0.028100562777486,-0.0562437206034401,0.0376484020391573,0.0169427979046272,-0.0486625370201181,0.0104977069109198,-0.0544821585698431,0.0504859788251509,0,1
-0.374647503413437,0.0322674895316592,-0.233001654664778,0.0104308743197645,0.0278840514192198,-0.000215237386755877,0.0286381002285012,0.010548287612198,-0.0232946669353731,-0.0454115101114703,0.0254078825580244,-0.0377785153353122,0.0508157651160488,-0.0401833905770835,-0.0064998858807469,0.0609581368614178,-0.00889469258286237,0.0496694905174358,-0.065713973210372,0,1
-1.57651669438726,-1.43590328415884,0.737091772929923,0.0565815989690176,0.0529060403903872,0.00861070759262708,-0.0117152144501939,0.00794259036837699,-0.0171185542788703,-0.0193504933371963,0.0277839501126883,-0.0128846364907679,0.0555679002253767,-0.0118525462481968,-0.00890074902138335,-0.0299433040723241,-0.0106140477405181,0.0297867798240353,-0.0252443309709406,0,1
-0.447436161218761,-0.0968024685949777,0.0519772921944505,-0.0388373609275585,0.0266360462562055,0.0141952902696803,-0.0270610427138546,0.0951459434491999,-0.0239356749033978,0.00133429933254385,0.0116926368651362,0.0251012882023102,0.0233852737302725,-0.0227493335134109,-0.0168074541154724,-0.00368406823171956,-0.00376584495835627,0.0434340515238074,-0.018996453567638,1,0
1.16076500773596,-0.0564681066804037,0.0201636047306058,0.0142437999956995,0.0269558013148219,0.00380561293370425,-0.018641037494021,-0.0357126800821861,0.0198311687613451,0.0228637739785372,-0.0236251072983921,0.0131363448846529,-0.0472502145967842,-0.0534424096911495,0.00870547304192561,0.0397725640572559,0.0115256419837366,-0.00888853713216348,0.00740643047321224,1,0
1.04259048095056,0.911556579269373,-2.32150302465041,0.0153417061752219,-0.00860969102343686,-0.00661667758618293,-0.0216875085231568,-0.022872886721449,0.0130809378764922,-0.0365714811427622,-0.0174626700784832,-0.00960177967732976,-0.0349253401569662,0.0877061859454892,0.0105992547732322,0.0480154603765864,-0.00324814917360311,-0.0416363094995123,-0.0282391422094208,0,1
0.16698574438428,-0.895422834503544,1.29360726349464,0.0454273427725693,0.00931120134183765,-0.00793869378610337,0.0279025416845101,-0.00558821268693274,0.0420317339360119,0.0264305821006255,0.0417363547393446,0.0344957110914506,0.0834727094786893,-0.0278127532227132,-0.0122891971511678,0.0635051365267262,0.0138266531343215,0.0557170589186079,0.026251692555532,1,0
0.621700771386702,-0.653416663016099,1.64310974549181,0.040586478469034,0.0602470126569135,0.0075265262419817,0.00298583386631167,0.0367940798267459,-0.0114935591783076,-0.0100410345372286,0.0367664713964881,-0.00369881219583757,0.0735329427929763,0.0181515371911146,-0.0155223204672084,0.0264818445204976,-0.00321939799263556,0.0263953261694229,-0.021874412848503,1,0
0.281734922566529,-0.548547322038207,0.206564928462428,-0.0128297657482288,0.0297513347152352,0.00151902738194072,0.0628508319925731,0.0553934454182053,-0.0708832178942502,-0.0547593194271722,0.0461258289464191,-0.0553702129276084,0.0922516578928382,0.0178375941109599,-0.0261008229169386,0.0141892279695673,-0.0306891161202477,0.155823281406883,-0.0930038924925509,0,1
-1.10510309293078,0.0968024685949777,-0.132183631011749,0.012391221020858,-0.0607734556716591,-0.0115250164836234,-0.0330929621252836,-0.0531387808127485,0.0367431799953714,0.0427709603621811,-0.0401287280957503,0.0289814104416826,-0.0802574561915005,0.0514876342829793,0.0303596057028566,0.0118025948107885,0.00922873535161728,-0.0756122988825062,0.0242223290162383,1,0
-1.17275372785482,-0.209738681955785,1.48090474743671,-0.015234826550267,0.00807650611108048,-0.0107668122109289,0.00992219054508982,-0.0123195367114751,-0.00185937592046788,-0.007546842770345,0.0088861970551917,-0.00996378320466695,0.0177723941103836,0.0195027874850628,-0.00681827189804548,-0.00323920505370437,0.00122590475267284,0.00419710965807857,-0.00476798812788189,1,0
-0.921418774123706,0.572747939186951,-1.23714917024895,-0.0989428568322326,-0.0496938532193609,0.0221743104682836,-0.000153535116316767,0.00958976949837649,0.0296642836117644,0.0144895102333303,-0.0583366523036373,-0.00386395268803402,-0.116673304607275,0.0729877574217617,0.0125834834078638,-0.0513003521615934,0.0101729145871839,-0.0475545522430932,0.0492037584904195,0,1
0.759999221229328,-0.20167180957287,0.499609317213899,0.0121478331519108,-0.0296081379613142,-0.0120246469268917,-0.00777901797767228,-0.00344844240847414,0.013625065134408,0.0346006158365481,-0.00883104887278259,0.0275773848605673,-0.0176620977455652,0.0602549540210928,0.0012059709967576,-0.035917237427846,0.00713043239553183,-0.0215194059928348,0.02270031736395,0,1
-1.85996429126319,0.0968024685949777,-0.275569264651613,-0.0127000774867427,0.0279654773913303,-0.00224768448267766,0.0395897812898001,0.00657192520191884,-0.0307729044766255,-0.0755782420789321,0.0244664151802049,-0.0267586770420284,0.0489328303604098,-0.0233234352844336,-0.0158289684555226,0.0487663592419417,-0.0113265409562013,0.0773578452043136,-0.0778211374799093,1,0
0.747582332548755,0.524346704889463,-0.255405659921007,0.00726622833845749,-0.0292000590804209,0.000494411042888679,-0.00937892321358101,0.0142449987536784,0.0098633586048931,0.0142588464130252,-0.00265724967636302,0.0135791735732108,-0.00531449935272597,-0.00988812920196519,0.00428619736171925,0.0123933288366576,0.00552761599294154,-0.0214296520084497,0.017629501228027,0,1
1.271232500176,-0.104869340977893,0.967853027069078,-0.0257811888407179,0.0309284574350398,0.00377952229806456,0.0186439420725271,0.0131187399327993,0.0113503196103153,-0.00735387002355037,0.00712453229699339,-0.000675626636835832,0.0142490645939868,-0.0411942310450371,-0.00929257270264068,0.012291867611842,0.00267446315779216,0.0409342249814934,-0.00160178799529575,1,0
-0.759999221229328,-0.161337447658296,0.537696126149488,-0.0113048926115025,-0.0883225680924517,-0.00507664724248632,-0.0495779776717924,-0.0197437727422667,0.0254865705360673,0.0620518297999386,-0.0490373996311199,0.0460768975000461,-0.0980747992622398,0.0668835266181642,0.0213043528139639,-0.0716760979974642,0.0151867444766803,-0.0919174375740666,0.0819426453775753,1,0
-1.07384678694067,-1.16162962313973,0.310071432746205,-0.00784025883483716,-0.00779490636957089,0.0114147563603448,-0.0419571090497381,0.0640715483240851,-0.00532843507553543,0.00346191179904539,-0.0025667191957034,0.0407718531673269,-0.00513343839140681,0.0113451647578717,-0.0053938850520227,-0.00708116804055811,-0.00326404355764088,0.00232585946393974,-0.00759911791986756,0,1
0.458140375621215,-0.4356111086774,3.75939208199517,0.112409199932323,-0.0489435009834488,-0.0203993665318981,0.00580987891049241,0.0465278735277996,0.0093704988474888,0.0160241369162577,0.0577249828103812,0.0199344100772393,0.115449965620762,-0.0121433568178185,-0.0100154161193214,0.00573716516708015,0.000559509468859952,0.0398227934669711,0.00206127394865882,1,0
0.185825161693815,0.524346704889463,-2.17005194911831,-0.0162309470374454,-0.00259777033203925,-0.0121173122680092,-0.0190426922386109,-0.0691502349183661,0.0507870174778734,0.0658400312873406,-0.0332880485571119,0.0504217907847017,-0.0665760971142237,0.0780607378470668,0.012004236530126,0.0331748804824671,0.0447493469701492,-0.0643817331625291,0.151427040950133,0,1
-1.21557058538645,0.959957813566862,-1.74572008956534,-0.0194985665680095,-0.0857519243375459,-0.000966011010296753,-0.079541607905717,-0.074822212339552,0.0859185736360299,0.0502118387415729,-0.0894435329642362,0.0614744124950576,-0.178887065928472,0.00985217039725652,0.0401414966247857,-0.0253403712499723,0.0351485013137918,-0.20162588942161,0.116361665948089,0,1
1.04515949238337,-0.290407405784933,1.58844397266661,-0.0198254973326654,-0.00960895403426537,0.0127110483585554,0.0145923587442841,0.0346484863570551,-0.00927215866659551,-0.0224281638851553,0.00523158068516122,-0.00760516454263023,0.0104631613703226,0.00142253125384094,-0.0151614781788221,-0.0433928518264347,0.00710511218317361,0.0200614986633753,0.0232160177095806,1,0
1.73108555009097,-0.233939299104529,1.03730544336339,0.0691884948492837,0.0702280863454206,-0.0113377971091557,0.00334375019829427,0.0311087797098199,-0.036615172287099,-0.0389413263447987,0.0563668353390373,-0.0171106201690423,0.112733670678075,-0.0581812159109869,-0.0218203106136725,0.0557025637249062,-0.0127578939416735,0.0717902831429335,-0.062995765669315,0,1
-1.88051638288212,-0.104869340977893,0.208357248882927,-0.0275170286799688,-0.00679271605473653,0.0147073944246525,0.0131677965566999,0.00386238058648618,-0.0242944295743775,-0.0708762119014494,-0.0132612017762753,-0.0145364719601208,-0.0265224035525506,-0.00093610161902749,-0.00115742768443133,0.0634312054058033,-0.00455393776467262,0.00772322578828296,-0.0461080494863981,0,1
0.60714303983502,-0.040334361914574,0.642994950853763,-0.0128167605302589,0.0553831420304045,-0.0010874549108018,0.0363762654548553,0.015839600888233,-0.0136876310408575,-0.0360825776518425,0.0263496452589675,-0.033592810308849,0.052699290517935,-0.0410928341271925,-0.0142877971073548,0.0676184210399978,-0.00597870887800429,0.0702122303168015,-0.0573463959221332,1,0
0.184968824539116,1.56497324228547,-4.04168254822365,-0.0800907785229542,0.0323788089866488,0.00573597496121329,0.00221456713115551,-0.0119497905082494,-0.0190764293323444,-0.0246502840241242,-0.0259352180512995,-0.024222383584478,-0.051870436102599,-0.0256902651281184,0.000391839469947426,0.010198639712833,-0.00614000741166357,0.00136637733464379,-0.0283329538379328,0,1
0.780979481425611,0.00806687238291481,-0.114260426806766,0.0192887701769263,0.0468096322591471,-0.00143483949240674,-0.00844063601772052,0.01578071664593,-0.0177505448586972,-0.00112592046956928,0.0196394167782022,-0.000683817202615096,0.0392788335564043,-0.0230913637817108,-0.00464849592220157,-6.15496723499909e-05,-0.00928399504763983,0.0258052468260636,-0.0218416984173363,1,0
1.42708586159611,0.00806687238291481,-0.0291252068330973,0.000285656395622789,-0.0136233566946594,-0.00536355577624768,0.00020917372352998,-0.00395792953213696,0.00743154298738163,0.0238989775200674,-0.00898056163481392,0.0143976859190318,-0.0179611232696279,0.0292196728502298,0.000434199010877435,-0.0486306974759986,0.007209788216481,0.00146271916383697,0.0181097173084261,0,1
-0.363086951887561,0.0484012342974888,-2.42187296819832,-0.0835422629565992,0.0499025890661861,0.00790068859835576,0.00598574875505503,-0.0216696205762897,-0.0147760034646199,-0.0199945442548557,-0.0244616418233855,-0.0270121915761211,-0.0489232836467711,-0.0113479500820704,-0.000612203304951008,0.0229865955803952,-0.00445682685874707,0.00506900949727409,-0.0298861454658514,0,1
1.55853361423243,-0.298474278167848,3.6451316551884,0.058623987700102,-0.0470237838132249,-0.0128357142477327,0.0021430507938698,0.0252132605718482,0.023644333457211,0.0423190559833242,0.0162921494005244,0.0352279349050629,0.0325842988010488,0.0179244348659502,-0.00275368036182321,-0.0244965184136365,0.0130529511029472,0.00603099563635347,0.0358759849285417,1,0
0.0458140375730691,0.112936213360807,-0.0613869744020665,0.0209370585382212,-0.0416085500259225,-0.00342549165626794,-0.0151748179855783,-0.0165829172410034,-0.0076953919462849,-0.00911348268093914,-0.0170680693441809,0.00882716859227377,-0.0341361386883619,0.0674760683946085,0.010012916982614,0.0306195086661082,0.00374110473097014,-0.046409073489847,-0.00145729830028738,0,1
1.66686026378571,-0.669550407781929,0.24689213792364,-0.0255255598991834,0.0313446969632566,-0.0151829216031405,0.0404122794628035,0.0066841623895444,0.00156365875012091,0.0510747775239751,0.0231472279644166,0.0298275441491836,0.0462944559288332,-0.0277955001078396,-0.0331300016230795,-0.0442959687002701,0.0137647779061743,0.0849164919752853,0.0554517423969562,1,0
1.06014539252804,2.8879403130835,-0.788620985019249,0.0210396657188644,-0.00552152648974412,-0.00627187107116147,0.00461130655267316,-0.00534570565481109,0.0227189151973864,0.0413350957897428,0.00836760891781138,0.03719587319654,0.0167352178356227,0.0140354368241645,-0.000857532110369333,-0.00945849630453635,0.0175239844749761,-8.2298973770759e-05,0.058603175833625,0,1
1.1551988162617,1.12129526122516,-0.896160210249147,-0.00940533037806389,0.0380212823815574,-0.00326607772403244,0.0327445322776426,0.0256687459012534,-0.0180649898987813,-0.0409125508355828,0.0249824613103692,-0.0309347434545296,0.0499649226207384,-0.0556722393608976,-0.0133405675250687,0.055064969191473,-0.0076946585102879,0.0667940525723977,-0.0560318258452232,1,0
1.22113677686071,-0.112936213360807,0.237482455716024,0.0152389542879494,-0.00463899940527585,-0.00304736810984861,0.00680631216000516,-0.0138920583654858,0.0216272863749239,0.0334120650562924,0.00210602984646509,0.020779652215267,0.00421205969293025,-0.00345301562811058,-0.009772025356942,-0.0191820537593738,0.0125025073820445,0.00296332202189636,0.0332684006648891,1,0
-0.783548492874067,0.532413577272377,-0.232553574559654,0.019036691837559,0.0362739013565485,0.00925077926565068,0.00695311120578361,-0.103383760394214,-0.0308513196574656,-0.0495665705582514,-0.0471500130692784,-0.113942537054231,-0.0943000261385569,-0.100599022678473,0.0362175824044295,0.181406626539366,-0.0243205863439689,-0.0145522542019534,-0.0927822067271048,0,1
0.570748710916719,-0.040334361914574,0.0985776231274061,-0.0369799013570382,0.0247495691554586,0.0115836102762625,0.0274038924737425,-0.00341996970225453,-0.0420343372429595,-0.0493584549991731,0.00409370553662411,-0.0582192420261026,0.0081874110732483,-0.0997369934687152,-0.00205866802259149,0.00844873860792995,-0.022345708264657,0.0428639831653124,-0.0767704772886682,0,1
-0.118602695362754,-0.282340533402018,0.366529525991901,0.00620108030240698,-0.00755928364800913,-0.00503448786808934,0.0121075152506111,0.0491520837455081,-0.0452829635292176,-0.0602971865366481,0.0269472178263027,-0.0547834378105721,0.0538944356526054,-0.0358269457605956,-0.00636552617729911,-0.0082529661246841,-0.0446296689085594,0.0391786266010989,-0.154590402042034,1,0
-0.420889709563855,-0.475945470591974,0.491543875321657,0.0411541708042303,0.0686632144860666,0.00310985796474439,0.009506015559004,0.00617287943946972,-0.0396673259792064,-0.0295975243117239,0.0365289833663637,-0.0235531188540195,0.0730579667327274,-0.0389996185247597,-0.0190003241867316,0.0164234350648134,-0.0144968422410978,0.0667205171440864,-0.0655302496408593,1,0
1.11024111584333,0.177471192424126,-0.0806544189224232,0.0738708187435597,-0.053227502635582,-0.0127469091350597,-0.0057738120069655,0.0397892261801508,0.00811285168459672,0.0319167701898499,0.0307432225625243,0.0314379407285789,0.0614864451250486,-0.00692259649024574,-0.00300725955430305,-0.00377562305218793,0.00599348766731712,0.0123138905391349,0.0211608148328592,0,1
-0.507379761766162,0.129069958126637,-0.141145233114241,-0.0294394406722376,0.0219556923209976,-0.000675104137246018,0.012804141070437,-0.0110208438548621,-0.00455957096382416,-0.00327481216638288,0.00481615154564899,-0.0156457569480305,0.00963230309129806,0.0107172587446082,-0.002781098611299,0.00671719152114668,-0.00650221340714059,0.00865466689040434,-0.0166665602553477,1,0
-1.0952552157143,0.459811725826144,-0.261230701287626,-0.00971211886084915,0.0512483552437585,0.00515858879553653,-0.00651635411594804,0.00704820678394453,-0.0259226849542963,-0.0326955768169662,0.0156369378189309,-0.0179339195760027,0.0312738756378617,-0.0242624975848643,-0.00608839665427394,0.0599780199132523,-0.00892396693298397,0.0146112727495141,-0.0438508831569661,1,0
1.30462964905285,0.112936213360807,-0.206116848357304,0.0119102351073548,-0.042446535844455,-0.00365762157442468,-0.0184467726621147,0.0122041127808752,0.00639607261835941,0.0219206520003124,-0.0166065663616446,0.0229439972526058,-0.0332131327232893,0.00272928716547499,0.00738603499781289,-0.037694232627432,0.00954856013738146,-0.0182527694714835,0.0220460481599662,0,1
-0.382782706351796,0.20167180957287,-1.05074784651712,-0.0702844358034503,-0.0345570222899593,0.012620620783727,0.0180636890177324,-0.0237621632821539,0.0338286280468784,0.0354475456376543,-0.042027555249922,0.0128972013452316,-0.0840551104998441,0.0391336659188156,0.0114867897888852,-0.0533821470205503,0.0121979296520803,-0.0391518057185428,0.0445792041900839,1,0
0.792111864374136,0.104869340977893,-0.322617675689693,0.0100840386827062,0.00358105340454305,0.00334787735126414,0.0109478457897197,0.0168418874050209,0.00667221249108137,-9.92508570208353e-05,0.0134696757442524,-0.00635052830603854,0.0269393514885049,-0.0248186167705648,-0.00305911195454362,0.0184085053719263,0.00274823364519659,0.0205103790765266,-0.00384454197430003,0,1
-0.753576692600367,-0.459811725826144,0.2097014891983,0.00615606957160222,-0.0011319633681908,0.00815903824789994,0.0196668210851213,-0.0161326341023368,-0.101750900518567,-0.0529733025175841,0.0147693996717457,-0.073752101059737,0.0295387993434915,0.0786773057612905,-0.0213120058221334,0.25551151358638,-0.00540974062258291,0.028917771281323,-0.120499746373146,0,1
-0.765565412703591,-0.193604937189955,0.171166600157587,-0.000264306066641902,-0.00746864757345732,-0.00203911611261627,-0.000690276051054389,0.0120180515515791,0.0278139606577626,0.00869842127791461,0.00232785310053914,0.0240983957247624,0.00465570620107831,-0.0436409548419084,0.0120216574563767,0.0335373525604189,0.00872324917730401,-0.0162201916056301,0.0304701405039205,0,1
-0.742016141058852,-0.161337447658296,0.268848063074744,-0.022790410817452,-0.0265729299404422,0.00665855141765213,-0.0393332325707056,0.00768766940776509,0.0128930389567145,0.00614144677724428,-0.0339416257630772,0.014420734055325,-0.0678832515261545,0.0531707948412546,0.0152279235052152,-0.0570726354276055,0.00276546049841629,-0.0718177041234447,0.0294159049283835,0,1
0.665373966073024,0.0484012342974888,-0.143385633639863,0.0185779377952374,-0.00317301541158625,-0.0104193275402285,0.0445427483763586,0.104480906907618,0.124963820886044,0.0705775546500196,0.0715838332670462,0.0948946665529995,0.143167666534092,-0.172561604331166,-0.00879099335266858,-0.213239592654097,0.0378993084013831,0.121347148533711,0.140621709444382,1,0
0.405475640841836,-0.185538064807041,0.990257032325307,0.0354300094349215,-0.0349408245738064,-0.0030323133058165,-0.0112305393488181,0.0102806681271984,0.0281363345003082,0.0679181524586006,-0.000600799109893205,0.0539690285540247,-0.00120159821978625,0.0285324159589318,0.00643226862402294,-0.0610379346596644,0.0169775423160094,-0.0223470195492158,0.0755043446358813,1,0
-0.0419605203769251,0.524346704889463,-0.544417327726357,-0.0190342000691721,-0.0432982719535589,-0.00952378324490654,-0.0761005985615217,-0.0868667092624332,-0.0414450557878224,0.0644176797473897,-0.0867434208694593,0.022073878038102,-0.173486841738919,0.165902906841673,0.034232454407038,0.081330940472068,0.0175817019966196,-0.228286038502389,-0.0034769626298802,0,1
0.192675858900126,0.0484012342974888,-0.0716928168199317,0.0616411967137488,0.0197402865750243,-0.0219110907839057,-0.0165004178260804,-0.0202174375516772,0.0322332156167209,0.0782312898327805,0.0232921733383696,0.0181424208556893,0.0465843466767392,-0.0168268255290408,0.0102441476407834,0.0233533445503597,-0.00187149279934817,-0.0199951250520569,0.0085389343959657,0,1
-0.0770703435475393,-0.282340533402018,0.244203657292892,-0.0198564934723364,0.098180095566221,0.0103886225612492,0.0562590345598832,0.0286346750971494,-0.0113625663945089,-0.0414343378180653,0.0515112960711535,-0.0258931114593433,0.103022592142307,-0.0702493116983117,-0.0226114317990189,0.0640871891432107,-0.00683894300195618,0.0875832125118806,-0.041951257340906,1,0
1.24083253132495,-0.363009257231166,2.44965393471604,0.0359994686122499,0.00287468897341864,-0.00716008759481128,0.0226854720708574,0.013639744964677,-0.0117691484462525,-0.00399617530077437,0.0315136115513242,0.00964742471185007,0.0630272231026483,0.0151489789664253,-0.0122441882112832,0.0313863289491292,0.00719363054015099,0.027744093958621,-0.00100521386776411,1,0
1.06014539252804,0.266206788636189,-0.395654732824998,0.0447636542000759,-0.00793530067811239,0.00153171069789853,0.0220672027947794,0.0280121629572081,-0.00138082120173119,-0.00338274965852314,0.0291194660768639,0.0084765938422344,0.0582389321537277,-0.0297821607237191,-0.00853548628596768,0.0295097843691237,0.000125399075413325,0.0357860638467586,0.000337431577903094,1,0
-0.74372881535261,-1.0325596650131,0.595946539815682,0.0306639948452542,-0.0330818023288325,0.00455634678930611,-0.0156238866722012,-0.0105583372098314,0.00795243648536882,0.0256562324683035,-0.00920542922265709,0.0128548995027714,-0.0184108584453142,0.0561401028891266,0.00708170881084634,0.0101175834357729,0.00879452086661071,-0.0415339302670851,0.0203308497695828,0,1
