"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","firstRally_return","secondRally_return","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
-0.224220335576312,0.238123425320498,-0.0866958169987321,-0.00375405264607833,-0.0333382466288041,-0.00918184133691863,-0.0113177327507652,-0.0149246612255501,0.0416258846645849,0.0382967817214755,-0.00960688319865231,0.0327379086235851,-0.0192137663973047,0.037093513855498,0.00953053086254193,-0.0566381432735667,0.0141534877209493,-0.0413259424487896,0.0662030134683991,0,1
-0.751008266849938,-0.0501312474358944,0.00854747491536796,-0.0596970577282812,0.0479623808335902,-0.00498373458397607,0.0370676751560701,-0.0230243249706986,-0.00806272612372654,-0.00422672762859477,0.00874416625231804,-0.0100065325729809,0.0174883325046362,-0.0305587563524071,-0.00620468872049849,-0.0218092679185117,-0.000461356548480574,0.0246549658877169,0.0081172463173667,1,0
-1.12543025580889,0.413582791346129,-0.0708219350130488,-0.0425722282920348,-0.143240159648118,-0.00989003558274381,-0.0426843699499349,-0.0677631762387775,0.0536720435890633,0.084015785894805,-0.0870394888186551,0.0686592337173088,-0.17407897763731,0.114649836971488,0.0356726897287623,-0.0720420051684905,0.0331090946109137,-0.128403623016293,0.106233871950464,1,0
0.158425951397128,-0.476246850640997,0.0899519979188723,-0.0562583421922684,0.035118922159662,0.0221797483379593,0.00746367570608388,-0.0216040501074333,0.0131834857059096,0.0033369384838116,-0.0320082862655526,0.000259429010389667,-0.0640165725311053,0.0603337476325964,0.00229817057219861,-0.0190307031329044,0.0107017329748794,-0.0409970730252854,0.0317792578213758,1,0
-0.243266078377504,0.789567147115337,-0.118036558355081,0.0383094513213987,-0.0085102767148205,-0.00247351492381974,-0.025558556796691,-0.00812227396184202,-0.0116822913101267,-0.022434169354355,-0.00473730252580324,-0.00162260701157404,-0.00947460505160622,-0.00644580313214092,0.00275277228806771,0.0341660990767502,0.0030077349097969,-0.0119939942798302,-0.020744031527505,0,1
1.59681238988149,1.54153585865375,-0.181532086297815,-0.0131024027986701,0.0224638835206028,0.0090037181161777,0.0366866356567311,0.00789884787231596,-0.0198505298439162,-0.039090808193291,0.0194623488169981,-0.0238817180365821,0.0389246976339963,-0.00619421344239028,-0.0113789853497387,0.017029977723047,-0.010740450575273,0.0351545656082678,-0.0413696848313528,0,1
0.633703805572704,0.388517167628182,-0.42371054223324,-0.0398501745704742,-0.0279918990811583,-0.00259817714854732,0.0103986059329985,0.00770151329972375,0.0194944102485793,0.0102867508190262,-0.00603971922635003,0.0240832835569992,-0.0120794384527,-0.0233528308370746,0.00351078524886898,-0.0198648437779061,-0.000886954924204431,0.00825007752325888,0.017621113916109,0,1
-1.49335937790846,-0.213057801602551,0.327653205089105,-0.031182289582642,-0.0165415327602087,0.00204516902961704,-0.000604507435530977,-0.00493928697999877,-0.019464459287964,0.00540159225718959,-0.0178841589685012,-0.0177662621572407,-0.0357683179370024,-0.0129148708534792,0.00720641841081153,0.0164575915728348,0.000338776221171089,-0.0206976409643921,0.000271683435683112,1,0
-1.04145584441398,-0.275721860897419,0.380159122426365,0.00669265855850307,0.0248673385240064,0.00283110637857394,0.0124195402320366,0.0057727563231988,-0.0132195052315814,-0.00933658549105076,0.0179290961983105,-0.00276019338837905,0.0358581923966211,-0.042727990852087,-0.00566982346164314,0.0320070547792385,-8.44808186555635e-05,0.0233660858154773,-0.00150194682840432,1,0
-1.09426449489023,0.375984355769208,-0.242992501165461,-0.0476056418316796,0.062274820306765,-0.0134900448175587,0.010456071461135,-0.00360111282419027,-0.0288519031040658,-0.0364698336317406,0.0173147169183637,-0.0312658352261577,0.0346294338367275,-0.0391023423307575,-0.0130883900651088,0.023749761387948,-0.0117881638168012,0.0406850695854601,-0.047822495269233,0,1
-0.0606000906980095,-0.338385920192287,0.396440027027066,0.0319307622486238,-0.0309914081299499,-0.0244410860413557,-0.00305154168770923,0.0125498873032134,0.0127244946961564,0.0356885590158774,0.0200042180410309,0.0234858902563527,0.0400084360820617,-0.0253187767670854,-0.00108791102176379,-0.0242185383966162,0.00291758685204045,0.0162813023983601,0.0157526702079423,1,0
0.360570539654739,0.927428077564047,-0.199848103973603,0.0914686145806371,-0.0310690655739038,-0.0222614114426182,-0.0524300678000399,-0.013193516686065,0.0214679708579368,0.000108699865018913,-0.0155412558571741,0.0116724896039471,-0.0310825117143482,0.0242336068071363,0.0147465654450567,-0.0190894788602401,-0.0047275702522162,-0.0423512630091083,-0.0228855082985706,0,1
-0.313821898260938,-1.77965928397425,0.317884662328685,-0.0620315216139585,-0.0435838055030988,0.0092168361826315,-0.0118610628374404,-0.0263398642150508,0.019360592935812,0.0411144570676287,-0.0551687273041695,0.0182150850152272,-0.110337454608339,0.0371665924741301,0.0177825804421562,-0.0725947387876445,0.0154838044067098,-0.0620204563329747,0.0620147882168418,1,0
1.39942923732813,0.476246850640997,-0.449759989594362,-0.00379110779765757,-0.00362213420780757,-0.0113892690730633,0.00864064591025215,-0.00922389790478526,0.0147259719772371,0.000108787233012198,0.00674063276432761,0.00249120640477489,0.0134812655286551,0.0301238967368789,-0.00281168184116101,-0.0347900039372726,-0.00241893258842559,0.0140118777303505,-0.00664456514213352,0,1
0.208204597324249,-0.275721860897419,0.124141897580344,0.0336964689628017,0.0572252650495325,0.0216133789959359,0.0169838688475823,0.0162133708319789,-0.00524284905655681,-0.0239850029049843,0.03053055223833,0.00256444267903131,0.0610611044766601,-0.0139201723831455,-0.013993475347851,0.00854594089416949,-0.000706030140870495,0.0409024719416467,-0.0131821750436075,1,0
0.878268457328407,0.0125328118589736,-0.0113966332204906,-0.00741234674001028,-0.0563469136561226,-0.0058417104421148,-0.00658835877470869,-0.0111516575422144,0.0200114075565589,0.0296486410711227,-0.0217835449694042,0.0125321287234716,-0.0435670899388085,0.0319366268764184,0.00745654481389045,-0.011711423007095,0.0103304284155834,-0.0314237158320931,0.0339269557345227,0,1
-0.210368886287913,0.93996088942302,-0.202290239663708,0.0400161464407471,-0.031176947892791,-0.0124284895307114,-0.0374907882220599,-0.00293321281937597,0.0149544463683513,0.00557849870049942,-0.0241508076984864,0.0211909940280875,-0.0483016153969728,-0.01845952345317,0.014962851147436,0.00952982432499274,-0.0034780575467936,-0.0254104102452144,-0.0122520760710085,1,0
-1.25918331314673,0.125328118589736,-0.0492497364171201,-0.0303320068512042,-0.00672576637395896,0.0117925641031623,0.00102390348492527,0.0155517755659801,-0.00194918514857414,0.00148424569278589,-0.00804953086789952,0.011919193968793,-0.0160990617357989,-0.0605096752804033,0.00542405736135654,-0.00242201342872841,0.0014793976388717,0.00492153640197968,0.0202358837805004,1,0
-0.728066803961582,-1.98018427371783,0.624779714051896,-0.0369832425086222,-0.0572106115651944,0.0139660135404941,-0.00977686333405821,-0.00489302581039386,0.0354107551802621,0.0364634902434862,-0.0426856961390763,0.0261101224843497,-0.0853713922781529,0.0159407765743635,0.015437488079584,-0.0513538490457886,0.0182948444656891,-0.0564960221968454,0.0628901006735521,0,1
0.316419045001525,-0.76450152339739,0.194149787363358,0.00116197895116938,-0.00760626799751211,0.0155314059454451,-0.00560440051047415,-0.00927250576837908,-0.00255329933747404,0.0650212577252107,-0.012111489274298,0.0106907202042908,-0.0242229785485962,0.0736952864011494,0.00201848602676521,-0.0355412450901316,0.0119756351030883,-0.0312164119537199,0.0385614120026472,1,0
-0.997737207569305,3.53425294423056,-0.33335152169935,0.0195743106195136,-0.0499375388269438,0.0121847871331248,-0.0651560444966309,0.0140726888369104,-0.017823199127007,-0.0294684767282059,-0.0185258630190132,-0.0127020491874366,-0.0370517260380264,0.0806009240772276,0.0115515451728916,-0.123192096478651,-0.0152517680063223,-0.0893362648511663,-0.023509119688442,0,1
0.0878701315136944,1.90498740256399,-0.373646760586085,-0.0235649945480098,-8.11703219952831e-06,-0.00954660036640727,0.00345434609481732,-0.0347390366420775,0.00111793391717776,-0.00098121059409837,-0.0106628380082637,-0.00296419002115034,-0.0213256760165274,0.0121054586674916,0.00650791494095746,-0.0090810878619715,-0.000734689827496915,-0.0281372656760398,-0.00246150022697316,0,1
-1.17520890175182,0.413582791346129,-0.107046947749608,0.000321481287585534,0.0170672770196417,0.0225196854742138,0.0129333249945502,0.00168795685144163,-0.0523240093231703,-0.0362578335592711,-0.0057213083019251,-0.0162028166065459,-0.0114426166038502,-0.0311151630156941,0.00748280050845659,0.0233309558606042,-0.0255071263558348,0.00983603960103725,-0.0943038931488049,0,1
-0.340226223475347,-0.814632770833284,0.108268015594661,-0.0251601495381143,0.0921186844074528,-0.00850619929968935,0.0362710244140642,0.0702082374275598,-0.0490296797753868,-0.060960044906944,0.0953103815121855,-0.0371110204792961,0.190620763024371,-0.160999476713762,-0.0243669675932996,0.026506549006549,-0.0286479941260572,0.137571141779287,-0.0270129392980072,1,0
1.95089006267685,-1.00262494871789,1.02651103507419,0.0868852430495368,0.0196709162282801,-0.0180133651703603,0.0157108855839892,-0.0401531681705913,0.0238541050866013,-0.00454471357539687,0.0208297346838084,0.0240452084285343,0.0416594693676171,-0.00932053075208716,-0.0068154696235214,-0.0352070173115844,-0.00318048060194172,-0.000593774744013231,-0.00255789557930538,0,1
-1.22368897431655,1.31594524519223,-0.23322395840504,0.0172956518040828,-0.0723864195937665,0.0136394061008958,-0.0714122171023579,-0.00147500386014627,-0.0138195618323981,0.0226164351510125,-0.0693376200699531,-0.00261641884527357,-0.138675240139906,0.120871225290921,0.01778157557768,0.072870998319701,0.0167691458211029,-0.0920345666150855,-0.0254556813012091,1,0
-1.42020641128444,0.639173404807654,-0.968713823741702,-0.0555632376384702,-0.107807625375822,0.00766338178949528,-0.013893045976321,-0.0699406496212604,0.0612291714443897,0.0843886199168063,-0.0866248593830971,0.0671948241631514,-0.173249718766194,0.104916316047959,0.0354097045361024,-0.077801678972974,0.0281567760834251,-0.11542288372702,0.118934011612682,0,1
2.25042765384085,0.162926554166657,-0.0350039448915069,-0.0220312117985755,-0.103414732920064,0.00382432004515649,0.0100793099374785,-0.0715384113286043,0.081176080442755,0.0736446131077751,-0.0755862691968972,0.0580200945932862,-0.151172538393794,0.098150991157608,0.0272270260376044,-0.128164234244557,0.023255120001103,-0.116014657881823,0.0974114867574915,0,1
2.14221320617938,-0.538910909935865,0.0512848494922077,-0.0189603366865928,-0.015129689623563,-0.0190041135594508,0.0386077300214103,-0.0182790576372032,0.014036704194316,0.00508092348596243,0.0238619440775946,0.0236777845324806,0.0477238881551892,-0.0642420556157733,-0.000871324261485806,-0.0808687502737403,-0.0110901985383627,0.0229371165836135,0.0440839632425375,0,1
1.18386605755904,-0.977559324999941,1.01999867323391,0.0215940965775824,0.090986713253123,0.00346693204079038,0.0167763950933237,0.0538397883501072,-0.0427376016551514,-0.0539170772120623,0.0588911184930533,-0.0275567972259255,0.117782236986107,-0.0703710738182815,-0.0239216214575718,0.048744557350689,-0.0166566529441658,0.0770983767803459,-0.0558186531955502,1,0
0.322911911860897,-1.3284780570512,0.17746186014764,-0.0102812165054523,-0.0225576089724983,-0.0219854285911705,-0.00314512029766707,-0.100095698101075,0.0197100471135251,0.139620414723738,-0.0229614779855718,0.0654501820102601,-0.0459229559711435,0.0963105942963955,0.020858304978542,0.0366962654204034,0.0398822720630453,-0.0504699367161666,0.110260723632916,1,0
-0.953152855123359,-0.814632770833284,0.220199234724479,0.0596123029087019,-5.68573390268168e-05,-0.0228147610541505,-0.0257018780581737,-0.00257750413547306,0.00545886409994298,0.00797250981570912,0.0132615618312427,0.0297422321872161,0.0265231236624853,0.0339916177463455,-0.00786772474407433,-0.0195488388685158,0.00256089192310069,0.00257113551308796,0.0211960012386583,0,1
1.64312817349836,0.238123425320498,-0.0496567590321377,-0.00711408960784707,-0.0284675106234152,-0.00343157653129573,0.000856663890751896,-0.0250474423525716,-0.00504195101694371,0.023874101819708,-0.0161059034921356,0.00395828035444801,-0.0322118069842714,0.0374759836580519,0.0017045833622795,0.0117579252045863,0.00134164544081368,-0.030121878829622,-0.00284087945513469,1,0
-0.873507021639966,1.50393742307683,-0.33497961215942,0.0124508334172933,-0.0332533692394666,0.0176603500613129,-0.0622001778703773,-0.0148805085701451,-0.0184213061131584,0.0287475783964216,-0.0647548415826671,-0.00190918470160879,-0.129509683165334,0.130767436116898,0.0170222001222148,0.0575734460212802,0.0163078178833971,-0.0917735931838499,-0.0231744606892866,1,0
0.331569067683932,-0.375984355769208,0.0956503145291176,-0.0461506208280639,0.100591040626167,0.00763093583381897,0.0545507590250878,0.00552480154356338,-0.0246001138115298,-0.0500202380279517,0.0378952172085632,-0.0460536043662858,0.0757904344171263,-0.0904133495617397,-0.0215904181041883,0.0329772982066141,-0.0178618659906161,0.0948539717650941,-0.0547354213550904,1,0
-0.785204032317728,-0.538910909935865,0.0919871109939599,0.0609359462501475,0.00994438587833445,-0.00751538486243605,-0.00796369931058614,-0.0195454661479223,-0.00157967488597759,-0.00860487102155547,0.0160800058868981,0.00209678001757307,0.0321600117737962,-0.050674925247107,-0.00171577234863223,0.0288876450730816,-0.00422200339784054,0.0197617597704443,-0.0189438235128388,1,0
1.6630396318534,-0.563976533653812,0.0455865328819624,-0.00289150100795315,-0.0328018929834907,-0.0304676225214159,-0.0220322772367921,-0.0773042020695963,-0.0143069126060022,0.116716167788232,-0.0264782398127233,0.00839172057180422,-0.0529564796254467,0.0753775416502689,0.0187520497502935,0.0248398268398269,0.01627486328523,-0.0450768427478955,0.0283718024399843,0,1
-0.29088043535677,1.15301869102557,-0.164030113852061,-0.0141521868958218,-0.0188489441266215,0.00113338111100747,-0.00689886444175292,0.0641290107463648,-0.039935351795757,-0.013577503533894,0.0127713497016106,-0.04201602112498,0.0255426994032212,-0.0411429101287113,-0.000949527523559846,-0.0348563626331321,-0.0186052089841326,0.00737078489333047,-0.0606860386000267,0,1
1.3604720361719,0.300787484615366,-0.0614604148676458,0.0040865782150842,0.0324363585254643,-0.0132253660100536,-0.00574975097614878,-0.0212353077154259,-0.00538338959985869,-0.00607692604426759,0.0135335948069795,0.0173960053742016,0.0270671896139589,0.0665400459280788,0.00537009044217128,-0.0255184790493848,0.00810288561847767,0.00346636082746441,0.0255717026320422,1,0
-1.44877502546252,0.513845286217918,-0.135131508185817,-0.022209544154156,0.0991470260921178,0.0112865129452372,0.00163641645746697,0.0747957326976211,-0.0831530123515615,-0.0684142279340351,0.0584960504881193,-0.0686099488685543,0.116992100976238,-0.0785660042739365,-0.0259497614444724,0.152207008252177,-0.0205842258753818,0.107400622362198,-0.0989965746593985,1,0
-0.615523778372787,-0.325853108333314,0.0598323244075757,0.0156884388908704,0.0249611385279996,0.00107447535495685,-0.00292360101777671,-0.00255447748486386,0.00670051522059545,-0.0180542615640164,0.0107626491467911,0.0102919731494829,0.0215252982935822,-0.0295416298246884,-0.0044657205175697,-0.00160299713646648,0.00637067045398028,0.0250062166724466,0.00976270240184198,1,0
-1.48383650651577,0.614107781089707,-0.14774920925136,-0.0107939355318056,-0.0578214157286761,0.00288718232030015,-0.0555973767769445,-0.00545329207465688,0.033230286111864,0.015779373715196,-0.0607769840410653,0.0260924637100484,-0.121553968082131,0.104248727016248,0.0218286883231006,-0.0736531719544692,0.0154964843305603,-0.0846340063909959,0.0870691827236549,0,1
1.69204110384002,0.0250656237179472,-0.0126177010655432,0.00517110045387002,0.168651418327642,0.0101626783826383,0.0610966669316813,0.054749314897783,-0.0768915877461081,-0.107099826898054,0.0866311116383599,-0.0833586027039195,0.17326222327672,-0.158620914992228,-0.0388897188311741,0.111282981579013,-0.0387081460650955,0.156537295000605,-0.123374044394035,0,1
0.225951766747244,0.438648415064076,-0.203511307508761,-0.0510440213140761,-0.0218626761288742,-0.0130070587380922,0.0127991219484362,0.00812784824277877,-0.011008408261199,-0.00344263363741364,-0.00634855866043704,-0.0199359084967117,-0.0126971173208742,-0.0193462812852242,-0.00148464295192488,0.0227587352474242,-0.00378136225673262,0.00877168662409167,-0.0227623074560217,0,1
0.751873982451215,0.76450152339739,-1.36759598645887,-0.0309455549665737,0.0369904161525527,-0.00393019796233388,0.0163381042299685,0.0104023976249363,-0.0120400233913768,-0.0279863183603093,0.0118920451645084,-0.0153707355884107,0.0237840903290167,-0.0432802942801256,-0.00942678980393952,-0.00144297501767721,-0.00812399384239082,0.0451020640064798,-0.0246130514494854,1,0
1.49335937790846,0.213057801602551,-0.37446080581612,0.031182289582642,0.0165415327602087,-0.00204516902961704,0.000604507435530977,0.00493928697999877,0.019464459287964,-0.00540159225718959,0.0178841589685012,0.0177662621572407,0.0357683179370024,0.0129148708534792,-0.00720641841081153,-0.0164575915728348,-0.000338776221171089,0.0206976409643921,-0.000271683435683112,1,0
-0.333733356615975,0.388517167628182,-1.22920829735292,-0.0509339978056138,0.01431966044006,0.00852385265682808,0.0133330807789998,0.0050367757018825,-0.00100166416956253,-0.0088553416466798,-0.00568327436990579,0.0108821943080596,-0.0113665487398115,-0.0602017146854553,0.00277505680766587,-0.0276089624701727,-0.00489081028869154,0.023882813941255,0.0160420533583283,0,1
2.22099332407731,0.538910909935865,-0.303231848188054,-0.00117967261953655,-0.00897702931909949,-0.0273665452726252,-0.0032647456399598,-0.021810094299539,0.0199850307942275,0.0274603090800296,0.00306727313121726,0.0131008820029022,0.00613454626243448,-0.0355804646778248,-0.00209026016968937,-0.00162252769761135,0.0116314728408734,0.00164597228128018,0.0231204699444375,1,0
0.903807066973161,-0.288254672756393,0.13635257603087,0.00284651006361747,0.0664062218497435,0.00474626859740529,0.0363733297281975,0.00780265502497386,-0.0209814813462469,-0.0194067022586349,0.0378043394972341,-0.019824511485885,0.0756086789944683,-0.061429673759777,-0.0225055779617607,0.0511721809476991,-0.00858288806555119,0.0873038245141157,-0.0421146860658547,1,0
-1.71065398883267,-1.55406867051273,0.714324689355751,-0.0104290234430806,-0.0239707652001127,0.0146022462569483,-0.03387418288843,-0.00249778574831563,-0.00286285920929879,0.026421247193787,-0.0386634851331677,0.00932545155580868,-0.0773269702663354,0.0254794535214205,0.014197629985242,0.011443899508577,0.0100390349305246,-0.0584532048936881,0.0368680742897571,1,0
0.210368886287913,0.965026513140967,-1.39730863735515,-0.00229163791381364,0.0674717582710486,0.0144992588347352,0.0237440268014899,-0.00191258293678338,-0.0139114562773691,-0.0366858605759023,0.0182307048151094,-0.0135082393418506,0.036461409630219,-0.0388393211188918,-0.00932469385549835,0.00726495047144953,-0.00919708142235822,0.0514878973503674,-0.0311084931541002,0,1
-0.00649286685937187,-0.225590613461525,0.301196735112966,0.0582057951173074,-0.0105022455049438,0.00451624812783602,-0.020733946661653,0.00797256878173442,0.00977525722745223,-0.00560113215211797,0.000593654193132753,-0.0134280526994977,0.00118730838626546,0.0448550057893948,-0.000186054149798032,0.00909867874052344,0.0037824758018393,-0.0260917292026069,-0.0152438546309943,0,1
-0.909001360470145,-0.676771840384575,0.614604148676458,0.0443000011342057,0.0830739293303191,0.00840683481200851,0.0260664559124227,0.0261688084358151,-0.0256151248291844,-0.028894473535988,0.0533843182593595,-0.0223875366231676,0.106768636518719,-0.031502990840337,-0.0190910103871392,0.0397788571946087,-0.0162124216815725,0.0585688837541109,-0.0501360043861868,0,1
-2.14610892628236,-0.426115603205102,0.28898605666244,-0.000662259771205598,-0.00401824789809639,0.0257233987281352,-0.0237704920084,0.0360281005290633,-0.0291316026817055,-0.058179121404776,-0.0135915476446067,-0.0214780894959615,-0.0271830952892134,0.0397763408017278,0.00541702462709789,0.0109885274741312,-0.012201197553342,-0.0151925653785312,-0.040809167587944,1,0
-0.399527740810969,-0.0877296830128152,0.0732640707031539,0.0407004573019121,0.037807665467408,0.0123455722220926,-0.00877019501254228,0.0127895492462551,-0.00197913610918943,-0.0142040973834299,0.0158743473269517,0.00560217256903441,0.0317486946539035,-0.0242419735898495,-0.00529314629832397,0.000985238776342889,0.00202757634190505,0.0173690998431129,0.00234308642870829,1,0
-0.695602469648913,0.0375984355769208,-0.00203511307508761,0.0308499588991842,-0.00918095680021099,0.0168671103985306,-0.0193894608806152,0.00841071580700508,0.0157386322896901,-0.00457830064634939,-0.00727378725890411,0.0223889541649163,-0.0145475745178082,0.0475095013766315,0.00851210261390974,-0.0426262400535296,0.00787685792468069,-0.0464013525724689,0.0289325110222472,1,0
-1.93530718221752,-0.125328118589736,0.286950943587353,-0.0351562568402558,0.011249050019308,-0.00427952749196424,-0.00953591669754088,-0.0278199055891822,-0.0172965465742718,0.00202303333398532,-0.0160044283591047,-0.016564060163215,-0.0320088567182093,-0.000734305022594173,0.00305921611151804,0.00573719470626362,0.00266240307668593,-0.0202079738351167,0.00913845135699451,1,0
0.192188859056375,-0.363451543910234,1.21577655105734,0.0158736898056201,-0.0598295833956738,-0.0130924349352674,-0.0121621348758216,-0.0265656905175757,0.0285616650736884,0.0587895963948812,-0.0153754033184192,0.0365704856287023,-0.0307508066368384,0.0355782173455713,0.0102769571576177,0.00217634259192749,0.0204353457153399,-0.0508785430639686,0.0526065736748338,1,0
0.336763361165105,0.150393742307683,-0.0248283795160688,0.0212415703127498,-0.0258655715376266,0.0125877463549543,0.00081756379681277,-0.023466638103934,0.0181399746705667,0.0209490988555296,-0.0154448853188032,0.0143946249700317,-0.0308897706376063,0.0363776000376523,0.00755864076233163,-0.00300349751796825,0.009257340835616,-0.0250378824882056,0.027431514029908,1,0
-0.407752038825461,-0.0125328118589736,0.000407022615017522,-0.0331575160119711,-0.00312456055715182,0.000232929230026618,0.0228181461650351,0.0134742696229226,0.0062749050169979,0.00095016532797545,0.0118893769719604,0.0213230901686202,0.0237787539439211,-0.0660808216891615,-0.00215903821277417,0.0121422110013325,-0.000971435742859994,0.0316161633387362,0.0161191670877046,1,0
0.669631002211425,-0.401049979487155,0.370390579665945,0.00752302412563681,-0.00107857833889424,0.00731110307743595,-0.00466680552033534,0.0074378736080754,-0.0281987973359693,-0.025202757246505,0.00159538440952378,-0.0270035564281661,0.00319076881904752,-0.0286995988725738,0.00473789008753819,0.0130669071676897,-0.00876102859814822,0.00308241819794954,-0.0455913805773069,1,0
1.13798313175071,0.225590613461525,-0.407022615017522,-0.0264354205030737,-0.0855766063173448,-0.0112045827342509,-0.0184578556431648,-0.0238971195668841,0.0317642759186073,0.0364026854218961,-0.0443217088958177,0.0236449329998134,-0.0886434177916355,0.021494507186362,0.0189897261630885,-0.0624848192595789,0.0130425269246014,-0.0487639348831586,0.0524559427273519,0,1
-0.650152401633311,-0.125328118589736,0.0223862438259637,-0.0384032753748554,0.0188802830626004,0.0202860242863983,-0.00424334796758883,-0.0401373550624416,0.0183100066943685,0.00735652405513743,-0.0375533155391322,0.00679613617841,-0.0751066310782644,0.0395754786866197,0.0123007718319024,-0.0376113942429415,0.00581873850187926,-0.0513735491355586,0.0338460008477816,0,1
0.114274456743914,-0.350918732051261,0.205546420583849,-0.000259521248329797,-0.0398519279065586,-0.00252538724467323,-0.0485234299226994,-0.00502216194568153,0.0135202732180347,0.0138934383482335,-0.0345255821191229,0.0168111865209778,-0.0690511642382456,0.0483335705160665,0.0146337677893274,-0.0258740791399941,0.00818716564975922,-0.0644480065575883,0.0296077552912127,0,1
-1.82882416569537,-4.08569666602539,0.578786158554916,-0.0197494181777474,0.0360501474619752,0.0207708736910456,0.022586861639518,0.0667675248928623,-0.0483133657655054,-0.0430239240908571,0.0215537415457309,-0.0517191539285387,0.0431074830914617,0.0460942177686243,-0.00958412485712378,0.0270105003928533,-0.0306597530913795,0.0255838803641572,-0.0940509357223931,1,0
0.674392437899866,0.150393742307683,-0.203511307508761,0.0440011618702183,0.037654576246351,-0.000703910457754098,-0.000577543503313827,0.00403765391268669,-0.00938641814565142,-0.0272622901930764,0.0225932600100557,-0.00528129508996198,0.0451865200201114,-0.0181918946487278,-0.00919886425941757,-0.00380473971940498,-0.00651247713187171,0.040425992607068,-0.0172170865398411,1,0
0.853162705460575,-0.263189049038446,0.118036558355081,0.0299476111883815,-0.020806312344283,-0.0105979618495076,-0.0192115396993767,0.00591844640135895,-0.0132213373629692,0.0172710598590178,0.00587641351150001,0.0180037844677396,0.0117528270229999,0.0132168755735169,0.00550608371281843,0.00683257390390981,0.00300978216667724,-0.009507990807829,0.0134101413043709,1,0
-0.114274456743915,-0.0250656237179472,0.00203511307508761,0.00127692841749791,-0.0370615980815163,-0.0122692789524896,-0.0250200073223035,-0.0020501859471949,0.00998133636728369,0.0184746234147825,-0.0193870260341564,0.0127106130734345,-0.0387740520683128,-0.00328885350025421,0.00959873877820046,0.00978647147026832,0.002786186508125,-0.0342167087076052,0.0195550567500579,1,0
-1.4223707002323,-0.238123425320498,0.398882162717171,-0.0069052210345621,-0.0158425097828435,-0.00468995284206156,-0.0230413672329416,-0.015735920551152,-0.00876634648106927,0.0139741361848469,-0.0235770835550705,0.00439833383362078,-0.047154167110141,0.00399024730614981,0.00635542016357761,-0.0273964948598691,0.00952492918312644,-0.032535664515109,0.0348074000088389,1,0
-0.637166667914567,0.238123425320498,-0.184788267217955,-0.0232274463222086,-0.00416000697791545,0.00229574658120931,-0.00892274469153067,-0.0297739955843397,0.0046005915443164,-0.00912897470337732,-0.0185595680588258,-0.00735018099916065,-0.0371191361176515,0.0461494663479212,0.00499228445472623,0.0100180343675842,0.00341608639967436,-0.0372748305101254,0.00688244084970957,0,1
0.649286686047845,0.676771840384575,-0.100941608524345,-0.0297370744101857,0.0817348309853117,-0.00880150799735198,0.0536722096664057,0.0142674402688271,-0.0319146143801753,-0.0501920824837273,0.0559639952741796,-0.0311181726388122,0.111927990548359,-0.0683623837158586,-0.0228945554492691,-0.0249665144208978,-0.0155122206361324,0.100284375535993,-0.0399561175007892,1,0
0.0835415536021771,-0.827165582692258,0.120478694045186,0.0469099223297873,-0.0255839536544369,-0.00758905410542187,-0.025556907782536,-0.0130544417161175,0.000895898844402288,0.00160780566763261,-0.00476659060459497,0.0162059414043981,-0.00953318120918982,0.0747069762274053,0.00692134619514989,0.0119090338155562,0.00865785052075092,-0.044500925588894,0.00364020081908141,1,0
-0.857924141164827,0.0250656237179472,-0.00284915830512265,-0.00548613021561772,0.010826103111236,0.00442953450963378,0.0274828117521193,0.0182974643362018,-0.0149496965439909,-0.0260410382667173,0.0148638912890203,-0.0354079500345985,0.0297277825780406,-0.121431227231351,-0.0161123774990696,0.0499156180936367,-0.0199032546092433,0.0576004881223358,-0.0565465317448983,0,1
0.802085486171067,-1.74206084839733,1.15635124926478,0.0797800468172287,0.114410268013697,-0.0128382766407567,0.00956354413824734,0.0210504252242681,-0.0626993514883111,-0.0913007556916475,0.0799311227300091,-0.045529893857923,0.159862245460018,-0.0651551555092634,-0.0280699335481794,0.109056862036836,-0.0242633443767613,0.095295846596388,-0.106121736714531,0,1
-1.03712726651827,1.00262494871789,-1.78560821208187,0.00298899757206224,-0.0446416713931869,0.00779468426319402,-0.00732955633903414,0.0109749583869818,-0.00130599306017012,-0.00695121557921361,-0.0214980092342471,-0.0125734217581595,-0.0429960184684943,-0.0477518677851626,0.00267912016242956,0.0163195636497234,-0.00996824396273481,-0.0272150766224911,-0.0228283712004171,1,0
0.0186128849926497,0.601574969230733,-0.207581533658936,0.0413058024412744,-0.0614579902718673,-0.00360999187340183,-0.0453387197931072,-0.0189303062535622,0.0199983695307695,0.0561513812733609,-0.0333124387212773,0.0467608385099506,-0.0666248774425544,0.100309560387717,0.020831042648723,-0.0482748505050349,0.0174005380529103,-0.0945929983338585,0.0570166419670129,1,0
