"","","y_test_actual2"
0.26791700720787,0.732082962989807,1
0.982252359390259,0.01774762570858,0
0.136628016829491,0.863371908664703,1
0.19707578420639,0.802924156188965,1
0.66655170917511,0.333448320627213,0
0.40237483382225,0.597625136375427,0
0.979638814926147,0.0203611291944981,0
0.411348313093185,0.588651716709137,0
0.102203071117401,0.897796928882599,1
0.506469249725342,0.493530780076981,1
0.353467047214508,0.646532893180847,0
0.524155557155609,0.475844353437424,0
0.186874687671661,0.813125312328339,1
0.945806443691254,0.0541936010122299,0
0.00121079431846738,0.998789250850677,0
0.998942792415619,0.00105721806176007,0
0.360901981592178,0.639098048210144,1
0.278029412031174,0.721970558166504,0
0.804927408695221,0.195072650909424,0
0.685842514038086,0.314157456159592,0
0.688003957271576,0.311996072530746,0
0.970862150192261,0.0291378665715456,0
0.815384268760681,0.184615761041641,1
0.451198816299438,0.548801243305206,0
0.244677916169167,0.755322098731995,1
0.343424201011658,0.656575798988342,0
0.185590490698814,0.81440943479538,0
0.934908032417297,0.065091997385025,1
0.0364647135138512,0.963535308837891,1
0.135836973786354,0.864163041114807,1
0.0452010817825794,0.954798877239227,1
0.485506802797318,0.51449316740036,1
0.645441830158234,0.354558169841766,1
0.0600975565612316,0.939902484416962,0
0.0137963443994522,0.986203670501709,1
0.835985660552979,0.164014339447021,0
0.0451453030109406,0.954854726791382,0
0.419359475374222,0.580640554428101,1
0.510984241962433,0.489015758037567,0
0.992596209049225,0.0074038659222424,0
0.608015298843384,0.391984730958939,1
0.849854528903961,0.150145515799522,0
0.00387933221645653,0.996120631694794,1
0.483220130205154,0.516779899597168,1
0.233867719769478,0.766132295131683,0
0.00415111752226949,0.995848894119263,0
0.801733076572418,0.198266908526421,1
0.294939547777176,0.705060482025146,0
0.564137578010559,0.435862421989441,0
0.485173970460892,0.514825999736786,1
0.458629757165909,0.541370213031769,1
0.675224184989929,0.324775815010071,0
0.731627225875854,0.268372803926468,1
0.505087494850159,0.494912564754486,1
0.971308648586273,0.0286913048475981,1
0.116364873945713,0.883635103702545,0
0.0427732393145561,0.957226753234863,1
0.0921270996332169,0.907872915267944,0
0.927632868289948,0.0723671019077301,0
0.086125485599041,0.913874566555023,1
0.161457344889641,0.838542640209198,0
0.708427429199219,0.291572630405426,1
0.0409074015915394,0.959092676639557,0
0.233686208724976,0.766313791275024,1
0.743266463279724,0.256733506917953,1
0.0984598249197006,0.901540219783783,1
0.882768452167511,0.11723155528307,0
0.140349641442299,0.859650433063507,1
0.655055820941925,0.34494423866272,1
0.776431441307068,0.223568558692932,0
0.131468191742897,0.868531823158264,1
0.850982546806335,0.149017408490181,0
0.404194861650467,0.595805168151855,0
0.155119955539703,0.844880044460297,0
0.968110501766205,0.0318894535303116,1
0.227911993861198,0.77208799123764,0
0.0947344675660133,0.90526556968689,0
0.0260345321148634,0.973965466022491,0
0.856949031352997,0.143050953745842,1
0.96586799621582,0.0341319926083088,1
0.61664229631424,0.383357733488083,1
0.93774288892746,0.0622571408748627,0
0.0387402884662151,0.961259722709656,1
0.718817412853241,0.281182616949081,1
0.611854672431946,0.388145357370377,0
0.172516211867332,0.827483832836151,0
0.554949462413788,0.44505050778389,1
0.690666317939758,0.309333711862564,0
0.386445850133896,0.613554120063782,1
0.0967285335063934,0.903271436691284,1
0.0435067750513554,0.956493198871613,1
0.685403048992157,0.314597010612488,0
0.950036466121674,0.0499635376036167,1
0.609775125980377,0.390224874019623,1
0.787625968456268,0.21237401664257,1
0.879854261875153,0.120145693421364,0
0.469461560249329,0.530538499355316,1
0.00343167106620967,0.996568322181702,1
0.0184734184294939,0.981526553630829,1
0.898173868656158,0.101826086640358,0
0.236145123839378,0.763854920864105,1
0.255364656448364,0.744635403156281,1
0.695096790790558,0.304903209209442,0
0.27721244096756,0.72278755903244,1
0.259613513946533,0.740386426448822,1
0.170347392559052,0.829652667045593,0
0.36038339138031,0.63961660861969,0
0.150379672646523,0.849620282649994,1
0.214019149541855,0.785980880260468,1
0.930306673049927,0.0696932896971703,0
0.606078743934631,0.393921256065369,0
0.0512242987751961,0.948775708675385,1
0.385619848966599,0.614380180835724,0
0.0893087908625603,0.910691201686859,0
0.489843279123306,0.510156631469727,0
0.19209198653698,0.807908058166504,0
0.836895406246185,0.163104578852654,1
0.992721617221832,0.00727836880832911,0
0.659611940383911,0.340388059616089,1
0.944068372249603,0.0559316761791706,0
0.480176776647568,0.51982319355011,1
0.366329789161682,0.633670270442963,1
0.496762990951538,0.503236949443817,0
0.32282879948616,0.677171230316162,1
0.049366720020771,0.950633347034454,1
0.794080138206482,0.205919817090034,0
0.58310204744339,0.41689795255661,1
0.996672630310059,0.00332735478878021,0
0.305543124675751,0.694456815719604,1
0.0183511041104794,0.981648921966553,1
0.276077210903168,0.723922848701477,1
0.719998061656952,0.280001997947693,0
0.992225527763367,0.0077744834125042,1
0.429132789373398,0.57086718082428,1
0.556627213954926,0.443372786045074,1
0.681549370288849,0.318450570106506,1
0.318683177232742,0.68131685256958,1
0.0111329536885023,0.988867104053497,1
0.0585725083947182,0.941427409648895,1
0.00213738740421832,0.997862637042999,1
0.983799338340759,0.0162006206810474,0
0.589552402496338,0.410447537899017,1
0.601254999637604,0.398745030164719,0
0.00365838129073381,0.996341645717621,0
0.653619885444641,0.346380114555359,0
0.788459420204163,0.211540579795837,0
0.662322878837585,0.337677150964737,0
0.280910015106201,0.719090044498444,0
0.0317338705062866,0.968266069889069,0
0.56380295753479,0.436197072267532,0
0.676558792591095,0.323441177606583,0
0.106772445142269,0.893227517604828,1
0.11843453347683,0.881565511226654,1
0.117011360824108,0.882988691329956,0
0.659471929073334,0.340528130531311,1
0.554123997688293,0.445876091718674,1
0.0750808194279671,0.924919188022614,1
0.950137495994568,0.0498625263571739,1
0.807932317256927,0.192067682743073,1
0.373979330062866,0.626020669937134,0
0.77660071849823,0.223399296402931,1
0.915475487709045,0.0845244824886322,1
0.745082080364227,0.25491788983345,0
0.281142085790634,0.718857884407043,0
0.200227037072182,0.799773037433624,1
0.928536117076874,0.0714638605713844,0
0.711242318153381,0.288757681846619,0
0.447287440299988,0.552712559700012,0
0.996658682823181,0.0033413297496736,0
0.925628900527954,0.0743711218237877,1
0.281773209571838,0.718226850032806,1
0.920412480831146,0.079587496817112,1
0.995743691921234,0.00425624335184693,1
0.87280398607254,0.127196028828621,1
0.810965716838837,0.189034327864647,1
0.839478492736816,0.160521507263184,0
0.305943578481674,0.694056391716003,1
0.232444658875465,0.767555356025696,1
0.935923635959625,0.0640762895345688,1
0.320180237293243,0.679819762706757,1
0.465758472681046,0.534241497516632,1
0.0346249677240849,0.965375006198883,1
0.346564650535583,0.653435349464417,1
0.552443146705627,0.447556883096695,1
0.521315395832062,0.478684633970261,0
0.998494625091553,0.00150537653826177,0
0.00221999175846577,0.997780025005341,0
0.0689441785216331,0.931055784225464,1
0.455609530210495,0.544390499591827,0
0.962121665477753,0.0378783270716667,0
0.00339361280202866,0.996606349945068,1
0.576991081237793,0.423008948564529,1
0.406595975160599,0.593403995037079,0
0.865705370903015,0.134294599294662,0
0.561003863811493,0.438996106386185,0
0.313211351633072,0.686788618564606,1
0.9633749127388,0.0366251431405544,1
0.99874085187912,0.0012592162238434,0
0.478439837694168,0.52156013250351,1
0.0870136842131615,0.91298633813858,1
0.427055299282074,0.572944700717926,0
0.540127217769623,0.459872722625732,0
0.0295523460954428,0.970447659492493,0
0.486525475978851,0.513474524021149,1
0.176038101315498,0.823961913585663,0
0.419408202171326,0.580591797828674,0
0.513420164585114,0.486579865217209,1
0.812896966934204,0.187103062868118,1
0.188630744814873,0.811369240283966,1
0.906681597232819,0.0933184549212456,0
0.349209606647491,0.650790393352509,0
0.203179150819778,0.796820878982544,1
0.282442510128021,0.717557489871979,1
0.523090481758118,0.476909518241882,0
0.0870761275291443,0.912923872470856,1
0.653274118900299,0.346725881099701,0
0.207130953669548,0.792869031429291,0
0.215745344758034,0.784254729747772,0
0.986527144908905,0.013472817838192,0
0.711002111434937,0.288997858762741,0
0.953216373920441,0.0467836335301399,0
0.20038166642189,0.799618303775787,0
0.938493967056274,0.0615060441195965,1
0.565892159938812,0.434107840061188,1
0.892545700073242,0.107454255223274,0
0.25531542301178,0.74468457698822,1
0.840859353542328,0.159140601754189,0
0.616834759712219,0.383165240287781,1
0.855821311473846,0.144178658723831,1
0.816101431846619,0.18389855325222,0
0.13102562725544,0.868974387645721,1
0.0462686792016029,0.9537313580513,1
0.0316119231283665,0.968388140201569,1
0.938855469226837,0.0611445121467113,0
0.089461475610733,0.910538494586945,1
0.710158467292786,0.289841443300247,0
0.253258556127548,0.746741414070129,1
0.413271397352219,0.586728632450104,1
0.156948924064636,0.843051075935364,1
0.893250107765198,0.106749922037125,0
0.441100567579269,0.558899402618408,0
0.255849003791809,0.744150996208191,1
0.0544653125107288,0.945534706115723,0
0.908078074455261,0.0919219925999641,0
0.204016119241714,0.795983850955963,0
0.450673252344131,0.549326717853546,1
0.880374073982239,0.119626000523567,0
0.514378547668457,0.485621422529221,1
0.680856943130493,0.319143116474152,1
0.569531798362732,0.430468171834946,1
0.996028423309326,0.00397155480459332,0
0.744542181491852,0.255457788705826,0
0.316671043634415,0.683328986167908,0
0.222357198596001,0.777642786502838,0
0.633427739143372,0.366572260856628,1
0.27490046620369,0.725099503993988,1
0.0812673941254616,0.918732643127441,1
0.0621886178851128,0.937811315059662,1
0.333856105804443,0.666143953800201,1
0.922808229923248,0.0771917775273323,1
0.738734245300293,0.261265754699707,0
0.693832755088806,0.306167215108871,0
0.0714955255389214,0.928504467010498,0
0.75124728679657,0.248752772808075,1
0.233524784445763,0.766475200653076,1
0.594708740711212,0.40529128909111,1
0.823927998542786,0.176072016358376,0
0.90470153093338,0.0952984318137169,1
0.238420531153679,0.761579513549805,0
0.265682190656662,0.734317779541016,0
0.507810235023499,0.492189764976501,0
0.0244692862033844,0.975530683994293,0
0.791082501411438,0.20891746878624,0
0.466015577316284,0.533984422683716,0
0.858263731002808,0.141736268997192,0
0.856328725814819,0.143671274185181,0
0.0124910650774837,0.987508952617645,1
0.336040437221527,0.663959503173828,0
0.857528686523438,0.142471328377724,0
0.614798307418823,0.385201722383499,0
0.863701522350311,0.136298447847366,0
0.417602866888046,0.582397162914276,0
0.0593754388391972,0.940624535083771,1
0.856248319149017,0.143751665949821,0
0.0457594990730286,0.954240500926971,0
0.433633029460907,0.566366970539093,1
0.537523210048676,0.462476700544357,1
0.887961447238922,0.112038552761078,0
0.789720296859741,0.210279673337936,0
0.514051496982574,0.485948532819748,1
0.0244374759495258,0.975562453269958,1
0.105312302708626,0.894687712192535,1
0.0338962003588676,0.966103851795197,1
0.0197245683521032,0.980275452136993,1
0.310831516981125,0.689168512821198,1
0.49368691444397,0.50631308555603,1
0.286386102437973,0.713613927364349,1
0.738137364387512,0.261862576007843,1
0.6741002202034,0.325899869203568,0
0.567700684070587,0.432299345731735,0
0.284602373838425,0.715397596359253,1
0.973268270492554,0.0267316773533821,0
0.666309416294098,0.333690613508224,1
0.431809067726135,0.56819099187851,1
0.441993206739426,0.558006763458252,1
0.0563117563724518,0.943688213825226,1
0.680882811546326,0.319117277860641,0
0.14980186522007,0.850198209285736,1
0.850737750530243,0.149262219667435,1
0.488269299268723,0.511730790138245,0
0.981861591339111,0.0181384794414043,0
0.676111042499542,0.323888927698135,1
0.51054722070694,0.489452838897705,0
0.998534679412842,0.00146527739707381,0
0.216672375798225,0.783327639102936,0
0.319923996925354,0.680076003074646,1
0.52363520860672,0.476364731788635,1
0.256240010261536,0.74375993013382,0
0.194407030940056,0.805592954158783,0
0.054302055388689,0.945697903633118,0
0.709397256374359,0.290602713823318,0
0.621318459510803,0.378681570291519,1
0.230806484818459,0.769193530082703,0
0.602429926395416,0.397570043802261,0
0.96623432636261,0.0337656103074551,0
0.0431116223335266,0.956888377666473,0
0.858549773693085,0.14145028591156,1
0.708112120628357,0.291887819766998,1
0.494570076465607,0.505429983139038,0
0.780367255210876,0.219632714986801,0
0.684790015220642,0.315209984779358,0
0.0121342800557613,0.987865746021271,1
0.340494245290756,0.659505844116211,0
0.892467975616455,0.107532031834126,0
0.566990196704865,0.433009803295135,1
0.376552760601044,0.623447239398956,0
0.162935227155685,0.837064802646637,0
0.0549700334668159,0.945030033588409,0
0.351021379232407,0.648978590965271,0
0.25597408413887,0.744025945663452,1
0.888253927230835,0.111746020615101,1
0.254942744970322,0.745057225227356,0
0.131891652941704,0.868108332157135,0
0.00294833281077445,0.997051596641541,1
0.60523384809494,0.394766181707382,1
0.0387355871498585,0.961264491081238,0
0.887958586215973,0.112041428685188,1
0.584501504898071,0.415498435497284,1
0.467939764261246,0.532060265541077,0
0.885027825832367,0.114972166717052,0
0.524726688861847,0.475273340940475,1
0.000992398941889405,0.999007642269135,0
0.903117835521698,0.0968821495771408,0
0.48602619767189,0.513973832130432,0
0.373335599899292,0.626664340496063,0
0.942638218402863,0.0573617704212666,1
0.986297130584717,0.0137028628960252,0
0.512553036212921,0.487446963787079,1
0.132421895861626,0.867578148841858,0
0.0309783779084682,0.969021618366241,1
0.493236750364304,0.506763219833374,1
0.462360322475433,0.537639677524567,0
0.370653420686722,0.629346609115601,1
0.0125804645940661,0.987419545650482,1
0.0129604386165738,0.987039506435394,1
0.617200434207916,0.382799565792084,0
0.311922401189804,0.688077628612518,0
0.013119975104928,0.98688006401062,1
0.196818947792053,0.803181111812592,1
0.619381129741669,0.380618929862976,0
0.671040296554565,0.328959703445435,0
0.00357778603211045,0.996422290802002,1
0.440705001354218,0.559295058250427,0
0.802262842655182,0.197737187147141,0
0.988212287425995,0.0117876529693604,0
0.00812029000371695,0.991879642009735,0
0.0159533731639385,0.984046638011932,0
0.529461443424225,0.47053861618042,1
0.458856731653214,0.541143238544464,0
0.0519384257495403,0.948061585426331,1
0.981079936027527,0.0189200900495052,1
0.999035716056824,0.000964346458204091,1
0.68735271692276,0.312647223472595,1
0.248162508010864,0.751837491989136,1
0.392602264881134,0.607397675514221,1
0.00708289165049791,0.99291718006134,0
0.707594573497772,0.292405426502228,0
0.640647232532501,0.359352797269821,1
0.641652703285217,0.358347296714783,1
0.678816378116608,0.321183621883392,0
0.548042833805084,0.451957195997238,1
0.632154762744904,0.367845237255096,0
0.9017653465271,0.0982346385717392,1
0.00994779542088509,0.990052163600922,1
0.67322838306427,0.326771646738052,0
0.0773609504103661,0.922639012336731,0
0.994518101215363,0.00548189412802458,1
0.977516412734985,0.0224835928529501,1
0.77297967672348,0.227020353078842,0
0.264962017536163,0.735037982463837,1
0.698922514915466,0.301077514886856,1
0.0836676135659218,0.916332423686981,1
0.99480926990509,0.00519073195755482,1
0.407178610563278,0.592821359634399,0
0.441720515489578,0.558279454708099,1
0.309122920036316,0.690877079963684,1
0.0341876372694969,0.965812385082245,0
0.766932249069214,0.233067765831947,0
0.911528408527374,0.0884716510772705,0
0.382912188768387,0.617087841033936,0
0.99849545955658,0.0015045905020088,1
0.865806400775909,0.134193614125252,1
0.867947161197662,0.132052823901176,0
0.751330435276031,0.248669549822807,0
0.662763297557831,0.337236732244492,0
0.975156784057617,0.0248431488871574,0
0.349777519702911,0.650222480297089,1
0.139101952314377,0.860898077487946,1
0.440759718418121,0.559240221977234,0
0.728295803070068,0.271704196929932,1
0.794646978378296,0.205352991819382,0
0.0140895415097475,0.985910415649414,1
0.198274627327919,0.801725387573242,1
0.0124264592304826,0.987573564052582,1
0.974052488803864,0.0259475074708462,1
0.811311602592468,0.188688457012177,0
0.10662716627121,0.893372774124146,0
0.759126842021942,0.240873202681541,1
0.964995443820953,0.0350045710802078,0
0.152248293161392,0.847751677036285,0
0.316853612661362,0.683146417140961,0
0.413867741823196,0.586132228374481,0
0.169781893491745,0.830218076705933,1
0.856184065341949,0.143815919756889,0
0.999112546443939,0.00088745984248817,1
0.881387650966644,0.118612341582775,0
0.652988076210022,0.347011923789978,0
0.364684462547302,0.635315477848053,0
0.0156495533883572,0.984350442886353,1
0.984827160835266,0.0151728671044111,0
0.973861336708069,0.0261386055499315,0
0.00382779166102409,0.996172249317169,0
0.884712159633636,0.115287818014622,0
0.00214156112633646,0.997858464717865,1
0.313525587320328,0.68647438287735,1
0.492412716150284,0.507587254047394,0
0.084365077316761,0.915634989738464,1
0.964207291603088,0.0357927158474922,1
0.00225796876475215,0.997742056846619,1
0.775283515453339,0.224716499447823,0
0.00166947743855417,0.998330533504486,1
0.614459931850433,0.385540127754211,1
0.196632876992226,0.803367078304291,0
0.00227222591638565,0.997727811336517,1
0.00624742545187473,0.993752539157867,1
0.438266068696976,0.561733901500702,0
0.569086849689484,0.430913150310516,0
0.16129158437252,0.838708400726318,0
0.0814678221940994,0.918532192707062,0
0.465264320373535,0.534735679626465,0
0.977055847644806,0.0229441337287426,0
0.775282502174377,0.224717438220978,0
0.504176497459412,0.495823442935944,1
0.0047292560338974,0.995270788669586,1
0.116349771618843,0.883650183677673,0
0.44750052690506,0.552499532699585,1
0.400238901376724,0.599761128425598,0
0.778572738170624,0.22142730653286,1
0.161882907152176,0.838117063045502,1
0.986453711986542,0.0135463057085872,0
0.999021649360657,0.000978361233137548,0
0.506604433059692,0.49339559674263,1
0.280805110931396,0.719194889068604,0
0.40809690952301,0.59190309047699,0
0.405451595783234,0.594548404216766,1
0.248822703957558,0.751177310943604,1
0.0992062985897064,0.900793671607971,1
0.0318887270987034,0.968111336231232,1
0.663978815078735,0.336021184921265,0
0.298973709344864,0.701026260852814,1
0.179108679294586,0.820891320705414,0
0.939294278621674,0.0607057772576809,0
0.437173128128052,0.562826871871948,1
0.113385252654552,0.886614739894867,1
0.847100555896759,0.152899399399757,0
0.641828417778015,0.358171612024307,0
0.642001688480377,0.3579982817173,0
0.312750309705734,0.687249660491943,0
0.353727966547012,0.646272003650665,0
0.959636986255646,0.0403629913926125,0
0.702536106109619,0.297463834285736,0
0.22175720334053,0.778242766857147,1
0.922812640666962,0.0771873444318771,0
0.312922090291977,0.687077879905701,1
0.110426709055901,0.889573216438293,1
0.113222062587738,0.886777937412262,1
0.147543415427208,0.852456629276276,0
0.644507348537445,0.355492651462555,1
0.826148867607117,0.173851102590561,0
0.3842793405056,0.615720689296722,1
0.148493677377701,0.851506352424622,0
0.276552349328995,0.723447620868683,0
0.311125129461288,0.688874900341034,1
0.579132616519928,0.420867383480072,1
0.769766390323639,0.230233535170555,1
0.592160165309906,0.407839834690094,0
0.83503532409668,0.164964646100998,1
0.756535589694977,0.243464440107346,0
0.600017130374908,0.399982810020447,1
0.333761096000671,0.666238903999329,0
0.879931330680847,0.12006863951683,0
0.751955807209015,0.248044177889824,1
0.586027324199677,0.413972645998001,0
0.63677567243576,0.363224238157272,1
0.016701789572835,0.983298182487488,1
0.649754047393799,0.350245952606201,0
0.0448205918073654,0.955179393291473,1
0.995151877403259,0.00484807509928942,0
0.584718525409698,0.415281504392624,1
0.564394354820251,0.435605645179749,0
0.779422044754028,0.220577865839005,0
0.99899822473526,0.0010017529129982,0
0.118644423782825,0.88135552406311,1
0.999184668064117,0.000815294159110636,0
0.0077759618870914,0.992223978042603,1
0.795813977718353,0.204186081886292,1
0.991312325000763,0.00868767313659191,1
0.426651418209076,0.573348581790924,1
0.766653418540955,0.233346581459045,0
0.369069486856461,0.630930542945862,0
0.722301006317139,0.277698993682861,1
0.00595092820003629,0.994049072265625,0
0.968198657035828,0.0318012796342373,0
0.32419353723526,0.67580646276474,1
0.00124082085676491,0.998759150505066,1
0.397704988718033,0.60229504108429,0
0.346184283494949,0.653815746307373,0
0.518220603466034,0.481779396533966,0
0.300174951553345,0.699825048446655,1
0.824067234992981,0.175932750105858,0
0.00745635852217674,0.992543697357178,0
0.997952938079834,0.0020469781011343,0
0.899258494377136,0.100741490721703,0
0.997818827629089,0.0021812217310071,0
0.591605544090271,0.408394455909729,0
0.999096274375916,0.000903696054592729,1
0.725185394287109,0.274814635515213,1
0.526149690151215,0.473850250244141,0
0.88145387172699,0.118546113371849,0
0.522295534610748,0.477704465389252,1
0.102731809020042,0.897268176078796,1
0.979634582996368,0.0203654300421476,0
0.735827028751373,0.26417288184166,0
0.983634471893311,0.0163655709475279,0
0.533419072628021,0.466580867767334,0
0.418714612722397,0.581285417079926,1
0.0782950147986412,0.921704947948456,1
0.156062409281731,0.843937575817108,0
0.486684799194336,0.513315200805664,1
0.860575795173645,0.139424175024033,1
0.565955281257629,0.434044748544693,1
0.179213583469391,0.820786416530609,0
0.887019872665405,0.112980104982853,0
0.589848041534424,0.410151988267899,1
0.990051090717316,0.00994892325252295,0
0.801401197910309,0.198598727583885,0
0.865473926067352,0.134526073932648,0
0.781239092350006,0.218760892748833,1
0.997114777565002,0.00288522499613464,0
0.974732935428619,0.0252670645713806,0
0.440745502710342,0.55925452709198,1
0.871781527996063,0.128218472003937,1
0.128901064395905,0.871098935604095,1
0.0275617428123951,0.972438216209412,1
0.00143765611574054,0.998562395572662,1
0.187827482819557,0.812172472476959,1
0.553365588188171,0.446634471416473,0
0.239983141422272,0.760016798973083,0
0.734839498996735,0.265160530805588,0
0.616750299930573,0.383249670267105,0
0.996044397354126,0.00395567435771227,0
0.467283338308334,0.532716691493988,0
0.997592508792877,0.00240741902962327,1
0.766687095165253,0.233312919735909,1
0.790686309337616,0.209313631057739,1
0.6256103515625,0.374389588832855,0
0.231299713253975,0.768700301647186,1
0.996884286403656,0.00311571499332786,1
0.892019271850586,0.107980690896511,0
0.612500548362732,0.387499421834946,1
0.615913331508636,0.384086668491364,0
0.791895151138306,0.208104819059372,1
0.721339106559753,0.278660893440247,1
0.450987160205841,0.549012780189514,1
0.328028649091721,0.671971321105957,1
0.991328060626984,0.00867197196930647,0
0.00334579590708017,0.996654152870178,0
0.301744908094406,0.698255121707916,1
0.704135000705719,0.295864969491959,1
0.360636025667191,0.639363944530487,1
0.00769462762400508,0.992305338382721,1
0.791914820671082,0.208085149526596,0
0.999019861221313,0.000980161945335567,0
0.999305486679077,0.000694519199896604,1
0.52494490146637,0.47505509853363,1
0.10913622379303,0.890863716602325,1
0.487471580505371,0.512528359889984,0
0.941057682037354,0.0589422881603241,0
0.17144463956356,0.828555405139923,1
0.986859560012817,0.013140426017344,0
0.998504042625427,0.00149600638542324,1
0.353462070226669,0.646537899971008,1
0.997892916202545,0.00210707727819681,1
0.991599917411804,0.00840004347264767,1
0.991593956947327,0.00840609520673752,1
0.729757070541382,0.270242929458618,1
0.0022980934008956,0.997701942920685,0
0.817026019096375,0.182973980903625,0
0.00160676275845617,0.99839323759079,1
0.448647648096085,0.551352322101593,1
0.998597323894501,0.00140264385845512,0
0.897936105728149,0.102063909173012,1
0.0162063241004944,0.983793675899506,1
0.817160904407501,0.182839065790176,0
0.963541090488434,0.0364589616656303,1
0.910603523254395,0.0893964990973473,0
0.692248523235321,0.307751476764679,1
0.998674929141998,0.00132502615451813,1
0.585273504257202,0.414726495742798,0
0.677784740924835,0.322215259075165,1
0.00110753893386573,0.998892486095428,0
0.99385529756546,0.00614463724195957,1
0.0856351256370544,0.914364814758301,0
0.091665230691433,0.908334791660309,1
0.397376984357834,0.602622985839844,0
0.322048217058182,0.677951812744141,0
0.0198258589953184,0.98017418384552,1
0.0126593876630068,0.9873406291008,1
0.0754233226180077,0.924576640129089,1
0.719555377960205,0.28044468164444,0
0.970700442790985,0.0292995274066925,1
0.764340579509735,0.235659420490265,0
0.987436175346375,0.012563812546432,1
0.0852077007293701,0.91479229927063,1
0.367696315050125,0.632303714752197,1
0.998732626438141,0.00126732094213367,0
0.871029913425446,0.128970056772232,0
0.529963135719299,0.470036923885345,0
0.516987919807434,0.483012020587921,0
0.29511895775795,0.704881072044373,1
0.43090608716011,0.569093883037567,0
0.348751157522202,0.651248812675476,0
0.79478245973587,0.205217555165291,1
0.306729316711426,0.693270623683929,1
0.107509605586529,0.892490386962891,1
0.000618835503701121,0.999381184577942,0
0.136699602007866,0.863300383090973,1
0.995249629020691,0.0047503006644547,0
0.389979869127274,0.610020101070404,1
0.389339596033096,0.610660433769226,0
0.0840243920683861,0.915975570678711,1
0.199597388505936,0.800402581691742,1
0.543048441410065,0.456951588392258,0
0.963884294033051,0.0361156463623047,1
0.984242379665375,0.0157577022910118,1
0.999186813831329,0.000813227205071598,1
0.992897748947144,0.00710224639624357,0
0.156251400709152,0.84374862909317,1
0.35047772526741,0.649522244930267,1
0.264143645763397,0.735856354236603,1
0.0466007255017757,0.953399240970612,1
0.998131692409515,0.00186838500667363,0
0.69460129737854,0.305398762226105,0
0.999253451824188,0.000746545265428722,0
0.0118911322206259,0.988108932971954,0
0.912740170955658,0.087259866297245,0
0.0202620178461075,0.979737997055054,1
0.525666773319244,0.474333226680756,0
0.726813197135925,0.273186832666397,1
0.0601103194057941,0.93988960981369,1
0.313953101634979,0.686046898365021,1
0.918201088905334,0.0817988961935043,0
0.994933426380157,0.00506659736856818,0
0.00102211360353976,0.998977899551392,1
0.0194399021565914,0.980560064315796,1
0.635839521884918,0.364160507917404,1
0.516761243343353,0.483238756656647,1
0.998359858989716,0.00164014869369566,0
0.00866375677287579,0.991336226463318,0
0.303324520587921,0.696675479412079,1
0.321065485477448,0.678934514522552,0
0.552821040153503,0.447178959846497,0
0.460232228040695,0.539767742156982,0
0.000756591791287065,0.999243378639221,1
0.766484141349792,0.233515843749046,1
0.999102592468262,0.000897398334927857,0
0.0430756472051144,0.956924438476562,0
0.95572692155838,0.0442730709910393,0
0.227629840373993,0.772370159626007,0
0.0762483328580856,0.923751652240753,1
0.0289517119526863,0.97104823589325,1
0.491259068250656,0.508740961551666,0
0.512972593307495,0.487027376890182,0
0.106228291988373,0.893771708011627,1
0.341123223304749,0.658876776695251,1
0.988941013813019,0.011058958247304,0
0.662393927574158,0.33760604262352,0
0.351485222578049,0.648514747619629,0
0.0625354126095772,0.937464654445648,1
0.892433941364288,0.107566006481647,0
0.904098868370056,0.095901183784008,0
0.677945673465729,0.322054326534271,1
0.943473935127258,0.0565260425209999,0
0.00223707500845194,0.99776291847229,1
0.597519874572754,0.402480185031891,1
0.99786502122879,0.00213502743281424,0
0.997552573680878,0.0024474652018398,1
0.0596341602504253,0.940365850925446,1
0.300086975097656,0.699913024902344,0
0.453138768672943,0.546861171722412,1
0.000631157425232232,0.999368846416473,1
0.00344843463972211,0.996551513671875,1
0.935523509979248,0.064476490020752,0
0.0387146547436714,0.961285293102264,0
0.00673483218997717,0.993265151977539,1
0.908986270427704,0.0910137370228767,1
0.00685216067358851,0.993147790431976,1
0.43660980463028,0.563390254974365,1
0.2109514772892,0.789048492908478,0
0.98799604177475,0.0120039973407984,1
0.214877665042877,0.785122334957123,1
0.673737287521362,0.326262712478638,1
0.77970427274704,0.220295757055283,1
0.0694145038723946,0.930585443973541,1
0.278365880250931,0.721634089946747,0
0.458980679512024,0.541019380092621,0
0.218226283788681,0.781773746013641,1
0.176299825310707,0.823700189590454,1
0.995247542858124,0.00475250417366624,1
0.0526971891522408,0.94730281829834,0
0.860572993755341,0.139427021145821,1
0.831769704818726,0.168230265378952,0
0.276907056570053,0.723092913627625,1
0.094964861869812,0.905035138130188,1
0.257056921720505,0.742943108081818,1
0.299266040325165,0.700733959674835,1
0.547690570354462,0.452309399843216,0
0.164171040058136,0.835828900337219,0
0.765892386436462,0.234107598662376,1
0.998857378959656,0.00114266679156572,0
0.00220164912752807,0.997798323631287,1
0.998999536037445,0.00100045395083725,1
0.996034562587738,0.00396549375727773,0
0.0143788484856486,0.985621154308319,1
0.624518096446991,0.375481963157654,0
0.0404161512851715,0.959583818912506,1
0.134973511099815,0.865026473999023,0
0.934758961200714,0.0652410537004471,0
0.42534464597702,0.57465535402298,0
0.370488166809082,0.629511833190918,1
0.956455051898956,0.0435449592769146,0
0.0120285712182522,0.987971484661102,0
0.30185878276825,0.69814121723175,1
