"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","firstRally_return","secondRally_return","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
-0.954318480987238,-0.3134666811062,0.467009110166743,-0.0128336999005337,0.0214400354273005,-0.00114159471999206,0.000587325791098286,0.0387368460058306,-0.0177274219754231,-0.0420079456742959,0.0230388661046412,-0.0371813521611931,0.0460777322092824,-0.04742381763718,-0.00371577930414031,0.096709863739426,-0.0144136461671264,0.036666421643508,-0.0383489509928411,0,1
1.0782441984288,-0.369194091080635,0.814621069190532,-0.0186844616633091,-0.0275720194373772,-0.00947876773629199,0.0657404339520614,0.00278363886264548,0.0971769644336568,0.0404078934370409,0.0202358344498146,0.0786296009990624,0.040471668899629,-0.0688417471202929,-0.0114205781718752,-0.169504270459196,0.0211404673710485,0.073442518262192,0.149598738431879,0,1
-1.45544875442936,-0.0278637049872177,0.00906813806149015,0.00664756455869513,0.0408946821470233,0.0074427315685849,-0.0690680832045067,0.00994772389487524,-0.0833822527034983,-0.0277819085873551,-0.0121455082878414,-0.0640841864973248,-0.0242910165756826,0.0488290217888235,0.00658892559885354,0.135906119804878,-0.0197779064345041,-0.0575768045320068,-0.110501787113384,0,1
-1.14292075899577,0.00696592624680443,-0.00957192350935071,0.0116211234109193,-0.0123558157893433,0.00412008116178092,-0.0612964859581274,-0.0402145162053116,-0.0448014148384714,-0.0552742618116166,-0.0328214010731996,-0.0486168107403628,-0.0656428021463993,0.109504199089168,0.0186578594336664,-0.0532632380926559,-0.0123462084307483,-0.117074781913082,-0.0759504808347608,1,0
0.172320066947931,-0.160216303676502,0.0614618246389888,0.0596800865006448,-0.0169923592675895,-0.0146160998252779,-0.0968529401574668,0.0636429470926915,-0.0466928089688979,-0.015831953712294,-0.0256557883121845,-0.0683557000765828,-0.051311576624369,-0.00719513409594535,0.0494031995919738,0.0665223024634111,-0.00539184831773184,-0.0903916068003792,-0.100051632227248,0,1
0.830845047204599,0.0835911149616532,-0.0287157705280521,-0.0608044050825068,0.0287629985531216,0.00616478761805853,0.0203473770932636,-0.00791422102858178,0.00982614107248917,-0.040323361219992,-0.0190069282602664,-0.0198115754759486,-0.0380138565205328,-0.0675772013468696,0.00776133122617726,0.000607781487862118,0.000945368945946678,0.000674196450402986,0.00881574432284002,1,0
0.953413913718941,0.160216303676502,-0.0876586679277381,-0.0527482409062749,0.0021186974054243,-0.00134577055970742,0.0198331862002962,0.0413442150860587,-0.0251780122517988,-0.00336377050955788,-0.00257152456929563,-0.0202379758070403,-0.00514304913859103,0.0257301881226692,-0.012182860659721,-0.0611712556840874,0.00159151038731662,0.00310378954206114,0.0212751370405405,1,0
1.10583350050005,-0.968263748305816,0.238794302285907,-0.0337346492659257,0.00739029617619316,0.000201471314362809,0.00808462974567422,-0.0085735822828707,-0.00176782834525185,0.00998487871624134,-0.0146294895937999,0.00195613621495226,-0.0292589791875997,0.0390121505871318,0.00248167236610286,0.0131913984502485,0.00736577574391878,-0.0207399029167286,0.0269886161772447,1,0
2.26006135047342,-1.21903709319078,0.256930578408888,-0.0302433636921961,0.0225511449257552,-0.00483264488404414,0.103970923557398,0.00868799584844602,0.0265613876018148,-0.00522587894318628,0.0883477710615004,0.0187657610572153,0.176695542123001,-0.0750935208803761,-0.0100310888310841,-0.0234783814936751,0.0236950153347932,0.113374933455132,0.0931369586662971,1,0
-1.02261331069347,-0.355262238587026,0.0564239701603832,-0.00660837744189092,0.0166680153947356,-0.00761361075330588,0.0284375851553152,0.000441367549212025,-0.0706364633220015,-0.0221280641743603,0.0264359023947013,-0.0425979637714071,0.0528718047894025,0.0708569913278345,-0.0232299964772475,0.117909210786212,-0.0176348022115776,0.0507138249316732,-0.100682054077191,0,1
1.44278481250801,-0.146284451182893,0.0871548824798776,0.0228228057751157,0.0369352606944181,-0.0363829615603104,0.00519948366403863,0.0371245351045754,0.0189051467293205,0.0776612949624043,0.0504083219450855,0.0585005273973886,0.100816643890171,-0.0917244225806043,-0.00964324057625256,-0.0779462361045241,0.0200256377043691,0.0940347970183893,0.0872291067920548,0,1
1.30890885498303,1.01702523203345,-0.221161811610788,-0.0529181965438858,-0.0102243157949934,0.00212952302355107,0.00441144662049274,-0.0282273296729936,0.00688101319979584,0.00332375669423739,-0.0338753009151677,-0.0120222955446404,-0.0677506018303354,0.0569979164272673,0.00692651998099769,0.0141428901021485,0.00849790122098298,-0.0319989214076384,0.0116762483093114,0,1
0.641338201927768,-0.111454819948871,0.0282119850801916,-0.0321251569192089,0.0113777930415546,0.00972107377403714,-0.00190071449341881,-0.0225223923364923,0.0326783580166064,0.0545121622221599,-0.0304163094971044,0.0467621554153621,-0.0608326189942089,-0.0471100475444838,0.0126359534433106,-0.0615977269443303,0.0121758883818377,-0.0310737987111788,0.0186584558376653,0,1
-0.559927146674305,1.78327711918193,-0.289172847071964,0.045015554452495,0.0280306572191192,-0.00293675456305705,-0.0197535945709383,0.021326155831713,-0.0154141685530427,0.0051954044625883,0.0121900822887015,0.0189304697299697,0.0243801645774031,0.00841847368127944,-0.012198901268694,-0.0100345101850245,-0.0101885062314152,0.000834223877415286,0.00532515630253039,0,1
0.492989167895296,0.473682984782701,-0.410081354558499,-0.023733756588022,-0.00484797888659273,0.0170010670679334,-0.0404128250337785,-0.0402957176064023,-0.067714730996187,-0.0615264901860519,-0.0373002201992599,-0.0809559529351286,-0.0746004403985198,0.0643007601902727,0.0204850778830358,-0.0207985895454814,-0.0251578234128243,-0.104685163522367,-0.123407931823676,1,0
-0.558118012104673,0.0348296312340222,-0.0055416399264662,0.0281334079946822,-0.0184244000878368,-0.0152674485961154,0.0069113537282917,0.00592182253408844,-0.025368495191471,-0.0136182786647055,0.0260835975742378,-0.0037597234977248,0.0521671951484757,-0.0191247955383782,-0.00603898226187032,0.0468133392790795,-0.00410984699734989,0.0321849242025512,-0.0258510904371064,0,1
0.582993612321468,-0.355262238587026,0.180858975781942,-0.0620057726304984,0.0440339528531322,0.00291744621087635,0.0444268148592711,-0.0110992553409385,-0.0322764708116836,-0.0252153911575576,0.00541661772099516,-0.0291766943688703,0.0108332354419902,0.0272256936417238,-0.0147290067133689,0.0564375396054409,-0.0109623911991005,0.0410295861020235,-0.0617091436642635,0,1
0.333785326527633,0.348296312340222,-0.152646990701751,0.00597446345363205,-0.0316591348646333,0.0119846378161577,0.0147337249666482,0.0429237368739518,-0.00948256709233341,-0.0376413895619555,0.00934915803241045,-0.0142069392754898,0.018698316064821,-0.030351230956881,-0.0019680924174124,-0.0372003741280828,-0.00553009388122212,0.000832258691401723,-0.00565063818723614,1,0
1.34283012798191,-0.766251887148488,0.211086102653576,0.00193951377568144,0.0173642098285572,-0.00986339590866116,0.0342851029042405,-0.0122868081903653,-0.0176564160939868,-0.0171714831858408,0.0264900263908291,-0.0164529469842196,0.0529800527816581,0.0374867164620008,-0.0240246059620822,0.116112869180614,-0.00324833364840408,0.0385715566727495,-0.035800409359774,1,0
1.86295631432256,-0.431887427301875,0.262472218335354,-0.0240627902571229,0.0191333623272193,-0.0326596776927683,-0.00511360320149671,0.0323302472402293,0.0489433576852755,0.0925129262036295,0.0190051067944469,0.0661224306103978,0.0380102135888939,-0.0321119404462888,-0.00553525336237843,-0.0927610408303299,0.0283152684039619,0.0562435443849974,0.120705623880423,0,1
0.146992183088729,-0.327398533599808,0.127961503756583,-0.0248269008899927,0.0308962262443043,0.00989912716716881,0.00547237797723532,0.00246809129407251,0.0481069148625035,0.0488761416758237,-0.00596606535161791,0.0387817235678351,-0.0119321307032359,-0.0740516769149931,4.36934985764156e-05,-0.0925007147640915,0.00946494069202565,-0.00672457136529181,0.0307152254587364,1,0
-0.77476187581034,-0.515478542263528,2.14965250602103,0.0054997100864714,0.0365516301576228,0.00118925771487495,0.0081270802586074,0.00421944030161454,0.00552070838060993,0.00228849704400791,0.00882674001471079,0.00485816258248565,0.0176534800294216,0.0268259472962473,-0.0176835218628986,-0.0463313301371928,-0.0132694131123056,0.0254015260772536,0.0133896941632953,0,1
-0.377204556000552,0.0905570412084576,-0.0372801231416817,0.0537156213443774,-0.0347360365064729,-0.00758084339060946,-0.0711845972727201,-0.0457700646401364,-0.0459550686151927,-0.0415232226031814,-0.0225394909962881,-0.0354513465643075,-0.0450789819925763,0.137627441920141,0.0176982322116027,-0.0351609320685075,-0.00923897993619839,-0.117537014366045,-0.0700137211345064,0,1
-1.48394262376889,-0.048761483727631,0.019647632466562,0.0176981491791491,0.000785349687049051,-0.00229711002765677,-0.0423618927946325,0.00237191970121769,0.0364052706964515,0.0545945873532142,-0.009891025134239,0.0272901441132216,-0.0197820502684781,0.00778920462215694,0.0128726593747146,-0.0892340224890355,0.00370204224094048,-0.0230272441002457,0.0500517046210159,1,0
-2.2238786592625,0.236841492391351,-0.113351725768627,0.0360400297248953,-0.0216771848945345,0.0280542664973527,-0.00177499191254498,-0.0286690817566464,-0.040025615843112,-0.0821334374268325,-0.016976395190098,-0.0557174256418157,-0.0339527903801959,0.0423040465694833,0.00246336125547326,0.0740288210563017,-0.0291363836086525,-0.0521679147414649,-0.12326228818943,1,0
1.56444911173754,-0.0417955574808266,0.0151135634358169,-0.0759196685419242,-0.03298530915231,-0.0054376494820013,-0.0022839474881171,-0.0305450250376804,0.00171309996156495,0.0181514055592625,-0.0413554424886442,-0.0224075273234691,-0.0827108849772884,0.00845212133096659,0.0212384269553933,0.035899981374005,0.00987217922500183,-0.0413467938795497,-0.00593243695804881,1,0
0.984169201253999,-0.18808000866372,0.0926965224063438,-0.0449683219277496,0.0320224377903774,0.010990859323539,0.0410218906596423,-0.00249820586276315,-0.0233003513172084,-0.0296588294371139,0.00221116532805789,-0.0250470396856356,0.00442233065611573,-0.0134527028220421,-0.012581515098211,0.101863003897053,-0.00189545079668319,0.0384515611717201,-0.0564689149253872,0,1
1.87742939081353,-0.222909639897742,0.109825227633603,-0.060343512903986,0.00720813890630005,-0.0322194876974404,0.0118053079271649,0.0315714862253888,0.0261590368715556,0.100225306031419,0.0164609894396201,0.0423417330545631,0.0329219788792403,-0.0872980602722391,0.00574478666217136,-0.0483412635352593,0.0330689543161644,0.0641311521840299,0.0921045537324806,1,0
-1.49027459472956,0.25077334488496,-0.114359296664348,0.0699616998281661,-0.000517754334574321,0.00388229624051594,-0.0398908689177201,0.0198582148106652,0.0386087028257892,0.0171042478157055,0.00619340903447045,0.0383828125963108,0.012386818068941,0.0287022697959263,-0.00205117892010253,-0.138166592082253,-0.00291976780252502,-0.0290742760795054,0.0735307896777427,1,0
0.0691993969580092,2.56346085882403,-0.44635390680446,-0.0531002866126519,0.0231741982637336,0.021395192939354,0.055326213766883,0.0110882863392392,-0.00114294995362666,-0.0177017087784778,0.00961001329799672,-0.0231848441982439,0.0192200265959933,-0.060100981138881,-0.0121125586829232,0.0920452844881953,0.0119279034690399,0.0570226250653348,-0.00599027020062158,0,1
0.764811635710405,0.334364459846613,-0.317384832152155,0.0281881694772952,0.0912491518700993,0.0102565363731347,0.042812483664995,0.00068416702575039,-0.0781291263794219,-0.0789393747020069,0.0441042123679042,-0.0807118472640349,0.0882084247358085,-0.0715980257882181,-0.019070913624701,0.115529301951792,-0.034047812494053,0.0694948268657343,-0.124433408193007,0,1
-0.285843260647156,0.00696592624680443,-0.00201514179144226,-0.0373516969310125,-0.00261232985602668,0.0026357993213862,-0.0670179690719026,-0.00864210608186384,0.0435080090292557,0.0423384253971612,-0.0585701071746357,0.0438755803178262,-0.117140214349271,0.0458783926312502,0.0269713087400639,-0.129767833001866,0.0212585114734813,-0.101447354022519,0.104347993187778,1,0
0.88466680038682,-0.278637049872177,0.478092390019675,-0.0307114561435477,-0.000839385283092048,0.0153424307882856,-0.0296235839679684,-0.0384408060782668,0.020735082562606,-0.0261614620828588,-0.044094354369844,0.0212981250341467,-0.0881887087396879,0.125310435929448,0.0078345959409443,-0.0541239017364761,0.0156689994814207,-0.0773959171583643,0.0694388798361755,0,1
0.80280346150747,-0.348296312340222,0.254915436617445,0.0230384396259835,0.0144754363054793,0.00923534141998266,-0.00528975546680753,0.0725080344394421,0.0217953548027306,0.0166300709304171,0.0124426847687674,0.0137310308225463,0.0248853695375348,-0.00498727395229724,-0.012631017474529,0.0282466891160275,0.00545078460144302,0.0526518670443164,0.00368733734891047,0,1
0.952509346434126,-0.348296312340222,0.148112921671006,0.0371062199814276,-0.00258028715638846,-0.0123537498336457,-0.00688607031000352,-0.0222833577797402,0.00869821943248947,0.0050247585187233,0.00579831455693499,0.0125648235848163,0.01159662911387,0.00563790929732236,-0.00365291665729237,0.0105918088375381,0.00109492986326972,0.00271519646391944,0.00808745222693524,0,1
0.121212015587119,0.466717058535897,-0.150128063462448,-0.0418621874800771,0.0364841891270061,0.0135356811130529,0.0414003541641662,-0.0245310210655944,-0.0104960917939926,-0.0240050525557822,0.00422328774376467,-0.0384992777321596,0.00844657548752947,-0.0320078991528173,0.000711499846611661,-0.00583373721748053,-0.0134449458064677,0.0152551072690164,-0.0411912462363545,1,0
0.635910798235393,-0.139318524936089,0.172798408616173,-0.0184816331737007,0.0135032471178145,-0.00224837760767671,0.0581328330923795,0.031971165040869,-0.00490859820055242,0.00454694593280878,0.0412157521360615,-0.00123222308508286,0.082431504272123,-0.0443417643556749,-0.0238410637293252,0.049339677967182,0.0121780408521089,0.0876546382471486,0.00601625164209126,1,0
-0.467209000410205,0.397057796067853,-0.700765557974044,0.000936451689665875,-0.0186718031356294,-0.0121675527217536,-0.102280089446779,-0.0981322363312783,-0.0416746911891287,-0.244067172128669,-0.129058945809494,-0.0902822990333949,-0.258117891618987,0.0149610451541265,0.0681016300414134,-0.361374256696018,-0.0405419401016836,-0.291875850061515,-0.0783458955215608,1,0
0.106286655470257,0.0139318524936089,-0.0176324906751197,-0.0311881745161329,0.00822468100566098,0.00736111292838251,-0.0709920469219914,-0.0274622445436871,0.0394349043176723,0.00591925001646257,-0.0592785066816917,0.0572415295040249,-0.118557013363384,0.105495679393808,0.0253039982386859,-0.116787957442081,0.0257018519187269,-0.102304098394174,0.12325213169559,1,0
-0.330619341047298,-0.222909639897742,0.109825227633603,0.0393443042678682,-0.00731181624406454,-0.00952792011921483,-0.00727897898238747,-0.0629726655686356,-0.0176456254980987,-0.0151862354994319,0.000467924653406954,0.000458701443357153,0.000935849306813965,-0.000122939310682506,0.00705566078584194,-0.0209043891607114,-0.00516556953361197,-0.0319427588123607,-0.00116370992905005,0,1
1.50836594032676,0.982195600799425,-0.746106248281495,-0.0853568926494932,0.0323770778487807,0.0105245481293168,0.00168215773254788,-0.0298781497071106,-0.00440571725002322,-0.0546212711434937,-0.0362793105444246,-0.0406966491977444,-0.0725586210888493,-0.178910030311457,0.0241210706277382,0.0217414182630319,-0.00134400518964226,-0.0276365182597209,-0.0213222943553466,0,1
0.742649737348059,0.139318524936089,-0.430736557920782,-0.0517877782038373,0.0157880895487715,0.00114719036863431,0.0150080340656171,0.0116905839792961,-0.0115797104800725,-0.00399895502683464,-0.000806865281146138,-0.0222362283080143,-0.00161373056229231,0.0103865306322917,-0.0100975359578905,0.0288443937967845,0.00134940403645557,0.018234517624346,-0.0149419711103976,1,0
-0.553142892071227,0.0835911149616532,-0.058942897399686,0.0128920696936924,-0.0307574307468204,-0.00943068568846738,-0.0855277813449647,-0.084510851718396,-0.0384899169615244,-0.269674738037414,-0.118308895347306,-0.104089383177821,-0.236617790694611,0.0357773557562514,0.0518073838565846,-0.32447917286821,-0.0475921859020045,-0.276748131286104,-0.0882583350201532,1,0
-1.13251823525343,-0.696592624680443,0.68817092177753,0.077184219983521,-0.0141649215245661,-0.0141768777290129,0.0152896343828167,0.00767095720745637,-0.00263308523706376,0.0468620507167645,0.0396468648730988,0.0201991686035633,0.0792937297461976,0.142385001344923,-0.026473270607632,-0.00763645130744964,-0.00657973496898757,0.0391643181099848,-0.00153436931631372,1,0
1.15422784998989,0.410989648561462,-2.18642884371485,-0.0147804032245587,0.00342995888665709,-0.00873160069818779,0.0570573416604454,0.00929836345149174,-0.00181136346078501,0.00813631047065609,0.044192138746972,-0.00901579939730273,0.0883842774939439,0.00385776099154799,-0.0133877715755021,0.0261103066907712,-0.00331951324693311,0.0649576691085375,-0.0151695657325941,0,1
1.92672830760471,-0.271671123625373,0.292699345206988,-0.00876932645184259,0.0383853942890997,0.00263173575687062,0.14541842193666,0.0973556405909324,0.00206397901959239,0.23084948541792,0.165229769749871,0.0581140882307178,0.330459539499742,-0.06273162668205,-0.0828001306110483,0.385978280892349,0.0292339621120544,0.366223432857289,0.00678673641832969,1,0
0.151967303138696,0.132352598689284,-1.70178724287298,0.0622281921062469,-0.0174503371628453,-0.0239296978469401,0.0444875744686212,-0.00536374477919463,0.00440997046708902,0.0538963291781563,0.0553181288142828,0.0121187855367355,0.110636257628566,0.106536552159099,-0.0238752041659519,-0.0217194559075331,-0.0112482243716509,0.0581909907219861,-0.00315757947702972,0,1
2.23201976479281,0.215943713650937,-1.95216861045969,0.0188142491156804,-1.30237323836745e-05,-0.0230812303300879,0.0379163168201739,0.00668528991452832,0.00255354870052867,0.00875728602640912,0.0442594446849708,0.000960399655377738,0.0885188893699415,-0.0276591541716227,-0.0129018357081488,0.000739684265198289,-0.00553630157281842,0.060808420688734,-0.00717646527478972,0,1
0.316598548198732,0.243807418638155,-0.256930578408888,-0.0775977394666006,0.00221440982492954,-0.00933030700354122,-0.00288922233225906,-0.0480341361968994,0.00584631732586704,-0.0268989434908477,-0.0323450290223497,-0.0186743554381017,-0.0646900580446995,0.012381582392493,0.0101146345709534,0.00322001883241914,-0.00111752151960284,-0.0364619293191408,0.00792525231835236,0,1
0.00407055276515064,0.181114082416915,-0.379854227686865,0.00510250647940247,0.0226602584934939,0.000812212064734837,0.028323628741809,0.0337803422130497,-0.044817884789216,-0.0255423009223373,0.0329344711306999,-0.037520210720644,0.0658689422613997,-0.0541863408999228,-0.0134214822714993,0.0212187599559705,-0.0189792845037415,0.0658484267203962,-0.0732466084630683,1,0
1.11171318781831,0.222909639897742,-0.551645065407318,0.0359869638094019,0.00243211220130024,-0.0151009716368267,-0.0214708650449267,-0.0148624657761659,0.00969873000036998,0.0292704139258888,0.00586478721835514,0.0371453518923848,0.0117295744367104,0.0523672920101382,0.00393206367102929,-0.0131535822706108,0.00642963329470069,-0.0223494550984893,0.0279242375977926,1,0
-0.246494583955908,0.0696592624680443,-0.0836283843448536,-0.0462370244995387,0.0179378028547823,0.0292077923663924,-0.0246776127329994,-0.0436824681306888,-0.0508434706633156,-0.0533578814208915,-0.0528924606747669,-0.0502693009925901,-0.105784921349534,0.0503781713787338,0.0254477166458473,-0.0949172061853675,-0.0185634389997607,-0.120248865244007,-0.0660573386519297,0,1
1.47444466732789,0.0696592624680443,-0.050882330233917,-0.0203087523010639,-0.0272428490481608,0.0106560186988525,-0.0129992348061023,-0.000563133234079768,0.0451898801177624,0.0244022253937384,-0.0240900967103253,0.0478008857188265,-0.0481801934206506,0.0973320045451719,0.00482157461468709,-0.0455177728815721,0.0268498333526287,-0.0498147081474588,0.079184597331634,0,1
-0.270465616887886,0.48761483727631,-0.524440651222847,0.00431764327695804,-0.0756213931229565,0.00877633247803763,-0.0701695430807427,0.0434879407183665,0.0341642102398216,0.0774139642560389,-0.0341281649016282,0.0383995247166142,-0.0682563298032563,0.0407987843677199,0.0312368211458363,-0.111552952625987,0.025278235786039,-0.0901993120908734,0.10304566913064,0,1
-0.792400937765128,-0.222909639897742,0.49119081166405,0.0239484083748984,-0.0197755511355488,-0.00894643792870631,-0.0146381168191726,0.0178225277563999,-0.0149557819447447,-0.0132965594281271,0.0139648985201429,-0.0135643603282777,0.0279297970402857,-0.00524991350997992,0.0020980887558026,0.0650757049293673,-0.00734520300080834,-0.00161780882985704,-0.0348061040914683,0,1
-0.430574025556884,0.0557274099744355,-0.193957397426317,-0.0167171075047306,-0.0121266121416698,0.00617955763790584,-0.00143791850383298,5.21700805897061e-05,0.0034715272488885,-0.011814984531482,-0.00788444297044627,-0.00491258418165426,-0.0157688859408925,-0.0255658446543638,0.00568250530645754,0.0175680244382724,-0.00164114201125735,-0.00396610175237441,-0.00774409968480341,0,1
0.180461172478234,-0.202011861157329,0.371793660521096,0.0291196549119717,0.0103294598092437,0.0106812141168725,-0.0141948401662126,-0.0213161646159071,0.00831048542628472,-0.0072619575114497,0.00328567596559216,-0.0283055536827269,0.00657135193118433,-0.190422068837726,0.0246217263851541,0.214194883345437,-0.00377505961428506,-0.0585454671168508,0.0244019899244682,1,0
-1.50655680577365,-0.160216303676502,0.351138457158813,0.0513007018693529,-0.0186214462458895,-0.00692675427080033,0.00868364444805567,0.0227444604193958,0.00129342510510333,0.0593117366136491,0.0286042783419304,0.0260719574060703,0.0572085566838608,0.117896429382794,-0.0161123202842529,-0.0381391041881531,-0.00257679097258001,0.029179387421161,0.0164232817800136,0,1
0.865670887504808,0.160216303676502,-0.0584391119518254,0.00102858587758657,-0.021337065705741,-0.0143626869842191,-0.0193977640489289,-0.0073812260711038,0.0151282350748637,0.0106489176138799,-0.00963229255387834,0.000106451882598726,-0.0192645851077567,-0.010035363241625,0.00557360533140926,0.0207060270016594,0.0128750574893584,-0.00907020460875744,0.0206112830007491,1,0
0.813658268875699,-0.12538667244248,0.191438470187014,0.0214717586242003,0.0385495645036842,-0.0240542604697385,0.266189307843341,0.234556975170449,0.0291913922754653,0.0157355730044511,0.258639607430888,0.0228998698563019,0.517279214861776,-0.178253912937077,-0.115386305888731,0.041867099157183,0.0293589926326984,0.540670715925977,0.0809076131578661,1,0
0.123925717441566,-0.0835911149616532,0.317384832152155,-0.0247061151520701,0.016550859053652,0.00138475211177092,0.0153609994408153,-0.00915890335519143,0.00075675941722742,0.00461548004816454,0.00227293841061291,-0.0049547598254149,0.0045458768212257,0.0297269902308089,-0.00248637899659951,0.00889171620483884,-0.00143626391838397,0.0019796844098577,0.00451933663073013,0,1
-0.97331439388577,-0.397057796067853,0.310331835882107,-0.0452191749127972,0.0146532928462098,0.00598887931530786,-0.0290891619661406,-0.0182015096093101,0.0327985855889576,-0.00958030371193196,-0.0431644704646581,-0.00115435144116116,-0.0863289409293162,0.0078426023600659,0.017248365095662,-0.0329427728261843,0.00397155925962393,-0.0389556923992418,0.0189726738537808,0,1
-1.72048696762487,-0.195045934910524,0.25894572020033,0.00967596267238345,-0.0120396674263023,-0.015466995455329,-0.0126751378154855,0.0143889898189075,0.0262745416421046,0.0274158273894975,0.00859831606376,0.0341498147283455,0.01719663212752,0.0097105510989006,-0.00661072194233307,-0.0440667774019576,0.0182031989740011,0.00401368246845932,0.0696391451314522,1,0
-0.51560334993309,0.167182229923306,-0.124435005621559,-0.0248279207025456,0.00593332629517016,0.0105432952798521,0.0682547365685338,0.0429894989351971,-0.00571410819097892,-0.000757232755842058,0.041721428294299,-0.00525124246189117,0.0834428565885979,-0.0332688916428346,-0.0274331269091858,0.0489335183401878,0.00901654207168267,0.0882993277429496,0.000372896492978136,1,0
-0.0791496370414231,0.18808000866372,-0.0921927369584832,0.0364347220698297,0.0290820794614423,-0.00891492384936686,-0.0305591982031492,-0.00240804611379203,-0.00727448870312404,-0.0279787463401157,-0.0114132893193087,-0.018814495801257,-0.0228265786386173,-0.133386121831099,-0.00629062364472841,0.0718753518656302,-0.000953452897558783,0.02787991744236,-0.0195573663314748,0,1
-0.882857665817189,0.167182229923306,-0.495724880694795,0.0122746064089693,0.00549980672954789,0.00120157215223519,0.00617289225344088,0.0320401495486714,-0.0379010245445712,0.00198904980182498,0.0167926253405829,-0.0242245002255476,0.033585250681166,-0.0142063649873377,-0.00678577730670805,0.0721963836681785,-0.00401224682503349,0.0347308520543741,-0.0591307705169823,1,0
-0.682496013188647,-0.0766251887148488,0.251892723930282,0.00994285846992508,-0.0113398288555556,0.00823020026377663,-0.00452505168913958,0.0305958031075015,0.0341934660716633,-0.00262803022985572,0.00153250240167934,0.026272727317775,0.00306500480335849,0.000930414903749539,-0.000289554397899838,-0.0674847503437037,0.0033260276400693,-0.00958736447913675,0.0587311131823613,1,0
-0.717321853488857,0.724456329667661,-0.501266520621261,0.0281349345793233,-0.059747711955707,0.00570056685730217,-0.0340813854670215,-0.000247736021366085,0.0344775263070333,0.0673301592676049,-0.0292216011905469,0.064701012924801,-0.0584432023810939,0.0471957236434632,0.0154022701261151,-0.0425060368157867,0.026661743399321,-0.0689148255198856,0.0962175953697671,0,1
-0.905019564196056,0.25077334488496,-0.22317695340223,0.00990636031871339,-0.0196077754138251,0.000362131099483947,0.00162295102267063,0.0153378804618484,-0.0104053246163501,0.0250450535056262,0.0156368290786162,0.00473471842627938,0.0312736581572324,0.0619869833688126,-0.0123791441864676,0.0240955202660861,-0.0027651587772546,-0.000713444977803744,-0.0270001808085346,0,1
-1.14789587902922,-0.606035583471986,2.27811779522547,0.00694460431259326,0.00625154967438096,0.0186733378248173,-0.025945953014023,-0.00224374111591788,0.0196960999981643,0.0339565755672711,-0.0255418282604744,0.0195629538920299,-0.0510836565209487,-0.0391565763532483,0.0118510215028895,-0.0929727871285083,0.0173041877926373,-0.0256416330937489,0.0732781070017216,1,0
0.577566208645614,-0.0557274099744355,0.0977343768849494,0.0530407468567878,-0.0120336356076499,0.00256575169555072,-0.0173628872152392,0.0149915903078572,0.0278607269381828,0.0243757563218371,0.00416409241082097,0.0361692427860779,0.00832818482164201,0.00547173820057081,0.00156006164391502,0.00224624490171764,0.0119644628544842,-0.00717415440473553,0.0416655578059924,0,1
0.337403595650377,0.0348296312340222,-0.0428217630681479,-0.00877044994443157,0.0186142310292841,-0.000878012329694385,0.0141769948929947,0.00706891934836727,-0.0121771717744394,0.00340133214606493,0.0134106223949017,-0.00838791954986043,0.0268212447898034,0.00538222589551794,-0.00268162892487461,0.0137844266329057,-0.00459668516347697,0.0177913095621736,-0.0193508852843591,1,0
1.1614643882519,-0.348296312340222,1.11084691253254,0.0419551094461291,0.0608277882245647,-0.00765155708157488,0.00272213182682049,0.0313172669755586,-0.012399856215719,-0.0456060137386227,0.0476923640039618,-0.0103031537999138,0.0953847280079235,-0.0136152139723167,-0.0266183645708882,0.0221726566825647,-0.00131193758341386,0.0687375411459936,-0.0306351236101712,1,0
-0.0633197096397465,-0.139318524936089,1.63478377830753,0.0113443882150116,-0.0420347175871242,0.00317470243150826,-0.0218420921588938,-0.00201005103636428,0.017592127665296,0.023147330436852,-0.0190979789359,0.0286005795383227,-0.0381959578717998,0.0740283733704426,0.0109539130178936,-0.0284694779195408,0.0140450855952323,-0.0578914833085768,0.045593239592346,0,1
-1.26096678910256,0.0696592624680443,-0.233252662359441,-0.0387405706274602,0.0124652948438601,0.00191709506136384,0.000733326487803769,0.00194779598354506,-0.0296749097315116,-0.0826146711882297,0.00285633474705561,-0.0604789353362026,0.00571266949411121,-0.012891841090262,0.00619495852855958,0.107827004994166,-0.0199526992853884,-0.00596418260979222,-0.0674828455581093,1,0
-0.60651236161104,-0.236841492391351,0.957192350935071,-0.0158070631571159,-0.00313875805081172,0.00811245325081716,-0.00619016998534921,0.0280965702147008,0.0266579623479766,0.0318676125052999,-0.00584028853189929,0.0241720098565217,-0.0116805770637986,-0.0135541558046133,0.00655928390828873,-0.0251802091474998,0.0154131836480616,-0.00885805500484889,0.0484863804481578,1,0
0.26549049683792,-0.61300150971879,1.36576234914999,0.0273733143218545,0.0579188187187213,0.0120254739664421,0.0419340989529957,0.011423803810142,-0.0246319976426254,-0.0477321011668707,0.0439156560334188,-0.0308162833160546,0.0878313120668377,-0.0236597047143061,-0.0144228441619859,0.0452175643351597,-0.0197524732852211,0.0751743133360786,-0.0766472579824338,1,0
