"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","firstRally_return","secondRally_return","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
-2.85343248018577,0.223861779627385,-1.25733780784856,-0.0416163248679093,-0.00298705073770575,0.0338022744762945,-0.0220600646580717,0.01759262276341,-0.043253716152068,-0.0336818219810768,-0.0404325776611374,-0.0371643597115248,-0.0808651553222747,0.0524053846640654,0.0135840768978867,0.0371508972094663,-0.0154503455665345,-0.0371792071831035,-0.0439240861378923,0,1
0.478885401530129,-0.198988248557675,0.814177760819968,0.0261955093981809,0.132052831380572,-0.000971363130978722,0.0196092048671235,0.0267008571281402,-0.0716341853084312,-0.0911270060637226,0.0650852838422654,-0.0679681539311067,0.130170567684531,-0.0978193715683332,-0.0321859642477875,0.102281413979292,-0.0299801960719974,0.105875909448168,-0.117134301826127,1,0
-0.770457693978541,0.0248735310697094,-0.199937323543131,0.0126900409419526,0.0452464880320276,0.012562289918106,-0.0252558094107651,0.00737181402531846,-0.0332343106749252,-0.0221831072799234,-0.000379493189526858,-0.019266275241095,-0.000758986379053717,0.0013520475150091,0.00418630447385946,0.0380687382980081,-0.0122224950619844,-0.00430999694902985,-0.0424235956906834,0,1
0.198799290305003,0.136804420883402,-0.144284666474425,0.0273955229518015,0.0016624486544356,-0.0233754655874853,-0.0191007158945809,-0.0142182676041924,0.0347241692301471,0.026710738415763,0.0139958623452467,0.0173390105002942,0.0279917246904934,-0.0154773571773625,0.000513754281707068,-0.0275652482792784,0.0103875221468268,-0.000931646469998881,0.0221823038635282,0,1
0.144902593810624,-0.298482372836513,3.90805325193585,-0.00290755751953995,0.0202674876020795,0.00235183115053516,0.0129143440008654,0.0179429276871109,0.00465712588910403,0.0108644725051954,0.0139024396937929,0.00371089303671579,0.0278048793875859,-0.0113198252156481,-0.0114241196596987,0.00594337621720635,0.00283308759474625,0.0332296190960856,0.010858497001432,0,1
-1.56565485521469,0.161677951953111,-0.77707598944083,-0.0788866972630946,-0.0984828367365,0.00726640452396803,0.00572951199143104,-0.0228402208890236,0.0464751540778881,0.0685072529349002,-0.0613788788762998,0.0349348654139916,-0.122757757752599,0.0700852007204763,0.022968755566948,-0.069821593255559,0.0247633872801109,-0.073116135319669,0.0859360881132615,0,1
0.250487105785594,0.248735310697094,-0.465833351760286,0.0223682787857976,0.0750414480669189,0.0134380356705167,0.00106531264998875,0.0234474046548876,-0.0165772654734963,-0.039370029420068,0.0257386423613084,-0.0223806238969938,0.0514772847226169,-0.0454498476738526,-0.0135493433637283,-0.00050939856205261,-0.0129415331463285,0.043670240796153,-0.0430917507747008,0,1
-1.27850032477772,0.87057358743983,-1.40450816765247,-0.0150835028766333,-0.0660435822780433,-0.0030956010366377,-0.0185021162790264,-0.0600177238932808,0.0375168209977776,0.0294712752911678,-0.0512419798507894,0.0375774466174208,-0.102483959701579,0.059556767084922,0.0209271756897513,-0.0192659333101417,0.0160136520121428,-0.0785149051696696,0.0700729176809298,0,1
2.34141386361019,-0.124367655348547,0.977013312983962,0.0282010556336832,0.00566512548643263,-0.0215619536782332,0.0384513962196908,0.0145290137492301,0.0246688942485333,-0.00145114308786791,0.0472974342726437,0.0135182140406256,0.0945948685452875,-0.0241540897786562,-0.0187561031376297,-0.013798611038108,-0.0025221699451923,0.0607102062471162,-0.00570728228957529,1,0
1.14905989796679,-0.174114717487966,0.199937323543131,-0.0225744307484347,-0.0259449090005432,0.00839472643264651,0.00131563356682678,-0.0187356429237918,0.0160058724024158,0.0336150623922838,-0.0266512135276285,0.0284331279281208,-0.053302427055257,0.0133591735708469,0.0102307618457683,-0.0192060758996727,0.0138404693897515,-0.0481390575664145,0.0537181557994768,0,1
0.54426827923166,-1.01981477385809,4.25186300004919,0.0390109012687555,0.0107795652770066,-0.0101607268709772,0.00104152670148316,0.00419300910493074,0.0240709264336065,0.0246174372086851,0.0242787157582207,0.0220657543188877,0.0485574315164413,-0.0145918429820709,-0.00692517175701729,-0.010262100456435,0.00709323665317229,0.0257951692611054,0.0259444747949956,1,0
0.144019041421245,-0.0994941242788377,0.154590714079741,-0.0486126313300113,0.000819812433978762,0.0192108519691466,-0.016086382717576,-0.0176501313641855,-0.00120381549974691,-0.00716492505526967,-0.0424417767682519,-0.00643777457542467,-0.0848835535365037,0.0415366577522382,0.00880476616169232,4.41321724888866e-06,0.00607502418220877,-0.0523430024539419,0.0199039180753834,0,1
-0.650736343612145,0.0994941242788377,-0.278263285343533,-0.0264584534297001,-0.0818327855988934,-0.00470961276840237,-0.0185996474527077,-0.0236897798080332,0.023683824024955,0.0358114265999778,-0.0403114998984947,0.0255727214360066,-0.0806229997969893,0.0359065659371786,0.0191044267858256,-0.0411637341909149,0.0174471406317443,-0.0567145108840902,0.057239383396323,1,0
0.440009095881098,-0.957630946183813,1.16458337940071,0.0579113207416069,0.126135688895913,-0.00661968139984463,0.0267563784536711,0.0301138137304434,-0.0598845796173666,-0.0716164638174052,0.0839052709057668,-0.0527933012265184,0.167810541811534,-0.0943760031159453,-0.0337994643532746,0.0903718792592695,-0.0287217097999653,0.114455453749584,-0.110342561052136,1,0
0.788128742008163,0.572091214603317,-0.436976418465401,-0.0210594915007041,0.030389100215522,-0.014104518075584,0.0260006261584078,-0.0285587723132172,-0.00932417352604951,-0.00469628312766219,0.0129953380457557,-0.0112089860586576,0.0259906760915117,0.00862849008234461,-0.00746070557633908,-0.0234141717375869,-0.00564135503691681,0.0327896422324071,-0.0046299418299995,0,1
-1.57404860303481,-0.335792669441077,0.513241170744739,0.0166741952275492,-0.0243329562532074,-0.020327876924746,-0.0110339824235894,-0.00213906580179746,-0.0126042724930318,0.0184411477992181,0.00637242472866308,0.00484742729510397,0.0127448494573262,0.0100041215870362,-0.00199673230435518,-0.0203657962757456,0.00304842285931087,0.000764001286360472,0.0112070317825339,1,0
0.778409665595906,0.136804420883402,-0.0845095903635916,0.00019430498911035,-0.0926747898027392,-0.0174921982948537,-0.00920830344066843,-0.023432520181122,0.019743786138934,0.0240747057993028,-0.0275552525644057,0.0275784798959729,-0.0551105051288115,0.044394466653465,0.0164046686665126,-0.00357100208834957,0.0105662644056322,-0.0512806254154265,0.0395959904693183,0,1
0.46253968210878,-0.42285002818506,1.25445211451907,0.0293192255485919,0.0898517278722996,0.00681069111272386,0.00866081267631689,0.0459493866310693,-0.0399589900232882,-0.0172662627764362,0.0487993145435627,-0.0210480781150801,0.0975986290871253,-0.0611731750359081,-0.0197394556842573,0.0291458026712452,-0.015250151192629,0.0789084225874679,-0.0534125613117707,1,0
-0.472700534739931,0.596964745673026,-0.244047207293884,0.00461057862352394,-0.0124880135280409,-0.00769052796747902,-0.0262265982800599,-0.0481127214864276,0.0144446789174293,0.0148845579405092,-0.027748680429968,0.029651199445633,-0.0554973608599359,0.0270384698335725,0.0134086018594433,-0.00332225070234911,0.00418035701419236,-0.0444685573407869,0.0380059767143518,1,0
-0.249161777177322,0.534780917998753,-0.565595892579745,-0.00883569380098983,0.0702884360017612,-0.000167208489515652,-0.0024476391565444,0.0728689812878507,-0.0586511789650274,-0.0647811927800385,0.0592521969219229,-0.0566840485643382,0.118504393843846,-0.0683393020173456,-0.0208323176182857,0.099216254178439,-0.0240471713103179,0.0983814648483896,-0.0908233362195568,0,1
-1.70304725361071,1.21880302241576,-1.65886142255167,0.00344929074763671,-0.0284615630273944,0.00506245833483137,-0.06866748717486,-0.0271595965706851,0.0094676833967795,0.0185915056640953,-0.0521963834353227,0.0125784936054393,-0.104392766870645,0.0614790162963905,0.0243813258511715,-0.0122814033297216,0.00722898487774465,-0.0920185139081351,0.0318289401013168,0,1
0.239442700765064,0.945194180648958,-0.390393083289372,0.0140121006982449,-0.0270366469670656,-0.0118857730383532,-0.0101698195361505,-0.0414833699249993,0.0485072131375845,0.0535730654487307,-0.0162957691429344,0.0398532055617928,-0.0325915382858688,0.0147772160264891,0.0128786917296128,-0.0301914955545388,0.0177845550976702,-0.042865513474022,0.059895443903681,0,1
-0.292897621056686,-0.0497470621394189,0.138513279815448,0.0762354466710544,-0.0101649252597971,-0.0117040213418913,-0.00921391780520278,-0.0219226556346466,-0.0311420078527819,-0.013037201748884,0.00856552578809833,-0.014156284202598,0.0171310515761966,0.0325815177767905,-0.0030026302716529,0.0484795096859238,-0.0101529692470633,0.00560834591034771,-0.0411472538466986,0,1
-2.54993223032745,-1.50484862971742,0.348344409059683,-0.00985179636989821,0.0510985098137191,-0.00137905682940719,0.000311244785115239,0.00869588914662973,-0.0194170761094862,-0.0462311891887563,0.0179535838374988,-0.0477235379264618,0.0359071676749976,-0.00504555693453743,-0.00933663634380394,0.0173227506203663,-0.0185632940017508,0.038903168145316,-0.0727459346779424,1,0
0.874275101142483,-0.994941242788377,4.25062627433655,-0.00820638619563727,-0.0238822939129311,0.00633580651591393,0.0133958100133908,0.0448304987455066,0.029433356649844,0.0474274652444466,0.00696710242435223,0.0392150438766797,0.0139342048487045,0.0127393554627641,-0.00408713789652629,-0.0434827186149022,0.0154009085963944,0.00922895336214182,0.0679914553030385,1,0
-0.21116902391767,0.547217683533607,-0.185508856895689,-0.0179457974217122,-0.00452019522991823,0.0133405112117151,0.0245059123884996,0.0186099966513737,-0.0109181018521196,-0.010360649907164,0.00506671732701722,-0.0141765545680363,0.0101334346540347,-0.0302711168138037,-0.00242737306443653,0.0215697202904724,-0.00414572379227564,0.0209411729172031,-0.0201710148559843,1,0
0.614952471334009,5.32293564891782,-0.615477162989475,-0.0713152455541058,0.0389036655303406,0.00415459086502252,0.020984487279795,0.00266846275587289,-0.0203875650622946,-0.0128999474060607,-0.00205023327043996,-0.0307961578460567,-0.00410046654087974,-0.0118361091815212,-0.00722143103811318,0.0215059017550164,-0.00609844218242015,0.0248176074824592,-0.0263841720170396,0,1
0.677684691851267,-0.783516228695847,0.494278043150958,0.00369541388264629,-0.0153230559847928,-0.0101763365600641,-0.0169633130144615,0.00104361483559083,0.0358987149498741,0.011796850174122,-0.00344303834752537,0.025727700800478,-0.00688607669505092,0.0930736781248667,-0.0115070498968911,-0.0474711481563414,0.00750880392891029,-0.0249164835145388,0.0306626254405814,1,0
0.14048483181532,1.09443536706721,-0.44316004702859,-0.00761755720343382,0.00116768815075294,0.00460025753147286,-0.0146114159898758,-0.0550876343067948,0.0215515663241359,0.00997081338232522,-0.0364039961588614,0.0129087018280964,-0.072807992317723,0.0474050449772405,0.00961386774843649,-0.0696539405461394,-0.00037794478091695,-0.0565951888581186,0.0235466882157193,0,1
0.984719151315515,0.696458869951864,-0.249406352048648,0.0466358493482482,-0.0363058696233901,-0.00770950393777432,-0.0159321072890165,0.00165440289635912,0.0177459156276588,0.0106211985724849,0.00235249664125607,0.0279092279297897,0.0047049932825123,0.020016147331095,0.00544728553094163,-0.00465335139641114,0.0107896382838964,-0.0206570699558587,0.0343965953032858,1,0
-1.61999332789569,1.20636625688091,-1.21157895648096,-0.0435206599197423,-0.0999103117795063,0.0018388202206149,-0.00690377993463791,-0.0553722890302817,-0.0162519081225298,0.0678725267608766,-0.0694839342053678,0.00698216631064077,-0.138967868410736,0.161586688315168,0.023894509064263,-0.0132185510183999,0.00940693621846663,-0.100340280560973,0.028218022564227,0,1
-0.55531268425219,0.621838276742736,-1.58754357312288,0.0319957738496229,0.00885076291031279,0.00746450869972238,-0.0318501067742302,-0.0009081734479083,-0.00751093579209501,0.0140009379295618,-0.00870034026417228,-0.00401984192576634,-0.0174006805283446,-0.0796768618450102,0.0113096843796311,0.0218726413784279,0.000842109309178785,-0.00950165674345973,-0.0175467878173492,1,0
0.727163626318072,0.696458869951864,-0.475727157461389,0.0193147848103701,0.0225418503735212,-0.0171492595911732,0.0176620487051427,-0.0265839899221481,-0.00656500761190668,-0.0222031512228789,0.0165262654724273,-0.00230862110214996,0.0330525309448548,-0.0128092358151364,-0.00456015372598988,-0.0055130237639565,-0.00983519122706881,0.0236566616180776,-0.0165704060132262,0,1
-1.59569563685698,0.385539731580496,-0.0742035427582756,-0.0207032531381541,0.00662968658938836,0.00625137749524068,-0.031090178746274,0.00556391975724955,0.00812189040601834,-0.0147675350888604,-0.0290581196157584,-2.14844980172657e-05,-0.0581162392315168,0.0441011274523351,0.00900552599703045,-0.0248235328105825,0.00192308965588993,-0.0510308863163637,0.0342863332751674,0,1
-0.588445899313781,-1.24367655348547,0.751516991379647,0.00440640692727801,0.0223246810143598,-0.012935964181329,0.00142288634727965,-0.00526528106149513,-0.00625635303363015,-0.00709100532687965,0.0130752962058693,-0.0209281348011678,0.0261505924117384,0.00328585720353853,-0.00881799480032768,0.0248282819877085,-0.00147935255877758,0.0312230094586665,-0.0258771804722791,1,0
-0.343260107929005,0.161677951953111,-0.0989380570110341,0.0233282299691243,0.0404389204681949,0.0192086800740096,0.0266902026238143,0.0217281085565117,-0.0177323982277689,-0.039607286809213,0.0301595293945388,-0.022528156218598,0.0603190587890774,-0.040545408208933,-0.00906444253834571,0.0416864370964077,-0.0111707297197725,0.0459532698887545,-0.0493406601431731,1,0
0.345468988926656,-1.21880302241576,0.321960927190074,0.044116124148125,0.0523684864875298,-0.0225708466323957,0.0120095283806667,0.102555627405537,-0.0375585435458365,-0.0176184729871589,0.0751910963751913,-0.00831986109390019,0.150382192750383,-0.085086281958782,-0.0320486230131321,0.0232067584648467,-0.0153973733526994,0.123672179205317,-0.0545732147812021,1,0
-0.0808450447335006,0.472597090324479,-1.32948014108577,0.0293243557711055,0.00771281939342349,-0.00936554600421857,-0.00244692579569072,0.00598627954013935,-0.0149744510179135,-0.0258575610738736,0.0167959806423473,-0.00434725472670836,0.0335919612846946,-0.0177761502248352,-0.00381307479043697,-0.00921036719710751,-0.00861233475272948,0.020995016750855,-0.0191845163921865,1,0
-1.76931368373389,0.671585338882155,-1.34803102677534,-0.0152422377338925,-0.0751311573872356,-0.00175122614905571,-0.0257568796932144,-0.0187927005502337,0.0301309324327966,0.0253181060738148,-0.0511474185807092,0.0304426554548169,-0.102294837161418,0.0268264185267826,0.0216019835862761,-0.0697403116428995,0.0114085612260203,-0.0803684403692456,0.0613926599981895,0,1
-0.118837797993153,-0.0373102966045641,0.0362772875707125,-0.00808817480961563,0.0493994258831556,0.00649444909850783,0.0179324852845039,0.0385741803038787,-0.0267724777281948,-0.0272050231475116,0.0298401278026402,-0.0357583066379466,0.0596802556052805,-0.0695826602090258,-0.017689332226717,0.0185051940680426,-0.0131967234181954,0.0705578637814011,-0.0475387489306509,0,1
-1.55726110739457,-0.808389759765556,0.274140866301407,0.0258672900265765,-0.0349600031591871,0.00180351718616034,0.00304277075850878,0.00576739570868305,0.00789790591044683,0.0346449829533479,0.00183502144655732,0.0314052041867136,0.00367004289311459,0.0355360002275316,-0.000132010053510156,-0.0254945088162399,0.0132250015200357,-0.0179222537838806,0.0416043463228889,1,0
0.336633464919914,0.808389759765556,-0.880960949302416,0.0184907122248539,-0.0258876119006778,-0.00216784432685623,-0.0188454118911264,-0.0376052188691665,0.0171757622974636,0.000522211325942568,-0.0192319744657545,0.0261348939606231,-0.0384639489315089,0.0447718055165319,0.0129704187594306,0.0183259052087811,0.00556942187842758,-0.0462178419662632,0.0295572589686451,1,0
1.22946316649753,0.497470621394189,-0.548281732602814,0.0149573898033369,-0.0268557679585037,-0.012041529674272,-0.00702016357382673,-0.00575760407266461,0.0239839471479167,0.00706407159928837,0.00112217179500931,0.0139408420852611,0.00224434359001866,0.0244349151440147,0.00534017097503026,-0.0406127601252162,-0.00226478457506955,-0.016616891431335,0.0100233096263033,0,1
0.811984656860254,-0.42285002818506,0.272904140588769,0.0202998677028743,-0.119042660629238,-0.00985790574102521,-0.0256965943598233,-0.0797885320037159,0.116167027850387,0.111645892182093,-0.0795634663866513,0.109062309072932,-0.159126932773302,0.132337787844353,0.0322134127596151,-0.158550981004819,0.0406770408870868,-0.153486590843903,0.173869630122597,0,1
1.11636845910796,-0.820826525300411,0.246932900623373,-0.0404309190653945,0.0152195525521251,0.00134407757352607,0.0412688109962728,0.0231274542125352,-0.0259656139103517,-0.0179372815051453,0.0171399537238923,-0.027350591889809,0.0342799074477844,-0.0448054977538308,-0.0110022650944439,0.0291488120368145,-0.00876496752351507,0.0535571703659381,-0.040922738545994,0,1
1.33283879744258,-0.509907386929043,1.49602587038768,-0.0197161906016019,0.0557089302175487,-0.0106140809762314,0.0612607993433588,0.0175411782360513,-0.0008680748605153,-0.0240302066809972,0.0515855413727809,-0.0166316140384776,0.103171082745562,-0.0795978798612758,-0.0269123353178266,0.0187300638724157,-0.00546222958670448,0.105078189283983,-0.0237983610307313,1,0
0.485070268336462,0.373102966045641,-0.169019180727183,-0.0242886618404608,0.0103143662399768,0.011426768402939,0.0256588746585985,0.0180570372546898,-0.0124884833821447,-0.0262051636538763,0.00599780696485084,-0.0263773527697262,0.0119956139297018,-0.0004065575162016,-0.0116654828473326,-0.00559144802607401,-0.0100283631171427,0.0251416835031175,-0.0293904840435314,1,0
-1.43533087601438,-0.920320649579249,0.382560487109332,-0.0195630762211618,0.0243198422976955,0.0179046797068375,0.0156894768929327,0.0262443820874919,-0.051510519980486,-0.0553490259480613,0.00568179428031943,-0.0377014701097543,0.0113635885606389,0.0277631833592344,-0.0061344196143346,0.055823837036223,-0.0172897757035331,0.0307675267937901,-0.0641276434869101,1,0
-1.46183744805075,1.09443536706721,-1.0273068252979,0.0221559751285737,-0.0382913533344289,0.0118588102569053,-0.0157632491225787,-0.0114567813984183,0.0103825424860267,0.0134945673921488,-0.0230959602685415,0.0159421199428899,-0.0461919205370829,0.0438709282808531,0.01496893273783,-0.0101110819941824,0.00293079216918356,-0.0465868411015366,0.0205453626565543,1,0
0.785919861010512,0.84570005637012,-0.425845887051659,0.0397325315961769,-0.0364120669978723,-0.00425160903489398,-0.0279911556675808,0.000427284365217151,0.00732428958055045,0.00967491681278658,-0.0110927413141229,0.0228299721552724,-0.0221854826282458,0.0333377050014708,0.00793966480788261,-0.0144581162308641,0.00518445817384203,-0.0273128756062976,0.0273078516354204,0,1
2.42844377515002,1.89038836129792,-2.58681794893433,-0.00135914618758211,-0.0441738381139909,-0.0091129226139151,0.00159424992418344,0.00199356585479462,0.0259633156168793,0.0360652377345903,-0.00535778996934235,0.0295119514945457,-0.0107155799386847,-0.00467167924121767,0.00714054309739878,0.0114436484313046,0.0136340795899251,-0.0121754262134017,0.0445298798454074,1,0
0.259322629792337,-0.44772355925477,0.0750280265667009,0.014262116317229,0.0303184536603895,-0.00747143664209792,-0.0120524493877779,-0.0232860794416018,0.0179446303716838,0.00714537992862243,-0.00216756896334171,-0.00190219243904686,-0.00433513792668356,-0.0149524200786905,-0.0023904366087684,0.0523718898798746,0.0019546934644933,0.00482340805780543,-0.0157894356900843,1,0
0.19747396169673,0.0497470621394189,-0.00865707998846548,-0.0436056071940275,0.0353482708661511,0.00164794714763498,0.0207889690880446,-0.0357600736321849,0.0113739205023176,-0.0164001395677793,-0.00806904374823896,-0.0231696578744429,-0.016138087496478,-0.00824611810937941,-0.0026301985735844,-0.00494930263208664,-0.00569366159212167,0.00357519859023601,-0.0220336020678851,0,1
-0.993996451525015,-4.4772355925477,0.255589980611838,0.0409558863922953,0.00302446419717739,0.0134751097919947,-0.0111247124866251,0.00756084951540252,-0.00958461009989207,-0.0635196733544149,-0.0035544965153937,-0.021722151649579,-0.00710899303078758,0.10303281106978,-0.000757465357095744,0.0309296227323832,-0.0136667307184992,-0.0175720009847795,-0.0505410115472148,0,1
0.582261032491312,-0.460160324789624,0.139750005528086,0.00840319529122908,-0.0129793840456201,-0.0350524274370291,-0.0161827802430609,0.00200760893603897,0.0273390350292289,0.0197946704517296,0.0120276063196844,0.0169771745638362,0.0240552126393686,0.0571928256474997,-0.015644958317265,-0.0391919606437948,0.000546292918629931,0.00817337831111367,0.0123160458920213,0,1
0.382578189780793,0.559654449068462,-0.122023603646942,0.0322274334890126,-0.0215000744464398,-0.00627133189628029,-0.0142116202091879,0.0237348242516039,-0.00520406115463889,-0.0368912130588867,0.0132473615550398,-0.00962293887930939,0.0264947231100797,-0.0148736044257719,0.000985770800925201,0.00158625584476084,-0.00582261431514951,0.00186660290317135,-0.0226498205147327,1,0
0.766481708185996,-0.248735310697094,0.050705754218155,0.0520956613206223,-0.0453014107097438,5.93950654007025e-06,-0.0332558278759514,0.0380849915056335,0.00361005955430627,0.0163135161830402,0.000849697049746379,0.00853994123139108,0.00169939409949273,0.00369746621913807,0.00886407499231566,0.065532940170711,0.0111018624458314,-0.0228995461405162,0.00823140767898864,0,1
-0.443543305487022,-0.161677951953111,0.02184882092327,-0.0233552519559733,0.0819788638071221,0.00168767679137937,0.0295892141892653,0.0270918536657773,-0.0337808867238863,-0.0373723376508908,0.0352710795634405,-0.0344514701239105,0.0705421591268808,-0.0658106233489821,-0.0203294826246816,0.0510180324289046,-0.0158661467424453,0.0734001853022418,-0.0625629732922194,0,1
-0.940983307452286,0.721332401021573,-0.17314159976931,0.0400518741503532,0.0150590570638546,-0.0132158317233775,0.0205363668682884,-0.0169376565128657,-0.0756306281028015,-0.00922481416619938,0.029131303013347,-0.0356387978521469,0.0582626060266938,0.0577854240354348,-0.0149651901335675,0.103177104920609,-0.02013152534017,0.0286134174305901,-0.0851756623624687,1,0
0.0932147783300321,-0.808389759765556,0.152117262654465,0.0070252940535422,-0.00221424254430563,0.00208381184861855,0.00324185234006062,-0.012933114193939,0.0110836434024608,0.00889514181481941,-0.00306407327230387,0.0123137950122953,-0.00612814654460774,-0.0132365909328549,0.00197589725241383,-0.0233844015880699,0.0057363517932626,0.00286595140347066,0.0237097951460622,1,0
-0.0963072117493343,0.522344152463898,-0.0869830417888675,0.0231744529109347,-0.0253477019940048,0.00334783918409614,0.00489095906790809,0.000618190087045711,-0.0179996822313856,0.0218596825380274,0.000801296995023293,0.023251350781861,0.00160259399004685,-0.0281045010747023,0.00424248017836761,0.0105293913556297,0.00363781092440342,-0.0103238584035125,0.0114483175296859,1,0
1.39733812275473,-0.485033855859334,0.169019180727183,-0.0241141091684595,-0.00175185472807029,0.0146418226608409,0.0150421384528028,-0.00457703727196819,0.0257960593522917,0.0285862947451005,-0.0162771913040903,0.0137039132690069,-0.0325543826081808,0.00862677416955795,0.00470353605446187,0.00362499687794653,0.00341230623919236,-0.00911869300456187,0.0211140104280238,1,0
-0.724954745320419,-0.509907386929043,0.143872424570212,0.0364605379880288,-0.0184761825868336,-0.0104761722703883,-0.0125151380920801,-0.0012584800855981,-0.013515701698663,-0.0105322423886537,0.00533663169874004,0.000147875099697448,0.0106732633974802,-0.00518618466979968,0.000121015640524336,-0.00432643833397286,-0.00226655523080045,-0.00074049864560628,-0.00656109066357,1,0
1.23123027129243,0.335792669441077,-0.0556526570687067,0.0555751502997818,0.0257483598206315,-0.011094087897607,0.0120978841448794,0.0354544602683559,-0.0242946465185603,-0.0467381618757387,0.0536950349113158,-0.0341413927246842,0.107390069822632,-0.0627223204068173,-0.0145538051528629,0.0669355745548717,-0.0192045097933493,0.0733590880038122,-0.0806337507140039,1,0
0.169642061052093,-0.174114717487966,0.0556526570687067,0.0312082454776434,-0.0374377445527107,-0.000210140768070188,-0.0181961263056637,0.00702471410371679,0.00610593402817399,0.00592801745948339,-0.00538256752749753,0.00752051076134883,-0.0107651350549951,-0.000954591725639053,0.00590325857372132,-0.0227543481502485,0.0011562252330981,-0.0143081957255112,0.0135550677887622,1,0
-1.18484377022879,0.161677951953111,-0.0544159313560688,0.016440496707876,0.0631527349935729,4.11972688546924e-05,-0.0350995391084243,0.0767374660725043,-0.0716142265460718,-0.0620873391022438,0.0487022716873942,-0.0500702977596842,0.0974045433747883,-0.0755857298793439,-0.0148176564765049,0.105638791053993,-0.0173395015218,0.0803183361429372,-0.0766798224822789,1,0
-0.152854565427987,0.671585338882155,-0.157888649313442,0.0312572581880693,-0.0418139440875301,-0.0175120137264795,-0.0433640859776532,-0.0374897162670479,0.0457368198901691,0.0581763985324772,-0.0220572444302681,0.0519135405249296,-0.0441144888605361,0.041408867871556,0.0149563359451853,-0.0356217401490511,0.0228883861568152,-0.0697022018153016,0.0785277944343673,1,0
-1.82674458980192,1.69140011274024,-0.236214611113844,0.0149634694916558,-0.0428342509132359,0.00196145496572444,-0.0300343059871525,-0.0105974324442406,0.0387668170899369,0.0359833078998144,-0.0251546823054274,0.0459488861356134,-0.0503093646108547,-0.00022096903012625,0.0142639705569736,0.0316071788992823,0.0278187546735842,-0.0325118689193785,0.0807257138841077,0,1
-1.02271190457517,0.472597090324479,-0.0948156379689077,0.0533878013169064,0.00942439533934155,0.00177788653217706,-0.0137589543652542,0.0233934869241542,0.0274681516539915,0.0258028039031682,0.0202107198372126,0.0268745450713317,0.040421439674425,-0.0191295061862404,-0.00449666315588675,-0.0497472003461536,0.0030214465130615,0.00168899055818805,0.0333771623918061,1,0
-0.762947498580072,0.335792669441077,-0.0457588513676033,-0.0290398073411573,0.0187295797994889,0.00690794165584396,0.0327092293336287,-0.0179676338811058,0.0191941086794315,-0.00959534497407262,-0.00320966643477139,-0.00214856544507289,-0.00641933286954268,0.0413233406766778,-0.00627020646664016,0.0439104071689571,-0.00031045262410978,0.0231197058282725,-0.0033911934978428,1,0
0.6388083861861,-1.20636625688091,0.224259595891677,0.00882119578468128,-0.0571243454058095,-0.0227543127593166,-0.0409535492940632,-0.0681283846022981,0.0426519406056279,0.136061219698892,-0.0364995083195545,0.0743012763096226,-0.0729990166391091,0.144138353263851,0.0279666354637195,-0.0269082817170206,0.0484035659554012,-0.098273203887921,0.139948258766463,1,0
-1.11371780192368,0.149241186418257,-0.0234977885401206,-0.0206995789999313,-0.174693196423911,-0.00348233338968165,-0.0701621812017063,-0.0471803340928664,0.0919496829848223,0.114443777029083,-0.0995027840320747,0.102146529736941,-0.199005568064149,0.144516463133519,0.0448524254894082,-0.127112715373703,0.0454409491268732,-0.162632280772609,0.163859568792891,1,0
-0.889737268174452,-1.08199860153236,0.171080390248246,-0.0248948809345961,0.0963040168199948,0.00415309375029138,0.0362965619495168,-0.00883786259953103,-0.0302432966893062,-0.0612537358051055,0.0308864551625396,-0.0554316325664914,0.0617729103250792,-0.0350144699271513,-0.0189241126160927,0.0230185141725832,-0.0220137207316013,0.0650162458455708,-0.0791662689481508,0,1
0.413502523844733,-0.273608841766804,0.033391594241224,-0.0463193561290087,-0.00581923576049285,0.0152598768195485,-0.027064409212977,0.043763767004693,0.0328052919622721,0.0531135349401616,-0.0294967489344348,0.0360402402554475,-0.0589934978688695,0.0236326580265974,-0.00348988510514768,-0.0166119738847012,0.0210724753477648,-0.0131417757034032,0.0501919899468238,1,0
0.405108776024612,1.81576776808879,-0.186745582608327,-0.0447870515298703,0.00741102495498471,-0.0102476653033204,0.0155568393290654,-0.0444834323710166,-0.00478621787078111,0.0349980675357552,-0.0201630468764511,-0.0113487512771169,-0.040326093752902,0.0298861015527682,-0.00490134819962585,0.0485453326629797,0.0142503507149861,-0.0165583911861722,0.0318766859148566,0,1
1.39512924174094,-0.0248735310697094,0.00371017713791378,-0.0118393111549123,0.0778810565423344,-0.00737252719054717,0.0707713533469511,-0.0548340326985461,-0.0313933935564851,-0.0614030828939954,0.0424777321730928,-0.0564341465820952,0.0849554643461856,-0.011376228229335,-0.00879506444243167,0.0252175894896272,-0.0249108521696499,0.0487359936977973,-0.0783286950461116,0,1
