"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
0.646529727317566,0.13924243722146,-0.215805461481734,0.0344079576770024,0.0220788724397387,-0.000310998673306112,-0.00141244338033393,-0.0039843186438481,0.0133912974537276,0.000259677352771082,0.0267825949074552,-0.0188804112253363,-0.00467285544913689,-0.00351561253846833,-0.00303029929390866,0.023598046313228,-0.0112356452883143,1,0
-0.817914051700627,0.243674265137554,-0.125167167659406,-0.018600014870975,0.0134567035316804,0.00691036912851721,0.0117480906356906,-0.00627651175599384,-0.00348855009724685,-0.0131981368738618,-0.00697710019449374,-0.0165537187929694,-0.000594934644526407,-0.00777371145566801,-0.00425273085233127,-0.000319303304754914,-0.0115699011650561,0,1
-0.109553175874988,-0.0232070728702433,0.00215805461481734,0.0074934199386103,-0.0239868066622303,-0.00808506734712527,-0.0159991018262027,0.00152845082485058,-0.00974446565586038,0.0138753110470342,-0.0194889313117206,-0.0143798676126215,0.00735398073850585,0.00260380074406497,0.00463430016928199,-0.0168853345949432,0.0213737894607908,1,0
-0.944066193634734,-0.510555603145352,0.82006075363059,-0.0305603712402347,0.0298101497894784,-0.00117904779223838,0.0402027070618638,0.00557178176385351,0.0181313660364429,-0.0314786357082648,0.0362627320728858,-0.0519773660241591,-0.0162769169179365,0.0165366290705785,-0.012281184188787,0.0622548217448621,-0.052825217330098,0,1
1.36360506032576,0.220467192267311,-0.422978704504199,0.0134672317368353,0.0126905849472999,0.00459409811595507,0.0151228181340254,0.008850148324442,0.0171711176378984,-0.00338678802470653,0.0343422352757966,-0.0204735884051338,-0.00209516124338533,0.0197092586119497,-0.00467348727248112,0.0165878100639981,-0.0126019310450119,0,1
0.610841950341996,-0.220467192267311,0.195951359025415,0.0164782611370893,0.00191944272441764,-0.00591748045164474,0.00443951385851005,0.0286641354845901,0.015560262650825,0.00360655463531521,0.03112052530165,-0.0222519951404507,-0.00612118579291619,0.0118958645660586,0.00225099437932836,0.0329480122360022,0.00480051064266087,1,0
0.622461226565191,0.626590967496568,-0.10703950889494,-0.013804647118345,0.0462986851060604,-0.00604344425311296,0.0400502711424937,0.00931387923617448,0.0394227922881486,-0.0247112260074325,0.0788455845762973,-0.0511523263066119,-0.0171612656695789,0.00797601060663729,-0.0123658991844016,0.072966117367729,-0.0390980833764579,1,0
-0.0174289143499487,2.32070728702433,-1.1377263929317,0.0921062755854576,-0.0435291746592601,-0.0107719399634404,0.0483320417215305,0.0157733291068375,0.0364780926373993,0.0070631655976481,-0.0227904813918681,0.202050672615967,0.0268378203037206,-0.0866133510921355,-0.00980778178034146,-0.0118533117300014,-0.0274292283973932,1,0
0.0800900111488516,-0.765833404718027,0.127756833197187,0.0241452718809658,-0.0160440415703565,-0.00348415600136165,-0.00870178866618985,-0.00296385000972599,-0.000776371958316124,0.00675505284355324,-0.00155274391663214,0.0455830273115837,-2.62651293537197e-06,0.00019299561860322,0.00136047338408757,-0.0119053208206723,-0.00201605585747893,1,0
0.822478767368401,-0.0232070728702433,0.00302127646074428,0.00844089240725206,-0.00955850624366382,-0.00970885645026011,0.000604200672729771,-0.0123442400858458,3.82680847254679e-05,0.0186591969558965,7.65361694509581e-05,0.0572995762132531,-0.000777508097523727,-0.0127742403984359,0.0136095517207937,-0.00616515381597851,0.0364020509244728,1,0
-0.768947101889887,1.61289156448191,-1.22620663213921,-0.0472580084121311,-0.0778040419841783,0.00867620165215853,-0.0142819627919572,-0.0182551858321304,-0.0584387084111113,0.0330963846097568,-0.116877416822223,0.0492782052168868,0.0216090737401739,-0.061441835474616,0.0194367547392446,-0.0756636287743599,0.0746518861645386,1,0
-0.994278065904455,0.92828291480973,-1.89347711904074,-0.0100272872472369,-0.0229368826037815,0.0130959184005777,-0.0215521591397989,0.0120860318235967,-0.0258386822503262,-0.0106159327565434,-0.0516773645006524,-0.0235766944366559,0.010748757886656,-0.0112961132625235,-0.0108937996109271,-0.0378208805107749,-0.0193835847381142,1,0
0.0178438884877856,0.556969748885838,-0.220121570711369,0.0277291455357369,-0.03588448930895,-0.00192067111122735,-0.025641608776896,-0.00817947167908115,-0.0182171482150022,0.0284012828483473,-0.0364342964300043,0.0587653981272654,0.00964862709747718,-0.0208205903104685,0.008957490425194,-0.0482309832669634,0.0336526839114915,1,0
-0.947385986828369,1.11393949777168,-0.229185400093602,0.00864585915468088,-0.000613666084104425,0.00514849433464111,-0.00722632301267399,0.0104351502153522,-0.000667862638508909,0.00157806042643729,-0.00133572527701795,-0.0260606479568714,0.00146159024150301,-0.0108744371012791,0.00122178853335476,-0.00584680578638461,0.00752360577213922,1,0
0.481370015214254,-0.487348530275108,0.994863177430795,0.0409489026267982,0.0817310513131843,-0.00497636274701785,0.0179386276635254,0.0252805869717438,0.0567707167338991,-0.0345974818363796,0.113541433467798,-0.0726281434761816,-0.0232209383146561,0.0762400553473156,-0.019504625876507,0.0793022431218047,-0.0748481356046572,1,0
1.35323070654639,-0.603383894626325,1.80283882521841,0.0468917434686352,-0.0378210840177721,-0.0119394612630047,0.0383514113629076,-0.049730735274438,0.00141216540545241,0.0654350499789891,0.00282433081090474,0.0717044819225387,0.00241032152303997,-0.0933714880448112,0.0223050133054675,-0.0362783816783561,0.068036458694484,1,0
1.79849797063208,0.197260119397068,-0.054382976293397,-0.0377904727539166,-0.000394671486913473,0.00061392858145658,0.0215522777743607,-0.0116447837002355,-0.00356026236618314,0.00291247436398199,-0.00712052473236624,0.0331393027227812,-0.00012923326522194,-0.00873387816550317,0.0112927591081572,0.00537171345232821,0.0332302746926325,0,1
1.21628923671023,0.823851086893636,-0.284431598232926,-0.00603660586689747,-0.0284820541016692,-0.00287885800075168,-0.0152647589245615,-0.0148111956248943,-0.0217856429088892,0.0115084224343339,-0.0435712858177783,0.0475901326242924,0.0084579398135972,-0.00405869228019826,0.00363179734749912,-0.0384707847832555,0.0123795845377147,0,1
0.827043483021017,0.208863655832189,-0.0302127646074428,-0.00218345622724931,-0.0686758083781655,-0.006043268912891,-0.0127945966927194,-0.0206451044463103,-0.0312209408623213,0.0316607581079703,-0.0624418817246424,0.0612510953459013,0.0136427578745787,-0.0118950239138648,0.01327728658482,-0.0581104749944697,0.0437412826368767,1,0
1.53996907451443,-0.185656582961946,0.075531911518607,-0.0237989274852104,-0.00382453557995718,-0.00192228766592348,0.00900536807039845,0.0234192272611963,0.00371610492392835,-0.0147523373420434,0.00743220984785669,0.00588809497623304,-0.00337965888563374,-0.00541218460878699,-0.0020940249360123,0.0100557655574734,-0.0106814939316775,1,0
1.02457117892142,0.580176821756081,-0.0833009081319494,0.0232854924138107,-0.0102694664357238,0.000977596868169528,0.0141521905314517,0.0279433064652561,0.0268954028674982,0.0278335481853967,0.0537908057349964,-0.028617146600168,-0.00793029556642282,0.0831484398922367,0.0131348723161995,0.0446143587851848,0.0205408894911326,1,0
-0.274297913840465,-0.591780358191203,0.163148928880191,-0.0193291460292754,-0.0151562173230917,0.00592665895841179,-0.0101059408024608,-0.000614538818641242,-0.0194274880445412,0.00478800887143318,-0.0388549760890824,0.0183653843229852,0.00686393220553604,-0.0324592762256216,0.00464998234217883,-0.0280754498677265,0.0216565568093227,1,0
0.382191193118635,-1.43883851795508,1.20937380614364,0.0548185960904142,0.0671589232349093,-0.00383144316197316,0.0155938063661853,0.0263334306238015,0.0567468799000796,-0.016923898320007,0.113493759800159,-0.0911670303415657,-0.0162009791919157,0.04819577309099,-0.0188057513155562,0.0694118742109215,-0.059788544790044,1,0
-1.06233382667712,0.789040477588271,-1.86930690735478,-0.00938004403938155,-0.041653341962788,-0.00265987415054825,-0.048293322786461,-0.00768967855284144,-0.0496313380626644,-0.0151779363763861,-0.0992626761253287,0.056272490445987,0.0224729253728164,0.0274908516798563,0.00223835828949378,-0.0884336608071354,-0.00494262237338721,0,1
-0.924977382672811,-0.266881338007797,0.075531911518607,-0.0299987266561739,0.0379007994301139,0.0104398121624295,-0.0348104177636676,0.0838525632777491,0.0254605513911519,-0.0386952756594543,0.0509211027823039,-0.0387349678411026,-0.017678897786206,0.157762831736165,-0.00989389839544908,0.0770876447864204,-0.0424318125267994,1,0
-2.02341396049365,0.220467192267311,-0.0332340410681871,-0.0243840749726788,0.0127488021688886,-0.00164331493262194,0.00381792207424918,0.0108448256086781,0.000239099835975232,-0.0100051270081402,0.000478199671950574,0.0123013548867911,-0.00585853129888748,0.00525024913026067,-0.001282206421629,0.00768489459655872,-0.00906096515255519,0,1
0.384266063868447,0.487348530275108,-0.156674765035739,0.0283132896736929,-0.0263655714242524,0.0113032749293789,-0.0139653572995382,0.0220694895074859,-0.00642409589818076,-0.00181455689857022,-0.0128481917963615,-0.0299377782138217,0.00422834019410873,0.0101991881454588,-0.010582865026482,-0.0195466930568673,-0.0256499564191876,1,0
0.0796750369958575,1.1255430342068,-0.328455912375199,0.0843007120414417,-0.0230806225402815,0.00494124139233419,-0.035654296410351,0.0556964581781889,-0.00603241908916203,0.0179331345907032,-0.107811504844991,0.0705046392694963,0.0430112100843964,-0.0111582776250602,-0.0161217800846913,-0.0307014351586631,-0.0260876557560893,0,1
-0.915432977199428,0.974697060550217,-0.113945283662356,0.0227774501033093,0.00362237992668854,0.000297346371698493,-0.00890186026463526,-0.000326266364318206,0.00573770132340581,0.0164585978906044,0.0114754026468115,-0.00763701268723596,0.00711009639170351,0.0090610760411387,0.00563205186096934,-0.00948270240564249,0.0167743680884735,0,1
1.62213395642825,0.0696212186107298,-0.0220121570711369,0.00377421978362369,0.10623476933643,0.00707139009651139,0.039040284799357,0.0378899411273671,0.0574589332154419,-0.0566297164070946,0.114917866430884,-0.100813305401097,-0.0235408353284313,0.0720406721951136,-0.0232758881641413,0.092690795003768,-0.0797063751387707,0,1
0.889289605682083,-0.313295483748284,0.145884491961652,-0.0160159750530653,-0.0599645826526913,-0.0108168869987987,-0.0114513663504184,-0.0205072471305382,-0.0295824978289087,0.0300667521579311,-0.0591649956578173,0.047125613311873,0.013983923243501,-0.0125262597158055,0.0129613055047303,-0.0546211520882069,0.0477217880885099,0,1
-1.31339318804088,0.382916702359014,-0.106176287049013,0.0420247983445265,0.0144387622800527,-0.00534131480081207,-0.0081503787484003,-0.00552519780446152,0.0167329171159356,-0.00935878775827601,0.0334658342318711,-0.0225795256434931,-0.0038268635784331,0.0107537524991844,-0.00601857692629339,0.0165306683873215,-0.0247763307442955,0,1
-1.21587426255724,-0.49895206671023,0.0988389013586343,0.0102311368056238,0.00491701264078432,0.00127290177020432,0.00255500978308016,-0.0247321830023297,-0.00557978886301171,0.0124569936661427,-0.0111595777260235,0.00128033331314477,0.002403262569336,-0.000310307034880664,-0.00076060482138523,-0.00576362554551575,0.00897999565428891,1,0
0.732429376593172,0.742626331847784,-0.101860177819379,0.0759356054417206,-0.0337124122985842,-0.00527323018417294,-0.00890183466244028,0.0119302270728031,0.00801650353932217,0.0499659471550738,-0.0289136595880224,0.0153252980681366,0.0189614654833869,0.142217317536265,0.0232998240090414,-0.019077044452798,0.0257146908135246,0,1
-1.16151264877274,-1.38082083577947,0.440674752345701,0.00431192811917795,0.0183215855133355,-0.00275564971422237,0.000939638965802026,0.00606388936365461,0.0133890920551986,-0.0151087191061431,0.0267781841103973,0.013417417430373,-0.00501117960137243,0.0144500353775915,-0.00515135287988247,0.0222577432559542,-0.0312728484248376,0,1
1.06274880081496,-0.649798040366811,0.168759870878716,-0.170659065062039,-0.0290047321616639,-0.0325519050096748,-0.166453954468045,-0.141491051312575,-0.140857038497407,-0.07586299570979,-0.000327410328146716,-0.186219562591752,-0.0202358643360943,-0.208487932938616,-0.0217067861728371,-0.193854412441173,-0.00533952434699092,1,0
0.752348135845926,-0.406123775229257,0.0876170173615841,-0.0320163897061566,0.0259171203573717,0.00934053177833549,0.0115106333148532,0.00994358196924936,-0.0021206411927849,-0.025058305445829,-0.0042412823855698,-0.0215528515190707,-0.00337195099927612,0.0182469296684347,-0.00561513883641004,0.0149386483288752,-0.0260163991101555,0,1
1.58229643792274,-0.556969748885838,0.0621519729067395,-0.142917221908414,-0.0139959721418263,-0.0284474722610173,-0.239484473269057,-0.199662942878697,-0.216895435799137,-0.10038584000733,-0.152404204931607,-0.0946037526494451,-0.0128674757383825,-0.128618253856893,-0.0216835279362976,-0.26212277368902,-0.126811813574303,1,0
0.475560377102656,-1.31119961716874,1.18995131461028,0.0635453325016918,0.081164346507617,-0.0122173512367966,0.0271059083270713,0.0299933982491048,0.07797241146967,-0.0107038821277907,0.15594482293934,-0.131012781895399,-0.0257810633619757,0.00927668213292616,-0.0120691369586666,0.109014760089156,-0.0326670581385496,1,0
-1.61092965434289,-0.440934384534622,0.802796316712051,-0.0128728896027625,0.0263033659339107,0.00868531553961138,0.0290392397125991,0.0156647758514125,0.0161395860344855,-0.0194338758025264,0.032279172068971,-0.00842700025644514,-0.0147618258063139,-0.0046823311453176,-0.00886951101688666,0.039098741456993,-0.0360188465550783,1,0
1.16400249367554,0.13924243722146,-0.537355599089518,-0.00195327084520955,-0.0115200987958333,0.00578868276613098,-0.0155659849254238,-0.00214069755292634,-0.00991822448317681,0.0187606707459754,-0.0198364489663536,0.0172011813920118,0.0105344118066154,0.0108404091475229,0.0110104676822864,-0.0380675349680769,0.0363338260270889,0,1
1.59142586924313,-0.290088410878041,0.0975440685897439,-0.146190949204001,-0.0658210394261976,-0.01789900496262,-0.212493806601725,-0.202218202821097,-0.222291279845183,-0.050671156058715,-0.1631958930237,-0.103521734296185,0.00996714510225937,-0.0374490337795723,0.0107050712338525,-0.292646003793645,0.022124931574863,1,0
1.90929606893573,1.49685620013069,-1.03370816049751,0.014476705890617,0.00122475810829965,0.000666903227123111,-0.0114395416457163,-0.00474172815652447,0.00353573787034644,0.00842912499180235,0.00707147574069285,0.000801996630021584,0.00423784461355419,0.0172391398369318,0.00499379963102626,-0.00891101586442513,0.0110404713802631,0,1
0.900908881905278,0.092828291480973,-0.120851058429771,-0.00378365801211658,-0.0084585406597294,-0.00859144950417346,-0.00685140609700952,-0.0114130829283019,-0.00785381666831628,0.00226436015792979,-0.0157076333366325,0.00428980646622166,0.00173653634492915,-0.0132363811941185,-0.00110284405241392,-0.00608465363876545,0.00409796778848051,0,1
-1.48809730564789,0.754229868282906,-0.195519748102451,-0.00507431807644809,0.0107665727384877,0.013154829701285,0.0152792424781278,0.00153763147995072,0.00248343534385138,-0.000470194388538081,0.00496687068770272,0.046085840624918,-0.00433674044322633,0.0103585547752433,0.000817068249241748,0.00151629014861032,-0.00300534039883253,0,1
1.70263894173009,0.789040477588271,-0.134662607964602,-0.149958405154826,-0.0402704519833791,-0.0126666880886252,-0.200164636108795,-0.204739270064193,-0.212505910474906,-0.0685927330618077,-0.143625154283145,-0.136599628481124,0.00189192583547068,0.00101710042680634,0.00571938930151444,-0.268328444230499,-0.0140463942449686,0,1
-0.226990860611386,-0.765833404718027,0.904224883608467,-0.0133111616336211,0.00715117496859639,-0.00571853411104693,0.0268878784410555,0.0218684980201251,0.0223770714113092,0.00538086530071671,0.0447541428226183,0.0345587335310534,-0.0169148448526162,-0.0822436908027158,-0.00228198168413802,0.024654970585012,0.014665050782582,1,0
1.22956840953024,0.127638900786338,-0.0082006075363059,-0.00677440718052078,0.0270116368166402,0.00120585290272632,0.0819925061724285,0.0446686881386507,0.074681608251877,0.0280368689664858,0.149363216503754,-0.0617470186788898,-0.0357823071750559,0.0163878153160823,0.00961074993241881,0.148068691495893,0.0273867510637719,1,0
0.239855059293561,0.406123775229257,-0.330182356067053,-0.0294475191767753,0.0208125542979806,0.00506050431426838,0.0026130016859828,-0.0213084445484514,-0.0165455726358812,-0.00915285467498233,-0.0330911452717625,0.00665567661394393,0.00108817068419858,-0.0138291543009548,-0.00272905602631841,-0.00277346654932042,-0.0038287856483459,0,1
-0.689272064878872,0.324899020183406,-0.220121570711369,-0.0124969638358838,0.0210758286967091,0.00768069477572847,0.0211349088245485,-0.00740573820848471,0.00436868688675238,-0.0186127519683491,0.0087373737735047,-0.00960482499274795,-0.0037688734037704,0.0109152615280923,-0.00764678495666507,0.0136475189677588,-0.0279847472007761,0,1
-0.230725627988328,0.777436941153149,-0.204151966561721,-0.00423166409076523,-0.0195958524626022,0.00754665303573989,-0.0191222901880325,0.005209012457343,-0.0210385612929432,0.0176769579764985,-0.0420771225858862,0.0230182530385042,0.00887420143721283,-0.0255324565159241,0.00610192991240184,-0.0300447143200103,0.0405490676436642,1,0
-1.71301329550947,-0.290088410878041,0.252492389933629,-0.0201711134428999,0.0296636219937845,0.022517387889654,0.0243233554170117,0.0328594087225119,0.0129231453790643,-0.0294826396391026,0.0258462907581285,0.0111030742110503,-0.0107594361355232,0.0468539539048919,-0.0103506513209222,0.0296142133352014,-0.0465634900156039,0,1
-0.512078102384214,1.35761376290923,-0.452328247265715,-0.0186316907860679,0.00350871305055404,-0.0135825094688109,-0.00565850542811841,-0.030905698854625,-0.00838897690507245,-0.0139839517129999,-0.0167779538101449,-0.0313428515137667,7.45284959316805e-05,0.0202498620452675,-0.00232139643195277,-0.00123435644507381,-0.0166162711087843,1,0
-0.244419774961334,0.719419258977541,-0.814018200709102,0.140335867473918,0.0488305368421655,0.0124757156880327,0.19944310545909,0.190863902952769,0.202911633923824,0.0630253721760162,0.124436601180981,0.106149532802181,-0.00050218764168688,0.0194791028313013,-0.00614654441014439,0.272496949874732,0.000729512957449896,1,0
0.751518187539938,-0.0116035364351216,0,0.000134938144234775,-0.00552450625186863,-0.00771246227823406,-0.00122917366565996,0.0111888406261928,0.0081017903056011,0.0197155711067145,0.0162035806112022,0.0553170693418819,-0.00911040345562732,-0.0576841706562359,0.0047772916525448,-0.00910197251895162,0.0347175272457162,0,1
-0.966474797775136,0.313295483748284,-0.034097262914114,0.0264699862925007,-0.0223335311775421,0.0067556084050574,-0.0186120630584779,-0.0143751298748314,-0.0215413476920321,0.0348421962972772,-0.0880293620507307,0.201201929841801,0.0271416541608139,-0.00943930737957435,0.0130121257740818,-0.101752731899933,0.0207591892921685,0,1
-0.0917092873720461,0.417727311664379,-0.0729422459808262,-0.00891788925346382,-0.0291467618952142,-0.00673815323373928,-0.0785927158467724,-0.059662329087686,-0.0791222048337071,-0.0254479228324488,-0.158244409667414,0.061304908450822,0.0347872585173308,-0.00702668053648541,-0.00827262373202979,-0.148175509925611,-0.0233688540806384,1,0
0.542786189569333,0.893472305504365,-0.164012150726118,0.0711055502337138,-0.0275945280629298,-0.0164602041227316,-0.00281141327242933,0.0257225221991082,0.034102680911683,-0.00417526905921184,0.068205361823366,-0.0179048553955351,-0.00643665367150557,0.0113929124878846,-0.0126570009063508,0.0209121348905176,-0.0394892831231733,0,1
-0.431573117082369,-0.127638900786338,0.0776899661334243,0.0487942639334447,-0.0309073390306248,-0.0036988802454476,-0.038920224863979,0.0153877369258594,-0.00472801177170221,0.0290663567727088,-0.00945602354340442,0.0400912031586736,0.00777484217016233,-0.0250559185520753,0.0100203455155796,-0.0317501521057785,0.0403781707153047,0,1
1.38891848353712,-0.150845973656581,0.0927963484371457,0.00160113567271054,0.00597087518865666,0.0133219004269382,-0.00807630166968321,0.023754404401153,-0.000206482599751112,0.0020155135270703,-0.00041296519950218,-0.0316470578659131,0.00329998992134225,-0.00613734276313171,-0.00207962415861398,-0.00110661222844328,0.00989006686044309,0,1
-1.89601689613088,0.0348106093053649,-0.00129483276889041,-0.0102328288862047,-0.0268151500408975,0.00765557437125863,-0.0164957848767115,-0.00932520320415136,-0.029800814477331,0.0193464008875723,-0.0596016289546619,0.070736625549613,0.0105022531575105,-0.00956599468448918,0.00755194116631232,-0.0448945024901601,0.0326718900628379,1,0
-0.703796160173023,0.127638900786338,-0.075531911518607,-0.0110676260058891,0.0188286014424103,0.0115422248001901,0.0106464812961285,0.0146258072289648,0.0103138753634864,-0.0100070178538351,0.0206277507269727,0.0198928147498467,-0.00657322075966788,-0.00215484576643554,-0.00487467912426037,0.00840613475861605,-0.0160535746171574,0,1
1.36277511203493,-1.56647741874142,0.478656513566487,-0.0259336295741454,-0.0174062758934576,0.00458264806965575,-0.0152968543194609,0.00508270236853665,-0.02621814361652,-0.0218086998004535,-0.0074896205663735,-0.0783984797090602,0.00264011748581157,-0.0647682968960491,-0.0125160221466746,-0.012326353193125,-0.0461364392483189,1,0
-0.462696178405324,-1.62449510091703,0.111787229047538,-0.0146712036053859,0.0212694981367306,0.00385066289485825,0.00555996121344418,0.0026565652769059,-0.00078938808176523,-0.011180727957077,-0.00157877616353039,-0.0535981884824808,-0.00448160040571446,0.0337641181327144,0.00158084819019809,0.023147022860576,-0.0166192613444191,1,0
1.48851227978573,-0.0116035364351216,0.00129483276889041,-0.153204857088112,-0.0217641271735241,0.0013374477645488,-0.18574723706386,-0.192578471682928,-0.204938901880328,-0.0662422421929817,-0.128491137093989,-0.103661163478139,0.000708230142460992,-0.0140146425581081,0.00372576396181968,-0.260866337670961,-0.0101232355735594,0,1
0.785961042071685,-0.162449510091703,0.0375501502978218,-0.0658789768826526,-0.0154829081812229,-0.00864774327088194,-0.061434218308777,-0.0607988228671613,-0.0579700528896439,-0.0596559599694542,-0.020113439112621,-0.0920790602098519,-7.94762111104297e-06,-0.00888604791613616,-0.0120558260752657,-0.0716240346103014,-0.0634057886620508,1,0
2.21305714751749,-0.475744993839987,0.0910699047452918,-0.0689915000011004,-0.00637194973232853,-0.0131956408636453,-0.0531191078625602,-0.0559346912830687,-0.0464240128877088,-0.0524139628646368,0.00297864089124917,-0.0971624674253659,-0.00986646478311913,-0.0483318616514488,-0.00830779754865159,-0.0541729789702979,-0.0341069852520106,0,1
-0.539051422192389,0.522159139580473,-0.0906382938223284,0.0905479408355483,0.00741022204157148,-0.00597455665934316,0.0592251248893707,0.0584490880410695,0.0776164774389184,0.0451637904800561,0.05940628821117,0.0250062001046793,-0.0014888823112145,0.0153846231325864,0.012759155318714,0.0850315045907216,0.0579515835839747,0,1
-0.592998061839053,0.348106093053649,-0.0785531879793513,0.264328186688115,0.000159732341212293,0.033598240769704,0.0586449653951335,0.232179013259822,0.127630537671214,0.00110213296190238,-0.0770055913242396,0.0205418950534078,0.142985324369651,0.520915012809225,-0.00029371064451767,0.0370293559291716,-0.100781630953816,0,1
0.309570716678199,-0.348106093053649,0.0630151947526664,-0.0139678447236325,0.0165507587819306,0.00284675439270507,0.016953114803794,0.00749035505583784,0.0109386036788479,-0.0110127693245697,0.0218772073576958,-0.00779096861385065,-0.0047830518373707,0.0103736035631874,-0.0045855462196004,0.0246950036924432,-0.0136789692519205,1,0
0.494234213896429,-0.440934384534622,0.0889118501304745,0.00404804551264788,-0.0129302239267073,-0.0138595174892057,-0.0105875972911412,-0.00798049249477599,-0.00373932640760324,-0.00360211798737136,-0.00747865281520643,-0.0532613199397725,0.00713362581687319,-0.0269740150960151,0.000245289138499422,-0.0166489569055128,0.00103028584140987,0,1
0.355217873295304,-0.197260119397068,0.0427294813733834,0.0110628965145525,-0.0108706301032759,-0.00507011376689708,-0.0193201394270517,0.00101883425198155,-0.00523005899185463,0.0167089609779589,-0.0104601179837093,0.01392148757431,-0.000781653529693183,-0.0589535507166783,0.00834954678167084,-0.0258282254299122,0.0403128570105409,0,1
-1.47481813279756,1.10233596133655,-0.278389045311437,0.0848968704904261,0.0155247094033769,0.0046037836212192,0.0547108635999821,0.0737365859076205,0.0726951365787259,0.0285482992678095,0.049563606490785,0.0116807680826581,0.00315256855935548,0.048899214204699,0.00293481437540103,0.0941535642019247,0.0149725251763549,1,0
-0.737824040551776,0.49895206671023,-0.0975440685897439,0.0316912283574645,-0.0220052784077215,-0.00138206835442417,0.00349289903999801,0.00479246523617323,0.011571098835531,-0.00468426823310444,0.023142197671062,-0.0164328799176632,-0.00244976838680896,0.00658623027683003,-0.0038256192494723,0.0153019146432297,-0.0147208396608781,0,1
-0.0352728028377343,-0.0116035364351216,0.000431610922963468,0.251571829782561,0.0290634062231177,0.0282618562395064,0.0683627576407037,0.224768873000626,0.133429448281741,-0.000212607044165503,-0.0654077701031855,0.0367153204563531,0.130723770259238,0.531986256360057,0.0032679408314167,0.0598176363517867,-0.0970006493910987,1,0
0.411654357844773,0.150845973656581,-0.0392765939896756,0.00801941739427576,-0.00116200038231219,-0.00556894527924008,-0.00909219810779831,-0.00487490176771415,-0.00181634234340309,0.010229535153141,-0.00363268468680618,-0.0130140094650727,4.85869361444902e-05,-0.0269476988215818,0.00492928983348023,0.00232736029593283,0.0158335747665616,1,0
-1.15487306235515,0.0696212186107298,-0.00517933107556162,0.053174986260446,-0.0278591813504449,0.00381386662071677,-0.00401896394602788,0.0763993045260289,0.0105439514013119,0.0476426891894462,-0.0747387638640429,0.124386994134768,0.025178814356561,0.0591553832964705,0.0129911461511563,-0.0315727119433636,0.0538642308332267,0,1
-0.257698947796503,0.0464141457404865,-0.0069057747674155,0.0501997909534269,0.0105997844449647,-0.000755388845214142,0.0536751186633842,0.0589078994223009,0.0486976035781928,0.0356289986664695,0.00156854048971908,0.0442229563938554,0.0143874119214149,0.0330425964989259,0.00624515167582515,0.0463622291183044,0.0184353557877844,1,0
0.635325425247366,-0.150845973656581,0.0358237066059679,-0.071614207544801,-0.0179403074612337,-0.00916921723314147,-0.0783874634877147,-0.0478791901935882,-0.0617339370872898,-0.0308737470917841,-0.0276412075079129,-0.0480258566479817,-0.0108761959326552,-0.0588929515643087,0.00294262376031542,-0.0807087632993655,0.00200189149038752,0,1
-0.264338534214088,0.951489987679973,-1.36950145856309,0.0079528677506981,-0.00505433063657009,0.0048033264688477,-0.00786847646521256,-0.00384394967784258,-0.0055347169685942,-0.00873827634900788,-0.0110694339371885,0.00665304568929257,0.00765663091496147,0.0166644307411373,-0.00902354542544064,-0.00802215227809624,-0.0332909949005702,1,0
1.07851781855293,-4.31651555386525,0.305148922535172,-0.17754531035463,-0.0169180537368516,-0.0056023175652708,-0.265732978963501,-0.2553401622437,-0.230358173386393,-0.116024568165512,-0.12844968010612,-0.404872337440182,-0.00117640476980781,-0.376289786944503,-0.00153469043387799,-0.278677729965713,0.0438137854712367,1,0
-2.40726505019395,-0.0580176821756081,0.00258966553778081,0.0626117436139372,0.0169585222500403,0.00207045634535663,0.0672857698616964,0.0698880700128812,0.0736457774181991,0.0145786490679608,0.0514648881697314,0.0206636909975518,9.41224256637896e-05,0.0653792071778114,-0.000418609924589142,0.10211224610102,-0.00280749051933415,1,0
0.171384324383061,-0.0696212186107298,0.0375501502978218,-0.0154004571061699,-0.00994143652978878,0.000264020300917925,0.0080619263657502,-0.0129781548628409,-0.00730401732827737,-0.00255189271359311,-0.0146080346565546,0.0180734969924793,-0.000296317759389031,-0.0188962954195196,0.000236335851939223,-0.0140770824354906,0.00683922140065341,1,0
-0.485519756713876,-0.765833404718027,0.611161066916271,0.0460488843696972,-0.0217286838614495,-0.000336708368825958,-0.0105096401621249,-0.0100701286636172,-0.00144641864685227,-0.00636692881090977,-0.00289283729370455,0.0343229857153551,0.000727325923108629,0.0219657041791267,-0.00347330346903619,-0.0103803276977107,-0.0132389528440658,0,1
-0.910868261546811,0.313295483748284,-0.047908812448945,-0.126875762724637,0.0171047073521373,-0.00554203897033521,-0.0206309330896433,-0.0210969365294787,-0.0231508074129335,-0.0747000942306873,0.0495250518407997,-0.0542494025656986,-0.0294862749551256,-0.111197695841308,-0.0256405690338593,-0.00788894790568384,-0.03890536183498,1,0
